****,****,****
0.189303094,02D,cilk
0.189303414,02D,cilk
0.189303574,02D,cilk
0.189303864,02D,cilk
0.189304024,02D,cilk
0.189304224,02D,cilk
0.189304454,02D,cilk
0.189304694,02D,cilk
0.189303904,02D,cilk
0.189304334,02D,cilk
0.189304574,02D,cilk
0.189304764,02D,cilk
0.189305054,02D,cilk
0.189305214,02D,cilk
0.189305424,02D,cilk
0.189305584,02D,cilk
0.189305934,02D,cilk
0.189306094,02D,cilk
0.189306304,02D,cilk
0.189306464,02D,cilk
0.189306744,02D,cilk
0.189306904,02D,cilk
0.189307114,02D,cilk
0.189307304,02D,cilk
0.189307564,02D,cilk
0.189307964,02D,cilk
0.189308124,02D,cilk
0.189308334,02D,cilk
0.189308494,02D,cilk
0.189308754,02D,cilk
0.189308924,02D,cilk
0.189309124,02D,cilk
0.189309284,02D,cilk
0.189309724,02D,cilk
0.189309964,02D,cilk
0.189310194,02D,cilk
0.189310354,02D,cilk
0.189310634,02D,cilk
0.189310794,02D,cilk
0.189311004,02D,cilk
0.189311204,02D,cilk
0.189311364,02D,cilk
****,****,****
0.149582547,02D,cilk
0.149583127,02D,cilk
0.149583417,02D,cilk
0.149583597,02D,cilk
0.149583907,02D,cilk
0.149584057,02D,cilk
0.149584267,02D,cilk
0.149584437,02D,cilk
0.149584817,02D,cilk
0.149584957,02D,cilk
0.149585167,02D,cilk
0.149585317,02D,cilk
0.149585587,02D,cilk
0.149585727,02D,cilk
0.149585937,02D,cilk
0.149586147,02D,cilk
0.149586307,02D,cilk
0.149586817,02D,cilk
0.149586977,02D,cilk
0.149587197,02D,cilk
0.149587357,02D,cilk
0.149587627,02D,cilk
0.149587787,02D,cilk
0.149588037,02D,cilk
0.149588197,02D,cilk
0.149588537,02D,cilk
0.149588697,02D,cilk
0.149588917,02D,cilk
0.149589077,02D,cilk
0.149589477,02D,cilk
0.149589637,02D,cilk
0.149589857,02D,cilk
0.149590057,02D,cilk
0.149590217,02D,cilk
0.149590677,02D,cilk
0.149590837,02D,cilk
0.149591037,02D,cilk
0.149591197,02D,cilk
0.149591467,02D,cilk
0.149591627,02D,cilk
0.149591827,02D,cilk
0.149591987,02D,cilk
0.149592317,02D,cilk
0.149592477,02D,cilk
0.149592677,02D,cilk
0.149592837,02D,cilk
0.149593107,02D,cilk
0.149593267,02D,cilk
0.149593477,02D,cilk
0.149593667,02D,cilk
0.149593827,02D,cilk
0.149594207,02D,cilk
0.149594367,02D,cilk
0.149594567,02D,cilk
0.149594727,02D,cilk
0.149594997,02D,cilk
0.149595157,02D,cilk
0.149595367,02D,cilk
0.149595527,02D,cilk
0.149595827,02D,cilk
0.149595987,02D,cilk
0.149596197,02D,cilk
0.149596357,02D,cilk
0.149596617,02D,cilk
0.149596777,02D,cilk
0.149596987,02D,cilk
0.149597187,02D,cilk
0.149597347,02D,cilk
0.149597907,02D,cilk
0.149598067,02D,cilk
0.149598277,02D,cilk
0.149598437,02D,cilk
0.149598697,02D,cilk
0.149598857,02D,cilk
0.149599067,02D,cilk
0.149599397,02D,cilk
0.149599707,02D,cilk
0.149599867,02D,cilk
0.149600067,02D,cilk
0.149600227,02D,cilk
0.149600497,02D,cilk
0.149600657,02D,cilk
0.149600867,02D,cilk
0.149601057,02D,cilk
0.149601217,02D,cilk
0.149601587,02D,cilk
0.149601747,02D,cilk
0.149601947,02D,cilk
0.149602107,02D,cilk
0.149602377,02D,cilk
0.149602537,02D,cilk
0.149602727,02D,cilk
0.149602887,02D,cilk
0.149603197,02D,cilk
0.149603357,02D,cilk
0.149603547,02D,cilk
0.149603707,02D,cilk
0.149603977,02D,cilk
0.149604137,02D,cilk
0.149604337,02D,cilk
0.149604527,02D,cilk
0.149604687,02D,cilk
0.149605217,02D,cilk
0.149605377,02D,cilk
0.149605577,02D,cilk
0.149605737,02D,cilk
0.149606177,02D,cilk
0.149606337,02D,cilk
0.149606547,02D,cilk
0.149606707,02D,cilk
0.149607007,02D,cilk
0.149607167,02D,cilk
0.149607377,02D,cilk
0.149607537,02D,cilk
0.149607797,02D,cilk
0.149607957,02D,cilk
0.149608167,02D,cilk
0.149608367,02D,cilk
0.149608527,02D,cilk
0.149608897,02D,cilk
0.149609057,02D,cilk
0.149609257,02D,cilk
0.149609417,02D,cilk
0.149609677,02D,cilk
0.149609837,02D,cilk
0.149610037,02D,cilk
0.149610197,02D,cilk
0.149610507,02D,cilk
0.149610667,02D,cilk
0.149610857,02D,cilk
0.149611017,02D,cilk
0.149611287,02D,cilk
0.149611447,02D,cilk
0.149611637,02D,cilk
0.149611837,02D,cilk
0.149611997,02D,cilk
0.149647607,02D,cilk
0.149648137,02D,cilk
0.149648427,02D,cilk
0.149648807,02D,cilk
0.149649187,02D,cilk
0.149649347,02D,cilk
0.149649557,02D,cilk
0.149649707,02D,cilk
0.149650037,02D,cilk
0.149650187,02D,cilk
0.149650387,02D,cilk
0.149650537,02D,cilk
0.149650817,02D,cilk
0.149650967,02D,cilk
0.149651177,02D,cilk
0.149651377,02D,cilk
0.149651537,02D,cilk
0.149651927,02D,cilk
0.149652087,02D,cilk
0.149652307,02D,cilk
0.149652467,02D,cilk
0.149652737,02D,cilk
0.149652897,02D,cilk
0.149653117,02D,cilk
0.149653277,02D,cilk
0.149653607,02D,cilk
0.149653767,02D,cilk
0.149653987,02D,cilk
0.149654147,02D,cilk
0.149654407,02D,cilk
0.149654567,02D,cilk
0.149654787,02D,cilk
0.149654987,02D,cilk
0.149655147,02D,cilk
0.149655567,02D,cilk
0.149655727,02D,cilk
0.149655937,02D,cilk
0.149656097,02D,cilk
0.149656357,02D,cilk
0.149656517,02D,cilk
0.149656727,02D,cilk
0.149656887,02D,cilk
0.149657207,02D,cilk
0.149657367,02D,cilk
0.149657577,02D,cilk
0.149657737,02D,cilk
0.149658007,02D,cilk
0.149658167,02D,cilk
0.149658377,02D,cilk
0.149658567,02D,cilk
0.149658727,02D,cilk
0.149659097,02D,cilk
0.149659257,02D,cilk
0.149659467,02D,cilk
0.149659787,02D,cilk
0.149660057,02D,cilk
0.149660217,02D,cilk
0.149660417,02D,cilk
0.149660577,02D,cilk
0.149660887,02D,cilk
0.149661047,02D,cilk
0.149661257,02D,cilk
0.149661417,02D,cilk
0.149661677,02D,cilk
0.149661837,02D,cilk
0.149662047,02D,cilk
0.149662247,02D,cilk
0.149662407,02D,cilk
0.149875237,02D,cilk
0.149875707,02D,cilk
0.149876007,02D,cilk
0.149876217,02D,cilk
0.149876547,02D,cilk
0.149876737,02D,cilk
0.149876937,02D,cilk
0.149877107,02D,cilk
0.149877457,02D,cilk
0.149877607,02D,cilk
0.149877817,02D,cilk
0.149877957,02D,cilk
0.149878237,02D,cilk
0.149878397,02D,cilk
0.149878607,02D,cilk
0.149878817,02D,cilk
0.149878977,02D,cilk
0.149879377,02D,cilk
0.149879537,02D,cilk
0.149879737,02D,cilk
0.149879897,02D,cilk
0.149880167,02D,cilk
0.149880327,02D,cilk
0.149880527,02D,cilk
0.149880687,02D,cilk
0.149880997,02D,cilk
0.149881157,02D,cilk
0.149881357,02D,cilk
0.149881517,02D,cilk
0.149881777,02D,cilk
0.149881947,02D,cilk
0.149882137,02D,cilk
0.149882337,02D,cilk
0.149882617,02D,cilk
0.149883067,02D,cilk
0.149883227,02D,cilk
0.149883437,02D,cilk
0.149883607,02D,cilk
0.149884057,02D,cilk
0.149884217,02D,cilk
0.149884497,02D,cilk
0.149884657,02D,cilk
0.149884967,02D,cilk
0.149885127,02D,cilk
0.149885327,02D,cilk
0.149885487,02D,cilk
0.149885747,02D,cilk
0.149885907,02D,cilk
0.149886107,02D,cilk
0.149886307,02D,cilk
0.149886467,02D,cilk
0.149963107,02D,cilk
0.149963647,02D,cilk
0.149963997,02D,cilk
0.149964177,02D,cilk
0.149964607,02D,cilk
0.149964827,02D,cilk
0.149965127,02D,cilk
0.149965327,02D,cilk
0.149965807,02D,cilk
0.149966027,02D,cilk
0.149966337,02D,cilk
0.149966717,02D,cilk
0.149967177,02D,cilk
0.149967387,02D,cilk
0.149967687,02D,cilk
0.150052707,02D,cilk
0.150053187,02D,cilk
****,****,****
0.148750825,02D,cilk
0.148751425,02D,cilk
0.148751715,02D,cilk
0.148751885,02D,cilk
0.148752195,02D,cilk
0.148752355,02D,cilk
0.148752605,02D,cilk
0.148752775,02D,cilk
0.148753145,02D,cilk
0.148753295,02D,cilk
0.148753505,02D,cilk
0.148753655,02D,cilk
0.148754015,02D,cilk
0.148754185,02D,cilk
0.148754395,02D,cilk
0.148754605,02D,cilk
0.148754765,02D,cilk
0.148755175,02D,cilk
0.148755335,02D,cilk
0.148755535,02D,cilk
0.148755695,02D,cilk
0.148755965,02D,cilk
0.148756125,02D,cilk
0.148756325,02D,cilk
0.148756485,02D,cilk
0.148756815,02D,cilk
0.148756975,02D,cilk
0.148757175,02D,cilk
0.148757335,02D,cilk
0.148757595,02D,cilk
0.148757755,02D,cilk
0.148757965,02D,cilk
0.148758155,02D,cilk
0.148758315,02D,cilk
0.148758765,02D,cilk
0.148758925,02D,cilk
0.148759125,02D,cilk
0.148759285,02D,cilk
0.148759555,02D,cilk
0.148759715,02D,cilk
0.148759925,02D,cilk
0.148760085,02D,cilk
0.148760405,02D,cilk
0.148760565,02D,cilk
0.148760765,02D,cilk
0.148760925,02D,cilk
0.148761185,02D,cilk
0.148761345,02D,cilk
0.148761556,02D,cilk
0.148761746,02D,cilk
0.148761906,02D,cilk
0.148762286,02D,cilk
0.148762446,02D,cilk
0.148762646,02D,cilk
0.148762806,02D,cilk
0.148763076,02D,cilk
0.148763236,02D,cilk
0.148763446,02D,cilk
0.148763606,02D,cilk
0.148763926,02D,cilk
0.148764086,02D,cilk
0.148764286,02D,cilk
0.148764446,02D,cilk
0.148764706,02D,cilk
0.148764866,02D,cilk
0.148765076,02D,cilk
0.148765266,02D,cilk
0.148765426,02D,cilk
0.148765986,02D,cilk
0.148766146,02D,cilk
0.148766356,02D,cilk
0.148766516,02D,cilk
0.148766776,02D,cilk
0.148766936,02D,cilk
0.148767176,02D,cilk
0.148767336,02D,cilk
0.148767656,02D,cilk
0.148767816,02D,cilk
0.148768026,02D,cilk
0.148768186,02D,cilk
0.148768436,02D,cilk
0.148768596,02D,cilk
0.148768806,02D,cilk
0.148769006,02D,cilk
0.148769166,02D,cilk
0.148769536,02D,cilk
0.148769696,02D,cilk
0.148769906,02D,cilk
0.148770066,02D,cilk
0.148770326,02D,cilk
0.148770486,02D,cilk
0.148770706,02D,cilk
0.148770866,02D,cilk
0.148771186,02D,cilk
0.148771346,02D,cilk
0.148771556,02D,cilk
0.148771716,02D,cilk
0.148771966,02D,cilk
0.148772126,02D,cilk
0.148772336,02D,cilk
0.148772526,02D,cilk
0.148772836,02D,cilk
0.148773266,02D,cilk
0.148773426,02D,cilk
0.148773626,02D,cilk
0.148773786,02D,cilk
0.148774056,02D,cilk
0.148774216,02D,cilk
0.148774426,02D,cilk
0.148774586,02D,cilk
0.148774906,02D,cilk
0.148775066,02D,cilk
0.148775276,02D,cilk
0.148775436,02D,cilk
0.148775686,02D,cilk
0.148775846,02D,cilk
0.148776056,02D,cilk
0.148776246,02D,cilk
0.148776406,02D,cilk
0.148776786,02D,cilk
0.148776946,02D,cilk
0.148777146,02D,cilk
0.148777306,02D,cilk
0.148777576,02D,cilk
0.148777736,02D,cilk
0.148777946,02D,cilk
0.148778106,02D,cilk
0.148778426,02D,cilk
0.148778586,02D,cilk
0.148778786,02D,cilk
0.148778946,02D,cilk
0.148779206,02D,cilk
0.148779366,02D,cilk
0.148779576,02D,cilk
0.148779766,02D,cilk
0.148779926,02D,cilk
0.148821036,02D,cilk
0.148821516,02D,cilk
0.148821806,02D,cilk
0.148821986,02D,cilk
0.148822406,02D,cilk
0.148822686,02D,cilk
0.148823036,02D,cilk
0.148823216,02D,cilk
0.148823576,02D,cilk
0.148823736,02D,cilk
0.148823946,02D,cilk
0.148824106,02D,cilk
0.148824386,02D,cilk
0.148824546,02D,cilk
0.148824756,02D,cilk
0.148824956,02D,cilk
0.148825116,02D,cilk
0.148825516,02D,cilk
0.148825676,02D,cilk
0.148825876,02D,cilk
0.148826036,02D,cilk
0.148826306,02D,cilk
0.148826466,02D,cilk
0.148826676,02D,cilk
0.148826836,02D,cilk
0.148827136,02D,cilk
0.148827296,02D,cilk
0.148827506,02D,cilk
0.148827666,02D,cilk
0.148827926,02D,cilk
0.148828086,02D,cilk
0.148828296,02D,cilk
0.148828496,02D,cilk
0.148828656,02D,cilk
0.148829246,02D,cilk
0.148829406,02D,cilk
0.148829616,02D,cilk
0.148829776,02D,cilk
0.148830036,02D,cilk
0.148830196,02D,cilk
0.148830406,02D,cilk
0.148830566,02D,cilk
0.148830866,02D,cilk
0.148831026,02D,cilk
0.148831236,02D,cilk
0.148831396,02D,cilk
0.148831666,02D,cilk
0.148831826,02D,cilk
0.148832026,02D,cilk
0.148832226,02D,cilk
0.148832496,02D,cilk
0.148832876,02D,cilk
0.148833036,02D,cilk
0.148833226,02D,cilk
0.148833386,02D,cilk
0.148833656,02D,cilk
0.148833816,02D,cilk
0.148834006,02D,cilk
0.148834166,02D,cilk
0.148834606,02D,cilk
0.148834766,02D,cilk
0.148834966,02D,cilk
0.148835126,02D,cilk
0.148835386,02D,cilk
0.148835546,02D,cilk
0.148835746,02D,cilk
0.148835946,02D,cilk
0.148836106,02D,cilk
0.148883956,02D,cilk
0.148884406,02D,cilk
0.148884916,02D,cilk
0.148885066,02D,cilk
0.148885606,02D,cilk
0.148885776,02D,cilk
0.148886006,02D,cilk
0.148886156,02D,cilk
0.148886536,02D,cilk
0.148886686,02D,cilk
0.148887066,02D,cilk
0.148887216,02D,cilk
0.148887476,02D,cilk
0.148887646,02D,cilk
0.148887846,02D,cilk
0.148888056,02D,cilk
0.148888216,02D,cilk
0.148888626,02D,cilk
0.148888786,02D,cilk
0.148889146,02D,cilk
0.148889306,02D,cilk
0.148889586,02D,cilk
0.148889746,02D,cilk
0.148889966,02D,cilk
0.148890126,02D,cilk
0.148890456,02D,cilk
0.148890616,02D,cilk
0.148890836,02D,cilk
0.148890996,02D,cilk
0.148891276,02D,cilk
0.148891436,02D,cilk
0.148891646,02D,cilk
0.148891846,02D,cilk
0.148892006,02D,cilk
0.148944926,02D,cilk
0.148945386,02D,cilk
0.148945726,02D,cilk
0.148945886,02D,cilk
0.148946226,02D,cilk
0.148946396,02D,cilk
0.148946596,02D,cilk
0.148946746,02D,cilk
0.148947126,02D,cilk
0.148947276,02D,cilk
0.148947486,02D,cilk
0.148947636,02D,cilk
0.148947906,02D,cilk
0.148948056,02D,cilk
0.148948266,02D,cilk
0.148948466,02D,cilk
0.148948626,02D,cilk
0.149017206,02D,cilk
0.149017556,02D,cilk
0.149017866,02D,cilk
0.149018176,02D,cilk
0.149018486,02D,cilk
0.149018636,02D,cilk
0.149018846,02D,cilk
0.149019006,02D,cilk
0.149020606,02D,cilk
0.149020856,02D,cilk
0.149021066,02D,cilk
0.149021216,02D,cilk
0.149021486,02D,cilk
0.149021956,02D,cilk
0.149026486,02D,cilk
0.149027266,02D,cilk
0.149027426,02D,cilk
****,****,****
0.151237529,02D,cilk
0.151238059,02D,cilk
0.151238309,02D,cilk
0.151238459,02D,cilk
0.151238739,02D,cilk
0.151238879,02D,cilk
0.151239099,02D,cilk
0.151239249,02D,cilk
0.151239579,02D,cilk
0.151239729,02D,cilk
0.151239949,02D,cilk
0.151240099,02D,cilk
0.151240359,02D,cilk
0.151240509,02D,cilk
0.151240719,02D,cilk
0.151240929,02D,cilk
0.151241089,02D,cilk
0.151241459,02D,cilk
0.151241619,02D,cilk
0.151241819,02D,cilk
0.151241979,02D,cilk
0.151242249,02D,cilk
0.151242409,02D,cilk
0.151242619,02D,cilk
0.151242779,02D,cilk
0.151243099,02D,cilk
0.151243259,02D,cilk
0.151243469,02D,cilk
0.151243629,02D,cilk
0.151243879,02D,cilk
0.151244039,02D,cilk
0.151244249,02D,cilk
0.151244449,02D,cilk
0.151244609,02D,cilk
0.151245029,02D,cilk
0.151245189,02D,cilk
0.151245399,02D,cilk
0.151245559,02D,cilk
0.151245829,02D,cilk
0.151245989,02D,cilk
0.151246189,02D,cilk
0.151246349,02D,cilk
0.151246679,02D,cilk
0.151246839,02D,cilk
0.151247039,02D,cilk
0.151247199,02D,cilk
0.151247469,02D,cilk
0.151247629,02D,cilk
0.151247829,02D,cilk
0.151248029,02D,cilk
0.151248189,02D,cilk
0.151248559,02D,cilk
0.151248719,02D,cilk
0.151248929,02D,cilk
0.151249089,02D,cilk
0.151249359,02D,cilk
0.151249519,02D,cilk
0.151249719,02D,cilk
0.151249879,02D,cilk
0.151250189,02D,cilk
0.151250349,02D,cilk
0.151250559,02D,cilk
0.151250719,02D,cilk
0.151250979,02D,cilk
0.151251139,02D,cilk
0.151251349,02D,cilk
0.151251539,02D,cilk
0.151251699,02D,cilk
0.151252239,02D,cilk
0.151252399,02D,cilk
0.151252609,02D,cilk
0.151252769,02D,cilk
0.151253039,02D,cilk
0.151253199,02D,cilk
0.151253399,02D,cilk
0.151253559,02D,cilk
0.151253869,02D,cilk
0.151254029,02D,cilk
0.151254259,02D,cilk
0.151254419,02D,cilk
0.151254689,02D,cilk
0.151254849,02D,cilk
0.151255049,02D,cilk
0.151255249,02D,cilk
0.151255409,02D,cilk
0.151255779,02D,cilk
0.151255939,02D,cilk
0.151256139,02D,cilk
0.151256299,02D,cilk
0.151256559,02D,cilk
0.151256719,02D,cilk
0.151256919,02D,cilk
0.151257079,02D,cilk
0.151257379,02D,cilk
0.151257539,02D,cilk
0.151257739,02D,cilk
0.151257899,02D,cilk
0.151258169,02D,cilk
0.151258329,02D,cilk
0.151258519,02D,cilk
0.151258719,02D,cilk
0.151258879,02D,cilk
0.151259309,02D,cilk
0.151259469,02D,cilk
0.151259669,02D,cilk
0.151259829,02D,cilk
0.151260099,02D,cilk
0.151260259,02D,cilk
0.151260469,02D,cilk
0.151260629,02D,cilk
0.151260929,02D,cilk
0.151261089,02D,cilk
0.151261299,02D,cilk
0.151261459,02D,cilk
0.151261719,02D,cilk
0.151261879,02D,cilk
0.151262089,02D,cilk
0.151262289,02D,cilk
0.151262569,02D,cilk
0.151262939,02D,cilk
0.151263099,02D,cilk
0.151263299,02D,cilk
0.151263459,02D,cilk
0.151263729,02D,cilk
0.151263889,02D,cilk
0.151264239,02D,cilk
0.151264399,02D,cilk
0.151264699,02D,cilk
0.151264859,02D,cilk
0.151265059,02D,cilk
0.151265219,02D,cilk
0.151265479,02D,cilk
0.151265639,02D,cilk
0.151265839,02D,cilk
0.151266029,02D,cilk
0.151266189,02D,cilk
0.151301339,02D,cilk
0.151301729,02D,cilk
0.151302009,02D,cilk
0.151302179,02D,cilk
0.151302469,02D,cilk
0.151302639,02D,cilk
0.151302849,02D,cilk
0.151302999,02D,cilk
0.151303329,02D,cilk
0.151303479,02D,cilk
0.151303819,02D,cilk
0.151304089,02D,cilk
0.151304359,02D,cilk
0.151304529,02D,cilk
0.151304749,02D,cilk
0.151305139,02D,cilk
0.151305309,02D,cilk
0.151305759,02D,cilk
0.151305919,02D,cilk
0.151306129,02D,cilk
0.151306289,02D,cilk
0.151306549,02D,cilk
0.151306709,02D,cilk
0.151306919,02D,cilk
0.151307079,02D,cilk
0.151307409,02D,cilk
0.151307569,02D,cilk
0.151307899,02D,cilk
0.151308059,02D,cilk
0.151308319,02D,cilk
0.151308479,02D,cilk
0.151308689,02D,cilk
0.151309029,02D,cilk
0.151309189,02D,cilk
0.151309609,02D,cilk
0.151309769,02D,cilk
0.151309979,02D,cilk
0.151310139,02D,cilk
0.151310399,02D,cilk
0.151310559,02D,cilk
0.151310769,02D,cilk
0.151310929,02D,cilk
0.151311239,02D,cilk
0.151311399,02D,cilk
0.151311599,02D,cilk
0.151311759,02D,cilk
0.151312029,02D,cilk
0.151312189,02D,cilk
0.151312389,02D,cilk
0.151312589,02D,cilk
0.151312749,02D,cilk
0.151313119,02D,cilk
0.151313279,02D,cilk
0.151313479,02D,cilk
0.151313639,02D,cilk
0.151313909,02D,cilk
0.151314069,02D,cilk
0.151314259,02D,cilk
0.151314419,02D,cilk
0.151314729,02D,cilk
0.151314889,02D,cilk
0.151315089,02D,cilk
0.151315249,02D,cilk
0.151315509,02D,cilk
0.151315669,02D,cilk
0.151315869,02D,cilk
0.151316069,02D,cilk
0.151316229,02D,cilk
0.151387090,02D,cilk
0.151387490,02D,cilk
0.151387870,02D,cilk
0.151388020,02D,cilk
0.151388330,02D,cilk
0.151388610,02D,cilk
0.151388830,02D,cilk
0.151389220,02D,cilk
0.151389720,02D,cilk
0.151389870,02D,cilk
0.151390070,02D,cilk
0.151390220,02D,cilk
0.151390490,02D,cilk
0.151390640,02D,cilk
0.151390840,02D,cilk
0.151391170,02D,cilk
0.151391330,02D,cilk
0.151391730,02D,cilk
0.151391890,02D,cilk
0.151392100,02D,cilk
0.151392260,02D,cilk
0.151392520,02D,cilk
0.151392680,02D,cilk
0.151392890,02D,cilk
0.151393050,02D,cilk
0.151393370,02D,cilk
0.151393530,02D,cilk
0.151393870,02D,cilk
0.151394030,02D,cilk
0.151394290,02D,cilk
0.151394450,02D,cilk
0.151394660,02D,cilk
0.151394860,02D,cilk
0.151395020,02D,cilk
0.151439840,02D,cilk
0.151440380,02D,cilk
0.151440850,02D,cilk
0.151441000,02D,cilk
0.151441350,02D,cilk
0.151441510,02D,cilk
0.151441750,02D,cilk
0.151441900,02D,cilk
0.151442260,02D,cilk
0.151442410,02D,cilk
0.151442620,02D,cilk
0.151442770,02D,cilk
0.151443040,02D,cilk
0.151443200,02D,cilk
0.151443410,02D,cilk
0.151443620,02D,cilk
0.151443780,02D,cilk
0.151523680,02D,cilk
0.151524230,02D,cilk
0.151524690,02D,cilk
0.151524880,02D,cilk
0.151525250,02D,cilk
0.151525420,02D,cilk
0.151525630,02D,cilk
0.151525780,02D,cilk
0.151529220,02D,cilk
0.151529650,02D,cilk
0.151529880,02D,cilk
0.151530060,02D,cilk
0.151530350,02D,cilk
0.151530500,02D,cilk
0.151530710,02D,cilk
0.151530920,02D,cilk
0.151531080,02D,cilk
****,****,****
0.147732644,02D,cilk
0.147733234,02D,cilk
0.147733514,02D,cilk
0.147733694,02D,cilk
0.147734044,02D,cilk
0.147734214,02D,cilk
0.147734424,02D,cilk
0.147734594,02D,cilk
0.147734954,02D,cilk
0.147735104,02D,cilk
0.147735314,02D,cilk
0.147735454,02D,cilk
0.147735874,02D,cilk
0.147736044,02D,cilk
0.147736244,02D,cilk
0.147736454,02D,cilk
0.147736614,02D,cilk
0.147737014,02D,cilk
0.147737264,02D,cilk
0.147737484,02D,cilk
0.147737644,02D,cilk
0.147737924,02D,cilk
0.147738084,02D,cilk
0.147738294,02D,cilk
0.147738454,02D,cilk
0.147738794,02D,cilk
0.147738954,02D,cilk
0.147739164,02D,cilk
0.147739324,02D,cilk
0.147739594,02D,cilk
0.147739754,02D,cilk
0.147739974,02D,cilk
0.147740164,02D,cilk
0.147740324,02D,cilk
0.147740774,02D,cilk
0.147740934,02D,cilk
0.147741144,02D,cilk
0.147741304,02D,cilk
0.147741564,02D,cilk
0.147741724,02D,cilk
0.147741934,02D,cilk
0.147742094,02D,cilk
0.147742414,02D,cilk
0.147742574,02D,cilk
0.147742784,02D,cilk
0.147742945,02D,cilk
0.147743205,02D,cilk
0.147743365,02D,cilk
0.147743575,02D,cilk
0.147743775,02D,cilk
0.147743935,02D,cilk
0.147744305,02D,cilk
0.147744465,02D,cilk
0.147744675,02D,cilk
0.147744835,02D,cilk
0.147745095,02D,cilk
0.147745255,02D,cilk
0.147745465,02D,cilk
0.147745625,02D,cilk
0.147745935,02D,cilk
0.147746095,02D,cilk
0.147746295,02D,cilk
0.147746455,02D,cilk
0.147746725,02D,cilk
0.147746885,02D,cilk
0.147747095,02D,cilk
0.147747285,02D,cilk
0.147747445,02D,cilk
0.147748025,02D,cilk
0.147748185,02D,cilk
0.147748395,02D,cilk
0.147748555,02D,cilk
0.147748825,02D,cilk
0.147748985,02D,cilk
0.147749285,02D,cilk
0.147749445,02D,cilk
0.147749745,02D,cilk
0.147749905,02D,cilk
0.147750115,02D,cilk
0.147750275,02D,cilk
0.147750535,02D,cilk
0.147750695,02D,cilk
0.147750905,02D,cilk
0.147751105,02D,cilk
0.147751265,02D,cilk
0.147751645,02D,cilk
0.147751805,02D,cilk
0.147751995,02D,cilk
0.147752155,02D,cilk
0.147752425,02D,cilk
0.147752585,02D,cilk
0.147752785,02D,cilk
0.147752945,02D,cilk
0.147753245,02D,cilk
0.147753405,02D,cilk
0.147753605,02D,cilk
0.147753765,02D,cilk
0.147754025,02D,cilk
0.147754185,02D,cilk
0.147754385,02D,cilk
0.147754585,02D,cilk
0.147754745,02D,cilk
0.147755165,02D,cilk
0.147755325,02D,cilk
0.147755535,02D,cilk
0.147755695,02D,cilk
0.147755955,02D,cilk
0.147756115,02D,cilk
0.147756325,02D,cilk
0.147756485,02D,cilk
0.147756795,02D,cilk
0.147756955,02D,cilk
0.147757155,02D,cilk
0.147757315,02D,cilk
0.147757585,02D,cilk
0.147757745,02D,cilk
0.147757955,02D,cilk
0.147758145,02D,cilk
0.147758305,02D,cilk
0.147758685,02D,cilk
0.147758845,02D,cilk
0.147759045,02D,cilk
0.147759205,02D,cilk
0.147759465,02D,cilk
0.147759625,02D,cilk
0.147759825,02D,cilk
0.147759985,02D,cilk
0.147760295,02D,cilk
0.147760455,02D,cilk
0.147760645,02D,cilk
0.147760805,02D,cilk
0.147761075,02D,cilk
0.147761235,02D,cilk
0.147761435,02D,cilk
0.147761625,02D,cilk
0.147761785,02D,cilk
0.147765015,02D,cilk
0.147765385,02D,cilk
0.147765715,02D,cilk
0.147765855,02D,cilk
0.147766185,02D,cilk
0.147766365,02D,cilk
0.147766575,02D,cilk
0.147766715,02D,cilk
0.147767065,02D,cilk
0.147767215,02D,cilk
0.147767425,02D,cilk
0.147767575,02D,cilk
0.147767845,02D,cilk
0.147767995,02D,cilk
0.147768205,02D,cilk
0.147768415,02D,cilk
0.147768575,02D,cilk
0.147769255,02D,cilk
0.147769415,02D,cilk
0.147769605,02D,cilk
0.147769765,02D,cilk
0.147770045,02D,cilk
0.147770535,02D,cilk
0.147770845,02D,cilk
0.147771005,02D,cilk
0.147771315,02D,cilk
0.147771475,02D,cilk
0.147771675,02D,cilk
0.147771835,02D,cilk
0.147772105,02D,cilk
0.147772265,02D,cilk
0.147772455,02D,cilk
0.147772655,02D,cilk
0.147772815,02D,cilk
0.147773265,02D,cilk
0.147773425,02D,cilk
0.147773635,02D,cilk
0.147773795,02D,cilk
0.147774055,02D,cilk
0.147774215,02D,cilk
0.147774425,02D,cilk
0.147774585,02D,cilk
0.147774905,02D,cilk
0.147775065,02D,cilk
0.147775275,02D,cilk
0.147775435,02D,cilk
0.147775695,02D,cilk
0.147775865,02D,cilk
0.147776065,02D,cilk
0.147776265,02D,cilk
0.147776425,02D,cilk
0.147776795,02D,cilk
0.147777005,02D,cilk
0.147777205,02D,cilk
0.147777365,02D,cilk
0.147777625,02D,cilk
0.147777785,02D,cilk
0.147777985,02D,cilk
0.147778145,02D,cilk
0.147778455,02D,cilk
0.147778615,02D,cilk
0.147778805,02D,cilk
0.147778965,02D,cilk
0.147779235,02D,cilk
0.147779395,02D,cilk
0.147779585,02D,cilk
0.147779785,02D,cilk
0.147779945,02D,cilk
0.147801025,02D,cilk
0.147801395,02D,cilk
0.147801745,02D,cilk
0.147801905,02D,cilk
0.147802215,02D,cilk
0.147802385,02D,cilk
0.147802695,02D,cilk
0.147802855,02D,cilk
0.147803215,02D,cilk
0.147803375,02D,cilk
0.147803575,02D,cilk
0.147803745,02D,cilk
