****,****,****
0.000431000,02D,cilk
0.000431000,02D,cilk
0.000432000,02D,cilk
0.000432000,02D,cilk
0.000432000,02D,cilk
0.000432000,02D,cilk
0.000432000,02D,cilk
0.000424000,02D,cilk
0.000424000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000425000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000426000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000427000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000428000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000429000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
0.000430000,02D,cilk
****,****,****
0.001119000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001120000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001121000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001122000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001123000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001124000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
0.001125000,02D,cilk
****,****,****
0.001028000,02D,cilk
0.001029000,02D,cilk
0.001029000,02D,cilk
0.001029000,02D,cilk
0.001029000,02D,cilk
0.001029000,02D,cilk
0.001029000,02D,cilk
0.001029000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001030000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001031000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001147000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001148000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001150000,02D,cilk
0.001052000,02D,cilk
0.001052000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001076000,02D,cilk
0.001076000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001077000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001053000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001054000,02D,cilk
0.001056000,02D,cilk
0.001061000,02D,cilk
0.001062000,02D,cilk
0.001082000,02D,cilk
0.001082000,02D,cilk
0.001082000,02D,cilk
****,****,****
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001283000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001284000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001344000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001377000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001287000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001288000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001289000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
0.001290000,02D,cilk
****,****,****
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001302000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001303000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001304000,02D,cilk
0.001305000,02D,cilk
0.001305000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001343000,02D,cilk
0.001343000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001344000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001345000,02D,cilk
0.001333000,02D,cilk
0.001333000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001334000,02D,cilk
0.001335000,02D,cilk
0.001335000,02D,cilk
0.001335000,02D,cilk
0.001335000,02D,cilk
0.001335000,02D,cilk
0.001335000,02D,cilk
0.001335000,02D,cilk
****,****,****
0.001162000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001163000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001164000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001165000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001166000,02D,cilk
0.001167000,02D,cilk
0.001167000,02D,cilk
0.001167000,02D,cilk
0.001167000,02D,cilk
0.001168000,02D,cilk
0.001168000,02D,cilk
0.001168000,02D,cilk
0.001168000,02D,cilk
0.001168000,02D,cilk
0.001168000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001169000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001170000,02D,cilk
0.001173000,02D,cilk
0.001173000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001174000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001175000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001176000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001177000,02D,cilk
0.001178000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001261000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
0.001262000,02D,cilk
****,****,****
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001591000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001592000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001593000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001602000,02D,cilk
0.001603000,02D,cilk
0.001603000,02D,cilk
0.001593000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001594000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001595000,02D,cilk
0.001596000,02D,cilk
0.001596000,02D,cilk
0.001617000,02D,cilk
0.001617000,02D,cilk
0.001617000,02D,cilk
0.001617000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001619000,02D,cilk
0.001619000,02D,cilk
0.001620000,02D,cilk
0.001620000,02D,cilk
0.001621000,02D,cilk
0.001621000,02D,cilk
0.001621000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001650000,02D,cilk
0.001651000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001618000,02D,cilk
0.001619000,02D,cilk
0.001619000,02D,cilk
0.001619000,02D,cilk
0.001620000,02D,cilk
0.001620000,02D,cilk
0.001620000,02D,cilk
0.001620000,02D,cilk
0.001620000,02D,cilk
****,****,****
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001378000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001379000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001380000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
