****,****,****
0.071670856,02D,cilk
0.071671126,02D,cilk
0.071671626,02D,cilk
0.071671876,02D,cilk
0.071672286,02D,cilk
0.071672736,02D,cilk
0.071673006,02D,cilk
0.071740086,02D,cilk
0.071740556,02D,cilk
0.071740986,02D,cilk
0.071741266,02D,cilk
0.071741786,02D,cilk
0.071742066,02D,cilk
0.071742466,02D,cilk
0.071742846,02D,cilk
0.071743116,02D,cilk
0.071743756,02D,cilk
0.071744026,02D,cilk
0.071744426,02D,cilk
0.071744696,02D,cilk
0.071745216,02D,cilk
0.071745476,02D,cilk
0.071745866,02D,cilk
0.071746236,02D,cilk
0.071746496,02D,cilk
0.071747256,02D,cilk
0.071747526,02D,cilk
0.071747906,02D,cilk
0.071748176,02D,cilk
0.071748696,02D,cilk
0.071748976,02D,cilk
0.071749346,02D,cilk
0.071749726,02D,cilk
0.071749986,02D,cilk
0.071750646,02D,cilk
0.071750966,02D,cilk
0.071751356,02D,cilk
0.071751706,02D,cilk
0.071751946,02D,cilk
0.071752426,02D,cilk
0.071752686,02D,cilk
0.071753076,02D,cilk
0.071753446,02D,cilk
0.071753706,02D,cilk
0.071754566,02D,cilk
0.071754826,02D,cilk
0.071755246,02D,cilk
0.071755526,02D,cilk
0.071756036,02D,cilk
0.071756296,02D,cilk
0.071756676,02D,cilk
0.071757036,02D,cilk
0.071757306,02D,cilk
0.071757946,02D,cilk
0.071758216,02D,cilk
0.071758616,02D,cilk
0.071758966,02D,cilk
0.071759226,02D,cilk
0.071759736,02D,cilk
0.071760006,02D,cilk
0.071760396,02D,cilk
0.071760776,02D,cilk
0.071761046,02D,cilk
0.071761796,02D,cilk
0.071762076,02D,cilk
0.071762466,02D,cilk
0.071762736,02D,cilk
0.071763256,02D,cilk
0.071763526,02D,cilk
0.071763916,02D,cilk
0.071764316,02D,cilk
0.071764586,02D,cilk
0.071765226,02D,cilk
0.071765526,02D,cilk
0.071765916,02D,cilk
0.071766276,02D,cilk
0.071766536,02D,cilk
0.071767056,02D,cilk
0.071767326,02D,cilk
0.071767706,02D,cilk
0.071768066,02D,cilk
0.071768316,02D,cilk
****,****,****
0.073921539,02D,cilk
0.073922009,02D,cilk
0.073922469,02D,cilk
0.073922689,02D,cilk
0.073923129,02D,cilk
0.073923359,02D,cilk
0.073923689,02D,cilk
0.073924029,02D,cilk
0.073924269,02D,cilk
0.073924859,02D,cilk
0.073925089,02D,cilk
0.073925449,02D,cilk
0.073925689,02D,cilk
0.073926159,02D,cilk
0.073926389,02D,cilk
0.073926939,02D,cilk
0.073927349,02D,cilk
0.073927609,02D,cilk
0.073928519,02D,cilk
0.073928739,02D,cilk
0.073929129,02D,cilk
0.073929359,02D,cilk
0.073929859,02D,cilk
0.073930109,02D,cilk
0.073930489,02D,cilk
0.073930839,02D,cilk
0.073931099,02D,cilk
0.073931679,02D,cilk
0.073931929,02D,cilk
0.073932329,02D,cilk
0.073932659,02D,cilk
0.073932899,02D,cilk
0.073933379,02D,cilk
0.073933639,02D,cilk
0.073934039,02D,cilk
0.073934389,02D,cilk
0.073934629,02D,cilk
0.073935449,02D,cilk
0.073935699,02D,cilk
0.073936099,02D,cilk
0.073936339,02D,cilk
0.073936839,02D,cilk
0.073937089,02D,cilk
0.073937459,02D,cilk
0.073937799,02D,cilk
0.073938039,02D,cilk
0.073938649,02D,cilk
0.073938899,02D,cilk
0.073939309,02D,cilk
0.073939789,02D,cilk
0.073940039,02D,cilk
0.073940539,02D,cilk
0.073940919,02D,cilk
0.073941289,02D,cilk
0.073941639,02D,cilk
0.073941889,02D,cilk
0.073942609,02D,cilk
0.073942849,02D,cilk
0.073943239,02D,cilk
0.073943469,02D,cilk
0.073943949,02D,cilk
0.073944229,02D,cilk
0.073944599,02D,cilk
0.073945049,02D,cilk
0.073945299,02D,cilk
0.073946069,02D,cilk
0.073946339,02D,cilk
0.073946869,02D,cilk
0.073947369,02D,cilk
0.073947639,02D,cilk
0.073948109,02D,cilk
0.073948379,02D,cilk
0.073948779,02D,cilk
0.073949109,02D,cilk
0.073949339,02D,cilk
0.074003629,02D,cilk
0.074004119,02D,cilk
0.074004509,02D,cilk
0.074004769,02D,cilk
0.074005459,02D,cilk
0.074005799,02D,cilk
0.074006269,02D,cilk
0.074006589,02D,cilk
0.074006829,02D,cilk
0.074007449,02D,cilk
0.074007679,02D,cilk
0.074008059,02D,cilk
0.074008289,02D,cilk
0.074008729,02D,cilk
0.074008959,02D,cilk
0.074009329,02D,cilk
0.074009689,02D,cilk
0.074009919,02D,cilk
0.074010609,02D,cilk
0.074010859,02D,cilk
0.074011249,02D,cilk
0.074011509,02D,cilk
0.074011989,02D,cilk
0.074012219,02D,cilk
0.074012599,02D,cilk
0.074012949,02D,cilk
0.074013189,02D,cilk
0.074013789,02D,cilk
0.074014019,02D,cilk
0.074014399,02D,cilk
0.074014749,02D,cilk
0.074014999,02D,cilk
0.074015509,02D,cilk
0.074015769,02D,cilk
0.074016149,02D,cilk
0.074016499,02D,cilk
0.074016759,02D,cilk
0.074052429,02D,cilk
0.074052989,02D,cilk
0.074053429,02D,cilk
0.074053689,02D,cilk
0.074054589,02D,cilk
0.074054849,02D,cilk
0.074055309,02D,cilk
0.074055679,02D,cilk
0.074055949,02D,cilk
0.074056689,02D,cilk
0.074056959,02D,cilk
0.074057349,02D,cilk
0.074057709,02D,cilk
0.074057969,02D,cilk
0.074058469,02D,cilk
0.074058739,02D,cilk
0.074059149,02D,cilk
0.074059509,02D,cilk
0.074059759,02D,cilk
0.074112059,02D,cilk
0.074112629,02D,cilk
0.074113129,02D,cilk
0.074113299,02D,cilk
0.074113709,02D,cilk
0.074114119,02D,cilk
0.074114399,02D,cilk
0.074114669,02D,cilk
0.074114879,02D,cilk
0.074210179,02D,cilk
0.074210629,02D,cilk
0.074211019,02D,cilk
0.074211319,02D,cilk
0.074211539,02D,cilk
0.074211939,02D,cilk
0.074212139,02D,cilk
0.074212409,02D,cilk
0.074212669,02D,cilk
0.074212879,02D,cilk
****,****,****
0.074049099,02D,cilk
0.074049729,02D,cilk
0.074050259,02D,cilk
0.074050529,02D,cilk
0.074051089,02D,cilk
0.074051449,02D,cilk
0.074051849,02D,cilk
0.074052259,02D,cilk
0.074052519,02D,cilk
0.074053159,02D,cilk
0.074053429,02D,cilk
0.074053819,02D,cilk
0.074054129,02D,cilk
0.074054669,02D,cilk
0.074054939,02D,cilk
0.074055369,02D,cilk
0.074055729,02D,cilk
0.074056029,02D,cilk
0.074056759,02D,cilk
0.074057019,02D,cilk
0.074057409,02D,cilk
0.074057699,02D,cilk
0.074058229,02D,cilk
0.074058499,02D,cilk
0.074058889,02D,cilk
0.074059259,02D,cilk
0.074059529,02D,cilk
0.074060139,02D,cilk
0.074060379,02D,cilk
0.074060709,02D,cilk
0.074061019,02D,cilk
0.074061229,02D,cilk
0.074061689,02D,cilk
0.074061949,02D,cilk
0.074062349,02D,cilk
0.074062709,02D,cilk
0.074062979,02D,cilk
0.074063879,02D,cilk
0.074064159,02D,cilk
0.074064539,02D,cilk
0.074064809,02D,cilk
0.074065329,02D,cilk
0.074065609,02D,cilk
0.074066009,02D,cilk
0.074066379,02D,cilk
0.074066659,02D,cilk
0.074067339,02D,cilk
0.074067599,02D,cilk
0.074068159,02D,cilk
0.074068549,02D,cilk
0.074068819,02D,cilk
0.074069349,02D,cilk
0.074069609,02D,cilk
0.074070009,02D,cilk
0.074070449,02D,cilk
0.074070709,02D,cilk
0.074071449,02D,cilk
0.074071709,02D,cilk
0.074072099,02D,cilk
0.074072379,02D,cilk
0.074072919,02D,cilk
0.074073179,02D,cilk
0.074073569,02D,cilk
0.074073939,02D,cilk
0.074074219,02D,cilk
0.074074859,02D,cilk
0.074075119,02D,cilk
0.074075509,02D,cilk
0.074075869,02D,cilk
0.074076149,02D,cilk
0.074076649,02D,cilk
0.074076919,02D,cilk
0.074077429,02D,cilk
0.074077799,02D,cilk
0.074078159,02D,cilk
0.074144049,02D,cilk
0.074144489,02D,cilk
0.074144859,02D,cilk
0.074145249,02D,cilk
0.074145649,02D,cilk
0.074145869,02D,cilk
0.074146129,02D,cilk
0.074146589,02D,cilk
0.074146799,02D,cilk
0.074147379,02D,cilk
0.074147599,02D,cilk
0.074147869,02D,cilk
0.074148079,02D,cilk
0.074148479,02D,cilk
0.074148679,02D,cilk
0.074148949,02D,cilk
0.074149229,02D,cilk
0.074149439,02D,cilk
0.074150009,02D,cilk
0.074150229,02D,cilk
0.074150509,02D,cilk
0.074150739,02D,cilk
0.074151139,02D,cilk
0.074151349,02D,cilk
0.074151619,02D,cilk
0.074151899,02D,cilk
0.074152109,02D,cilk
0.074152599,02D,cilk
0.074152819,02D,cilk
0.074153119,02D,cilk
0.074153459,02D,cilk
0.074153679,02D,cilk
0.074154059,02D,cilk
0.074154279,02D,cilk
0.074154549,02D,cilk
0.074154829,02D,cilk
0.074155029,02D,cilk
0.074218429,02D,cilk
0.074218949,02D,cilk
0.074219659,02D,cilk
0.074219919,02D,cilk
0.074220529,02D,cilk
0.074220979,02D,cilk
0.074221389,02D,cilk
0.074221849,02D,cilk
0.074222109,02D,cilk
0.074222759,02D,cilk
0.074223029,02D,cilk
0.074223429,02D,cilk
0.074223789,02D,cilk
0.074224139,02D,cilk
0.074224639,02D,cilk
0.074224929,02D,cilk
0.074225299,02D,cilk
0.074225659,02D,cilk
0.074225929,02D,cilk
0.074312129,02D,cilk
0.074312609,02D,cilk
0.074312959,02D,cilk
0.074313389,02D,cilk
0.074313869,02D,cilk
0.074314099,02D,cilk
0.074314399,02D,cilk
0.074314669,02D,cilk
0.074314899,02D,cilk
0.074408449,02D,cilk
0.074408979,02D,cilk
0.074409339,02D,cilk
0.074409679,02D,cilk
0.074410079,02D,cilk
0.074410449,02D,cilk
0.074410679,02D,cilk
0.074410979,02D,cilk
0.074411259,02D,cilk
0.074452469,02D,cilk
****,****,****
0.072096186,02D,cilk
0.072096826,02D,cilk
0.072097346,02D,cilk
0.072097606,02D,cilk
0.072098116,02D,cilk
0.072098346,02D,cilk
0.072098886,02D,cilk
0.072099256,02D,cilk
0.072099516,02D,cilk
0.072100146,02D,cilk
0.072100576,02D,cilk
0.072100976,02D,cilk
0.072101236,02D,cilk
0.072101756,02D,cilk
0.072101976,02D,cilk
0.072102366,02D,cilk
0.072102856,02D,cilk
0.072103106,02D,cilk
0.072103826,02D,cilk
0.072104096,02D,cilk
0.072104476,02D,cilk
0.072104736,02D,cilk
0.072105246,02D,cilk
0.072105516,02D,cilk
0.072105886,02D,cilk
0.072106246,02D,cilk
0.072106536,02D,cilk
0.072107106,02D,cilk
0.072107346,02D,cilk
0.072107686,02D,cilk
0.072108046,02D,cilk
0.072108316,02D,cilk
0.072108856,02D,cilk
0.072109136,02D,cilk
0.072109566,02D,cilk
0.072109936,02D,cilk
0.072110216,02D,cilk
0.072111086,02D,cilk
0.072111356,02D,cilk
0.072111776,02D,cilk
0.072112046,02D,cilk
0.072112566,02D,cilk
0.072112846,02D,cilk
0.072113236,02D,cilk
0.072113636,02D,cilk
0.072113916,02D,cilk
0.072114636,02D,cilk
0.072114926,02D,cilk
0.072115286,02D,cilk
0.072115636,02D,cilk
0.072115876,02D,cilk
0.072116356,02D,cilk
0.072116596,02D,cilk
0.072116966,02D,cilk
0.072117326,02D,cilk
0.072117576,02D,cilk
0.072118286,02D,cilk
0.072118526,02D,cilk
0.072118916,02D,cilk
0.072119176,02D,cilk
0.072119776,02D,cilk
0.072120006,02D,cilk
0.072120506,02D,cilk
0.072120856,02D,cilk
0.072121116,02D,cilk
0.072121736,02D,cilk
0.072122106,02D,cilk
0.072122496,02D,cilk
0.072122856,02D,cilk
0.072123116,02D,cilk
0.072123686,02D,cilk
0.072123926,02D,cilk
0.072124296,02D,cilk
0.072124636,02D,cilk
0.072124896,02D,cilk
0.072162556,02D,cilk
0.072162906,02D,cilk
0.072163216,02D,cilk
0.072163426,02D,cilk
0.072163746,02D,cilk
0.072163956,02D,cilk
0.072164156,02D,cilk
0.072164366,02D,cilk
0.072164526,02D,cilk
0.072164906,02D,cilk
0.072165066,02D,cilk
0.072165276,02D,cilk
0.072165436,02D,cilk
0.072165696,02D,cilk
0.072165856,02D,cilk
0.072166066,02D,cilk
0.072166266,02D,cilk
0.072166426,02D,cilk
0.072166816,02D,cilk
0.072166976,02D,cilk
0.072167186,02D,cilk
0.072167346,02D,cilk
0.072167606,02D,cilk
0.072167766,02D,cilk
0.072167976,02D,cilk
0.072168176,02D,cilk
0.072168336,02D,cilk
0.072168656,02D,cilk
0.072168816,02D,cilk
0.072169016,02D,cilk
0.072169206,02D,cilk
0.072169366,02D,cilk
0.072169636,02D,cilk
0.072169796,02D,cilk
0.072169986,02D,cilk
0.072170186,02D,cilk
0.072170346,02D,cilk
0.072171106,02D,cilk
0.072171266,02D,cilk
0.072171476,02D,cilk
0.072171756,02D,cilk
0.072172116,02D,cilk
0.072172276,02D,cilk
0.072172546,02D,cilk
0.072172746,02D,cilk
0.072172906,02D,cilk
0.072173226,02D,cilk
0.072173386,02D,cilk
0.072173586,02D,cilk
0.072173786,02D,cilk
0.072173946,02D,cilk
0.072174206,02D,cilk
0.072174366,02D,cilk
0.072174566,02D,cilk
0.072174766,02D,cilk
0.072174926,02D,cilk
0.072232546,02D,cilk
0.072232976,02D,cilk
0.072233346,02D,cilk
0.072233566,02D,cilk
0.072233956,02D,cilk
0.072234156,02D,cilk
0.072234426,02D,cilk
0.072234816,02D,cilk
0.072235036,02D,cilk
0.072235516,02D,cilk
0.072235736,02D,cilk
0.072236256,02D,cilk
0.072236626,02D,cilk
0.072236836,02D,cilk
0.072258956,02D,cilk
0.072259326,02D,cilk
0.072259606,02D,cilk
0.072259806,02D,cilk
0.072259966,02D,cilk
****,****,****
0.072984667,02D,cilk
0.072985097,02D,cilk
0.072985547,02D,cilk
0.072985797,02D,cilk
0.072986307,02D,cilk
0.072986567,02D,cilk
0.072987077,02D,cilk
0.072987457,02D,cilk
0.072987737,02D,cilk
0.072988527,02D,cilk
0.072988797,02D,cilk
0.072989267,02D,cilk
0.072989527,02D,cilk
0.072990067,02D,cilk
0.072990337,02D,cilk
0.072990727,02D,cilk
0.072991107,02D,cilk
0.072991417,02D,cilk
0.072992177,02D,cilk
0.072992547,02D,cilk
0.072992957,02D,cilk
0.072993217,02D,cilk
0.072993767,02D,cilk
0.072994067,02D,cilk
0.072994457,02D,cilk
0.072994807,02D,cilk
0.072995087,02D,cilk
0.072995697,02D,cilk
0.072995977,02D,cilk
0.072996357,02D,cilk
0.072996747,02D,cilk
0.072997017,02D,cilk
0.072997507,02D,cilk
0.072997787,02D,cilk
0.072998157,02D,cilk
0.072998517,02D,cilk
0.072998757,02D,cilk
0.072999517,02D,cilk
0.072999867,02D,cilk
0.073000197,02D,cilk
0.073000587,02D,cilk
0.073001097,02D,cilk
0.073001367,02D,cilk
0.073001997,02D,cilk
0.073002337,02D,cilk
0.073002587,02D,cilk
0.073003157,02D,cilk
0.073003397,02D,cilk
0.073003767,02D,cilk
0.073004097,02D,cilk
0.073004357,02D,cilk
0.073004817,02D,cilk
0.073005077,02D,cilk
0.073005477,02D,cilk
0.073005807,02D,cilk
0.073006067,02D,cilk
0.073006797,02D,cilk
0.073007077,02D,cilk
0.073007457,02D,cilk
0.073007717,02D,cilk
0.073008187,02D,cilk
0.073008477,02D,cilk
0.073008837,02D,cilk
0.073009167,02D,cilk
0.073009417,02D,cilk
0.073009977,02D,cilk
0.073010237,02D,cilk
0.073010587,02D,cilk
0.073010937,02D,cilk
0.073011187,02D,cilk
0.073011677,02D,cilk
0.073011937,02D,cilk
0.073012437,02D,cilk
0.073012797,02D,cilk
0.073013037,02D,cilk
0.073046297,02D,cilk
0.073046687,02D,cilk
0.073046987,02D,cilk
0.073047137,02D,cilk
0.073047457,02D,cilk
0.073047607,02D,cilk
0.073047807,02D,cilk
0.073048017,02D,cilk
0.073048177,02D,cilk
0.073048537,02D,cilk
0.073048697,02D,cilk
0.073048887,02D,cilk
0.073049047,02D,cilk
0.073049317,02D,cilk
0.073049477,02D,cilk
0.073049677,02D,cilk
0.073049867,02D,cilk
0.073050027,02D,cilk
0.073050437,02D,cilk
0.073050597,02D,cilk
0.073050797,02D,cilk
0.073050957,02D,cilk
0.073051227,02D,cilk
0.073051387,02D,cilk
0.073051597,02D,cilk
0.073051787,02D,cilk
0.073051947,02D,cilk
0.073052277,02D,cilk
0.073052437,02D,cilk
0.073052627,02D,cilk
0.073052827,02D,cilk
0.073052987,02D,cilk
0.073053257,02D,cilk
0.073053417,02D,cilk
0.073053607,02D,cilk
0.073053807,02D,cilk
0.073053967,02D,cilk
0.073054417,02D,cilk
0.073054577,02D,cilk
0.073054887,02D,cilk
0.073055047,02D,cilk
0.073055317,02D,cilk
0.073055497,02D,cilk
0.073055877,02D,cilk
0.073056077,02D,cilk
0.073056237,02D,cilk
0.073056607,02D,cilk
0.073056767,02D,cilk
0.073056967,02D,cilk
0.073057167,02D,cilk
0.073057327,02D,cilk
0.073057587,02D,cilk
0.073057747,02D,cilk
0.073057947,02D,cilk
0.073058147,02D,cilk
0.073058307,02D,cilk
0.073102787,02D,cilk
0.073103527,02D,cilk
0.073103927,02D,cilk
0.073104167,02D,cilk
0.073104877,02D,cilk
0.073105127,02D,cilk
0.073105547,02D,cilk
0.073105887,02D,cilk
0.073106137,02D,cilk
0.073159527,02D,cilk
0.073160227,02D,cilk
0.073160797,02D,cilk
0.073161257,02D,cilk
0.073161577,02D,cilk
0.073222597,02D,cilk
0.073223437,02D,cilk
0.073259197,02D,cilk
0.073259637,02D,cilk
0.073259867,02D,cilk
****,****,****
0.072866778,02D,cilk
0.072867208,02D,cilk
0.072867638,02D,cilk
0.072867918,02D,cilk
0.072868448,02D,cilk
0.072868718,02D,cilk
0.072869128,02D,cilk
0.072869528,02D,cilk
0.072869798,02D,cilk
0.072870458,02D,cilk
0.072870728,02D,cilk
0.072871118,02D,cilk
0.072871378,02D,cilk
0.072871878,02D,cilk
0.072872158,02D,cilk
0.072872558,02D,cilk
0.072872948,02D,cilk
0.072873228,02D,cilk
0.072873918,02D,cilk
0.072874148,02D,cilk
0.072874528,02D,cilk
0.072874788,02D,cilk
0.072875328,02D,cilk
0.072875608,02D,cilk
0.072876028,02D,cilk
0.072876388,02D,cilk
0.072876678,02D,cilk
0.072877318,02D,cilk
0.072877578,02D,cilk
0.072877958,02D,cilk
0.072878328,02D,cilk
0.072878618,02D,cilk
0.072879138,02D,cilk
0.072879408,02D,cilk
0.072879798,02D,cilk
0.072880168,02D,cilk
0.072880428,02D,cilk
0.072881368,02D,cilk
0.072881668,02D,cilk
0.072882298,02D,cilk
0.072882558,02D,cilk
0.072883148,02D,cilk
0.072883438,02D,cilk
0.072883818,02D,cilk
0.072884188,02D,cilk
0.072884458,02D,cilk
0.072885118,02D,cilk
0.072885398,02D,cilk
0.072885798,02D,cilk
0.072886158,02D,cilk
0.072886448,02D,cilk
0.072886948,02D,cilk
0.072887208,02D,cilk
0.072887618,02D,cilk
0.072887988,02D,cilk
0.072888248,02D,cilk
0.072888988,02D,cilk
0.072889268,02D,cilk
0.072889638,02D,cilk
0.072889898,02D,cilk
0.072890408,02D,cilk
0.072890668,02D,cilk
0.072891078,02D,cilk
0.072891448,02D,cilk
0.072891728,02D,cilk
0.072892598,02D,cilk
0.072892858,02D,cilk
0.072893238,02D,cilk
0.072893628,02D,cilk
0.072893918,02D,cilk
0.072894428,02D,cilk
0.072894668,02D,cilk
0.072895058,02D,cilk
0.072895418,02D,cilk
0.072895698,02D,cilk
0.072954218,02D,cilk
0.072954638,02D,cilk
0.072954988,02D,cilk
0.072955188,02D,cilk
0.072955528,02D,cilk
0.072955718,02D,cilk
0.072955998,02D,cilk
0.072956298,02D,cilk
0.072956518,02D,cilk
0.072956948,02D,cilk
0.072957168,02D,cilk
0.072957468,02D,cilk
0.072957658,02D,cilk
0.072958028,02D,cilk
0.072958308,02D,cilk
0.072958618,02D,cilk
0.072958918,02D,cilk
0.072959108,02D,cilk
0.072959678,02D,cilk
0.072959888,02D,cilk
0.072960158,02D,cilk
0.072960348,02D,cilk
0.072960728,02D,cilk
0.072960938,02D,cilk
0.072961208,02D,cilk
0.072961488,02D,cilk
0.072961668,02D,cilk
0.072962158,02D,cilk
0.072962368,02D,cilk
0.072962638,02D,cilk
0.072962938,02D,cilk
0.072963158,02D,cilk
0.072963528,02D,cilk
0.072963748,02D,cilk
0.072964018,02D,cilk
0.072964288,02D,cilk
0.072964488,02D,cilk
0.072965348,02D,cilk
0.072965558,02D,cilk
0.072965828,02D,cilk
0.072966018,02D,cilk
0.072966398,02D,cilk
0.072966608,02D,cilk
0.072966878,02D,cilk
0.072967158,02D,cilk
0.072967338,02D,cilk
0.072967818,02D,cilk
0.072968028,02D,cilk
0.072968308,02D,cilk
0.072968558,02D,cilk
0.072968738,02D,cilk
0.072969048,02D,cilk
0.072969228,02D,cilk
0.072969508,02D,cilk
0.072969778,02D,cilk
0.072969968,02D,cilk
0.072970518,02D,cilk
0.072970718,02D,cilk
0.072970998,02D,cilk
0.072971218,02D,cilk
0.072971568,02D,cilk
0.072971888,02D,cilk
0.072972158,02D,cilk
0.072972428,02D,cilk
0.072972628,02D,cilk
0.072974228,02D,cilk
0.072974438,02D,cilk
0.072974718,02D,cilk
0.072974988,02D,cilk
0.072975198,02D,cilk
0.072975558,02D,cilk
0.072975778,02D,cilk
0.072976048,02D,cilk
0.072976498,02D,cilk
0.072976708,02D,cilk
****,****,****
0.071674995,02D,cilk
0.071675555,02D,cilk
0.071676005,02D,cilk
0.071676265,02D,cilk
0.071676885,02D,cilk
0.071677155,02D,cilk
0.071677625,02D,cilk
0.071677985,02D,cilk
0.071678265,02D,cilk
0.071678895,02D,cilk
0.071679155,02D,cilk
0.071679555,02D,cilk
0.071679825,02D,cilk
0.071680335,02D,cilk
0.071680605,02D,cilk
0.071681005,02D,cilk
0.071681385,02D,cilk
0.071681645,02D,cilk
0.071682385,02D,cilk
0.071682685,02D,cilk
0.071683145,02D,cilk
0.071683405,02D,cilk
0.071683865,02D,cilk
0.071684095,02D,cilk
0.071684455,02D,cilk
0.071684805,02D,cilk
0.071685075,02D,cilk
0.071685685,02D,cilk
0.071685945,02D,cilk
0.071686335,02D,cilk
0.071686705,02D,cilk
0.071686965,02D,cilk
0.071687495,02D,cilk
0.071687745,02D,cilk
0.071688135,02D,cilk
0.071688505,02D,cilk
0.071688795,02D,cilk
0.071689635,02D,cilk
0.071689905,02D,cilk
0.071690305,02D,cilk
0.071690565,02D,cilk
0.071691095,02D,cilk
0.071691365,02D,cilk
0.071691755,02D,cilk
0.071692135,02D,cilk
0.071692425,02D,cilk
0.071693065,02D,cilk
0.071693335,02D,cilk
0.071693735,02D,cilk
0.071694215,02D,cilk
0.071694475,02D,cilk
0.071694995,02D,cilk
0.071695275,02D,cilk
0.071695675,02D,cilk
0.071696035,02D,cilk
0.071696295,02D,cilk
0.071697045,02D,cilk
0.071697305,02D,cilk
0.071697695,02D,cilk
0.071697975,02D,cilk
0.071698595,02D,cilk
0.071698865,02D,cilk
0.071699265,02D,cilk
0.071699645,02D,cilk
0.071699925,02D,cilk
0.071700575,02D,cilk
0.071700845,02D,cilk
0.071701245,02D,cilk
0.071701605,02D,cilk
0.071701875,02D,cilk
0.071702375,02D,cilk
0.071702645,02D,cilk
0.071703045,02D,cilk
0.071703405,02D,cilk
0.071703665,02D,cilk
0.071776035,02D,cilk
0.071776465,02D,cilk
0.071776895,02D,cilk
0.071777145,02D,cilk
0.071777675,02D,cilk
0.071777935,02D,cilk
0.071778315,02D,cilk
0.071778695,02D,cilk
0.071778965,02D,cilk
0.071779605,02D,cilk
0.071779865,02D,cilk
0.071780255,02D,cilk
0.071780525,02D,cilk
0.071781045,02D,cilk
0.071781315,02D,cilk
0.071781695,02D,cilk
0.071782065,02D,cilk
0.071782325,02D,cilk
0.071783065,02D,cilk
0.071783335,02D,cilk
0.071783725,02D,cilk
0.071783995,02D,cilk
0.071784505,02D,cilk
0.071784785,02D,cilk
0.071785165,02D,cilk
0.071785505,02D,cilk
0.071785755,02D,cilk
0.071786365,02D,cilk
0.071786625,02D,cilk
0.071787005,02D,cilk
0.071787355,02D,cilk
0.071787625,02D,cilk
0.071788125,02D,cilk
0.071788395,02D,cilk
0.071788795,02D,cilk
0.071789225,02D,cilk
0.071789475,02D,cilk
0.071790565,02D,cilk
0.071790845,02D,cilk
0.071791415,02D,cilk
0.071791675,02D,cilk
0.071792185,02D,cilk
0.071792575,02D,cilk
0.071792955,02D,cilk
0.071793355,02D,cilk
0.071793625,02D,cilk
0.071794245,02D,cilk
0.071794525,02D,cilk
0.071794955,02D,cilk
0.071795335,02D,cilk
0.071795565,02D,cilk
0.071795985,02D,cilk
0.071796195,02D,cilk
0.071796545,02D,cilk
0.071796905,02D,cilk
0.071797175,02D,cilk
0.071826145,02D,cilk
0.071826635,02D,cilk
0.071826995,02D,cilk
0.071827205,02D,cilk
0.071827595,02D,cilk
0.071827785,02D,cilk
0.071828075,02D,cilk
0.071828355,02D,cilk
0.071828565,02D,cilk
0.071829055,02D,cilk
0.071829245,02D,cilk
0.071829535,02D,cilk
0.071829815,02D,cilk
0.071830025,02D,cilk
0.071830385,02D,cilk
0.071830575,02D,cilk
0.071830865,02D,cilk
0.071831145,02D,cilk
0.071831355,02D,cilk
****,****,****
0.074403549,02D,cilk
0.074404009,02D,cilk
0.074404449,02D,cilk
0.074404809,02D,cilk
0.074405329,02D,cilk
0.074405609,02D,cilk
0.074406189,02D,cilk
0.074406559,02D,cilk
0.074406809,02D,cilk
0.074407529,02D,cilk
0.074407779,02D,cilk
0.074408169,02D,cilk
0.074408609,02D,cilk
0.074409169,02D,cilk
0.074409419,02D,cilk
0.074409929,02D,cilk
0.074410289,02D,cilk
0.074410569,02D,cilk
0.074411339,02D,cilk
0.074411609,02D,cilk
0.074412029,02D,cilk
0.074412309,02D,cilk
0.074412869,02D,cilk
0.074413139,02D,cilk
0.074413529,02D,cilk
0.074413909,02D,cilk
0.074414279,02D,cilk
0.074414979,02D,cilk
0.074415269,02D,cilk
0.074415669,02D,cilk
0.074416009,02D,cilk
0.074416289,02D,cilk
0.074416809,02D,cilk
0.074417089,02D,cilk
0.074417479,02D,cilk
0.074417839,02D,cilk
0.074418099,02D,cilk
0.074418959,02D,cilk
0.074419249,02D,cilk
0.074419649,02D,cilk
0.074419909,02D,cilk
0.074420449,02D,cilk
0.074420729,02D,cilk
0.074421109,02D,cilk
0.074421479,02D,cilk
0.074421759,02D,cilk
0.074422409,02D,cilk
0.074422669,02D,cilk
0.074423069,02D,cilk
0.074423429,02D,cilk
0.074423679,02D,cilk
0.074424189,02D,cilk
0.074424469,02D,cilk
0.074424859,02D,cilk
0.074425229,02D,cilk
0.074425489,02D,cilk
0.074426189,02D,cilk
0.074426419,02D,cilk
0.074426779,02D,cilk
0.074427059,02D,cilk
0.074427609,02D,cilk
0.074427909,02D,cilk
0.074428289,02D,cilk
0.074428679,02D,cilk
0.074428959,02D,cilk
0.074429609,02D,cilk
0.074429879,02D,cilk
0.074430269,02D,cilk
0.074430629,02D,cilk
0.074430909,02D,cilk
0.074431419,02D,cilk
0.074431669,02D,cilk
0.074432059,02D,cilk
0.074432429,02D,cilk
0.074432719,02D,cilk
0.074448109,02D,cilk
0.074448559,02D,cilk
0.074448989,02D,cilk
0.074449219,02D,cilk
0.074449619,02D,cilk
0.074449839,02D,cilk
0.074450369,02D,cilk
0.074450759,02D,cilk
0.074450989,02D,cilk
0.074451499,02D,cilk
0.074451719,02D,cilk
0.074452029,02D,cilk
0.074452239,02D,cilk
0.074452619,02D,cilk
0.074452939,02D,cilk
0.074453219,02D,cilk
