****,****,****
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
****,****,****
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000006000,02C,serial
****,****,****
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
****,****,****
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000000000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000005000,02C,serial
0.000006000,02C,serial
0.000006000,02C,serial
0.000006000,02C,serial
0.000006000,02C,serial
****,****,****
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000001000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000002000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000003000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
0.000004000,02C,serial
