****,****,****
0.059045566,02D,openmp
0.059054096,02D,openmp
0.059064966,02D,openmp
0.059073336,02D,openmp
0.059079186,02D,openmp
0.059090306,02D,openmp
0.059096776,02D,openmp
0.059106616,02D,openmp
0.059112906,02D,openmp
0.059121346,02D,openmp
0.059134386,02D,openmp
0.059143146,02D,openmp
0.059151086,02D,openmp
0.059158926,02D,openmp
0.059166736,02D,openmp
0.059175426,02D,openmp
0.059186136,02D,openmp
0.059193406,02D,openmp
0.059200106,02D,openmp
0.059208076,02D,openmp
0.059213786,02D,openmp
0.059224846,02D,openmp
0.059231706,02D,openmp
0.059238206,02D,openmp
0.059247026,02D,openmp
0.059250316,02D,openmp
0.063884803,02D,openmp
0.059275686,02D,openmp
0.059283256,02D,openmp
0.059290466,02D,openmp
0.059301096,02D,openmp
0.066712917,02D,openmp
0.059319626,02D,openmp
0.059329876,02D,openmp
0.059335456,02D,openmp
0.059346266,02D,openmp
0.059351826,02D,openmp
0.059360676,02D,openmp
0.059368556,02D,openmp
0.063877113,02D,openmp
0.059387046,02D,openmp
0.059395086,02D,openmp
0.059403496,02D,openmp
0.064867384,02D,openmp
0.064871474,02D,openmp
0.059428206,02D,openmp
0.059435806,02D,openmp
0.059443036,02D,openmp
0.066022546,02D,openmp
0.065739715,02D,openmp
0.065880916,02D,openmp
0.059473006,02D,openmp
0.065805406,02D,openmp
0.060016317,02D,openmp
0.070488192,02D,openmp
0.059511796,02D,openmp
0.059516116,02D,openmp
0.065790366,02D,openmp
0.059534436,02D,openmp
0.066297866,02D,openmp
0.059551096,02D,openmp
0.057468143,02D,openmp
0.057469363,02D,openmp
0.057468753,02D,openmp
0.057472443,02D,openmp
0.057471703,02D,openmp
0.057470103,02D,openmp
0.057468213,02D,openmp
0.057470553,02D,openmp
0.057468273,02D,openmp
0.057469473,02D,openmp
0.057472373,02D,openmp
0.057468013,02D,openmp
0.057469903,02D,openmp
0.057468993,02D,openmp
0.057469243,02D,openmp
0.057468363,02D,openmp
0.057472053,02D,openmp
0.057468893,02D,openmp
0.057469163,02D,openmp
0.057472163,02D,openmp
0.057470623,02D,openmp
0.057469823,02D,openmp
0.057472533,02D,openmp
0.057471773,02D,openmp
0.057472613,02D,openmp
0.057468643,02D,openmp
0.057470033,02D,openmp
0.059529126,02D,openmp
****,****,****
0.057765954,02D,openmp
0.058077565,02D,openmp
0.058090405,02D,openmp
0.058093985,02D,openmp
0.058095375,02D,openmp
0.058104905,02D,openmp
0.058162335,02D,openmp
0.058163135,02D,openmp
0.058114915,02D,openmp
0.058118285,02D,openmp
0.058129785,02D,openmp
0.058127855,02D,openmp
0.058144225,02D,openmp
0.058152225,02D,openmp
0.058194975,02D,openmp
0.058158815,02D,openmp
0.066178666,02D,openmp
0.058170565,02D,openmp
0.058176415,02D,openmp
0.058178265,02D,openmp
0.058189275,02D,openmp
0.058191295,02D,openmp
0.058208255,02D,openmp
0.058212295,02D,openmp
0.058221975,02D,openmp
0.058262905,02D,openmp
0.058297195,02D,openmp
0.058296595,02D,openmp
0.058239445,02D,openmp
0.058250705,02D,openmp
0.058261725,02D,openmp
0.058266795,02D,openmp
0.058272775,02D,openmp
0.058287475,02D,openmp
0.058290915,02D,openmp
0.058297835,02D,openmp
0.058307655,02D,openmp
0.058313995,02D,openmp
0.058328155,02D,openmp
0.058330025,02D,openmp
0.058344155,02D,openmp
0.058351905,02D,openmp
0.058359865,02D,openmp
0.058364605,02D,openmp
0.058376985,02D,openmp
0.065649886,02D,openmp
0.065098065,02D,openmp
0.067876999,02D,openmp
0.058423955,02D,openmp
0.065321645,02D,openmp
0.058442865,02D,openmp
0.058450075,02D,openmp
0.058455975,02D,openmp
0.067603508,02D,openmp
0.058485785,02D,openmp
0.058484185,02D,openmp
0.058492635,02D,openmp
0.058500925,02D,openmp
0.058513875,02D,openmp
0.058529025,02D,openmp
0.068411360,02D,openmp
0.058543515,02D,openmp
0.058547845,02D,openmp
0.058555315,02D,openmp
0.058565865,02D,openmp
0.058572605,02D,openmp
0.058580575,02D,openmp
0.058589865,02D,openmp
0.058597555,02D,openmp
0.058600385,02D,openmp
0.058609085,02D,openmp
0.058614315,02D,openmp
0.058622455,02D,openmp
0.058631365,02D,openmp
0.058634465,02D,openmp
0.058649895,02D,openmp
0.058648195,02D,openmp
0.058662985,02D,openmp
0.058667915,02D,openmp
0.058672275,02D,openmp
0.058689145,02D,openmp
0.059017896,02D,openmp
0.058710616,02D,openmp
0.058702406,02D,openmp
0.058714566,02D,openmp
0.058724466,02D,openmp
0.058728596,02D,openmp
0.058735156,02D,openmp
0.058746366,02D,openmp
0.058749116,02D,openmp
0.070511263,02D,openmp
0.058769096,02D,openmp
0.058773856,02D,openmp
0.058779656,02D,openmp
0.058834996,02D,openmp
0.058824436,02D,openmp
0.058824516,02D,openmp
0.058817666,02D,openmp
0.058823596,02D,openmp
0.058855426,02D,openmp
0.058861876,02D,openmp
0.058873916,02D,openmp
0.058880226,02D,openmp
0.058889806,02D,openmp
0.058893786,02D,openmp
0.058904506,02D,openmp
0.058909246,02D,openmp
0.058919186,02D,openmp
0.058926136,02D,openmp
0.058933296,02D,openmp
0.058940996,02D,openmp
0.058942366,02D,openmp
0.058954776,02D,openmp
0.058959976,02D,openmp
0.067478378,02D,openmp
0.058978276,02D,openmp
0.058989466,02D,openmp
0.058993206,02D,openmp
0.066027786,02D,openmp
0.059026316,02D,openmp
0.063843073,02D,openmp
0.059045866,02D,openmp
0.059049096,02D,openmp
0.059062836,02D,openmp
0.059065756,02D,openmp
0.070850683,02D,openmp
0.059086286,02D,openmp
0.059090546,02D,openmp
0.069176721,02D,openmp
0.062863682,02D,openmp
0.059123566,02D,openmp
0.059128986,02D,openmp
0.059136756,02D,openmp
0.059140716,02D,openmp
0.059152556,02D,openmp
0.059160236,02D,openmp
0.059161936,02D,openmp
0.059171886,02D,openmp
0.059179776,02D,openmp
0.059185576,02D,openmp
0.059186466,02D,openmp
0.059191976,02D,openmp
0.059201596,02D,openmp
0.059207176,02D,openmp
0.059212676,02D,openmp
0.059223826,02D,openmp
0.059228106,02D,openmp
0.069882822,02D,openmp
0.063632723,02D,openmp
0.059254606,02D,openmp
0.059259026,02D,openmp
0.059267776,02D,openmp
0.059274706,02D,openmp
0.059282006,02D,openmp
0.059286706,02D,openmp
0.070666663,02D,openmp
0.059301226,02D,openmp
0.068934860,02D,openmp
0.059319066,02D,openmp
0.059325656,02D,openmp
0.059331806,02D,openmp
0.059340096,02D,openmp
0.059338836,02D,openmp
0.059353456,02D,openmp
0.059361936,02D,openmp
0.059370886,02D,openmp
0.059374636,02D,openmp
0.059379946,02D,openmp
0.059391197,02D,openmp
0.059394607,02D,openmp
0.059399937,02D,openmp
0.059409417,02D,openmp
0.059414707,02D,openmp
0.059423367,02D,openmp
0.059433117,02D,openmp
0.059438377,02D,openmp
0.059448317,02D,openmp
0.059457387,02D,openmp
0.059460567,02D,openmp
0.059465687,02D,openmp
0.059475927,02D,openmp
0.059486727,02D,openmp
0.059491467,02D,openmp
0.059969887,02D,openmp
0.059510357,02D,openmp
0.059513297,02D,openmp
0.059518277,02D,openmp
0.069766992,02D,openmp
0.059539667,02D,openmp
0.059546467,02D,openmp
0.059552927,02D,openmp
0.059561847,02D,openmp
0.059572967,02D,openmp
0.059581287,02D,openmp
0.059587887,02D,openmp
0.059592127,02D,openmp
0.059602797,02D,openmp
0.059608087,02D,openmp
0.059618337,02D,openmp
0.059626927,02D,openmp
0.059632487,02D,openmp
0.059643497,02D,openmp
0.059648547,02D,openmp
0.059656487,02D,openmp
0.059662667,02D,openmp
0.059667447,02D,openmp
0.059674667,02D,openmp
0.059683007,02D,openmp
0.059695197,02D,openmp
0.059700297,02D,openmp
0.066613337,02D,openmp
0.059722277,02D,openmp
0.059725037,02D,openmp
0.059733437,02D,openmp
0.059738297,02D,openmp
0.059749007,02D,openmp
0.059753797,02D,openmp
0.059762977,02D,openmp
0.059775717,02D,openmp
0.059779027,02D,openmp
0.059844367,02D,openmp
0.059835427,02D,openmp
0.059844527,02D,openmp
0.059824567,02D,openmp
0.061850010,02D,openmp
0.059859637,02D,openmp
0.059869517,02D,openmp
0.059874397,02D,openmp
0.059886297,02D,openmp
0.065825526,02D,openmp
0.065826276,02D,openmp
0.065826896,02D,openmp
0.059918857,02D,openmp
0.065825156,02D,openmp
0.059932267,02D,openmp
0.059943477,02D,openmp
0.066065646,02D,openmp
0.066113976,02D,openmp
0.059968197,02D,openmp
0.066164446,02D,openmp
0.060926689,02D,openmp
0.060000187,02D,openmp
0.060011277,02D,openmp
0.060020127,02D,openmp
0.063778813,02D,openmp
0.057766474,02D,openmp
0.057767654,02D,openmp
0.057766344,02D,openmp
0.057767454,02D,openmp
0.057765844,02D,openmp
0.057768474,02D,openmp
0.057766394,02D,openmp
0.057768394,02D,openmp
0.057767254,02D,openmp
0.057768674,02D,openmp
0.057768254,02D,openmp
0.057767574,02D,openmp
0.057765914,02D,openmp
0.057765774,02D,openmp
0.057766894,02D,openmp
0.057765694,02D,openmp
0.057766544,02D,openmp
0.057766064,02D,openmp
0.057765564,02D,openmp
0.057766144,02D,openmp
0.057768084,02D,openmp
0.057767884,02D,openmp
0.057767974,02D,openmp
0.057767134,02D,openmp
0.057766234,02D,openmp
0.057768324,02D,openmp
0.060006097,02D,openmp
****,****,****
0.056209161,02D,openmp
0.056474532,02D,openmp
0.056478782,02D,openmp
0.056492732,02D,openmp
0.056492372,02D,openmp
0.056501602,02D,openmp
0.056509782,02D,openmp
0.056554512,02D,openmp
0.056520192,02D,openmp
0.056521202,02D,openmp
0.056528412,02D,openmp
0.056579982,02D,openmp
0.056595432,02D,openmp
0.056549322,02D,openmp
0.056550162,02D,openmp
0.056609202,02D,openmp
0.056609122,02D,openmp
0.056564332,02D,openmp
0.056563662,02D,openmp
0.056575682,02D,openmp
0.056575892,02D,openmp
0.056592152,02D,openmp
0.056597822,02D,openmp
0.056594272,02D,openmp
0.056601182,02D,openmp
0.056605392,02D,openmp
0.056611532,02D,openmp
0.056624282,02D,openmp
0.056624302,02D,openmp
0.056630822,02D,openmp
0.056638122,02D,openmp
0.056637752,02D,openmp
0.056648042,02D,openmp
0.056657812,02D,openmp
0.056655072,02D,openmp
0.056666942,02D,openmp
0.056666452,02D,openmp
0.056704902,02D,openmp
0.056702982,02D,openmp
0.056710132,02D,openmp
0.056711882,02D,openmp
0.056729332,02D,openmp
0.056710052,02D,openmp
0.056741772,02D,openmp
0.056753692,02D,openmp
0.056756552,02D,openmp
0.056759982,02D,openmp
0.056765942,02D,openmp
0.056774252,02D,openmp
0.056782082,02D,openmp
0.056788982,02D,openmp
0.056791702,02D,openmp
0.056800932,02D,openmp
0.056801132,02D,openmp
0.056809342,02D,openmp
0.056817832,02D,openmp
0.056825092,02D,openmp
0.056830932,02D,openmp
0.056835042,02D,openmp
0.056837632,02D,openmp
0.056847902,02D,openmp
0.056853002,02D,openmp
0.056859072,02D,openmp
0.056866102,02D,openmp
0.056873682,02D,openmp
0.056880682,02D,openmp
0.056885122,02D,openmp
0.056889762,02D,openmp
0.056893982,02D,openmp
0.056902082,02D,openmp
0.056904452,02D,openmp
0.056911192,02D,openmp
0.056915052,02D,openmp
0.056923912,02D,openmp
0.056925102,02D,openmp
0.056925032,02D,openmp
0.056939562,02D,openmp
0.056940852,02D,openmp
0.056947602,02D,openmp
0.056948992,02D,openmp
0.056951732,02D,openmp
0.056957382,02D,openmp
0.056960642,02D,openmp
0.056967772,02D,openmp
0.056970862,02D,openmp
0.056976732,02D,openmp
0.056976882,02D,openmp
0.056985582,02D,openmp
0.056988902,02D,openmp
0.056990082,02D,openmp
0.056994352,02D,openmp
0.056999752,02D,openmp
0.057005022,02D,openmp
0.057007542,02D,openmp
0.057016852,02D,openmp
0.057019552,02D,openmp
0.057025732,02D,openmp
0.057027672,02D,openmp
0.057037632,02D,openmp
0.057042982,02D,openmp
0.057046792,02D,openmp
0.057051932,02D,openmp
0.057056602,02D,openmp
0.057064022,02D,openmp
0.057069502,02D,openmp
0.057073552,02D,openmp
0.057079323,02D,openmp
0.057078823,02D,openmp
0.057086003,02D,openmp
0.057088063,02D,openmp
0.057095513,02D,openmp
0.057101363,02D,openmp
0.057107913,02D,openmp
0.057111513,02D,openmp
0.057118823,02D,openmp
0.057118703,02D,openmp
0.057125283,02D,openmp
0.057135413,02D,openmp
0.057138743,02D,openmp
0.057141763,02D,openmp
0.057144853,02D,openmp
0.057150383,02D,openmp
0.057157583,02D,openmp
0.057161523,02D,openmp
0.057165583,02D,openmp
0.057175443,02D,openmp
0.057180613,02D,openmp
0.057188193,02D,openmp
0.057191343,02D,openmp
0.057197003,02D,openmp
0.057200883,02D,openmp
0.057206943,02D,openmp
0.057216013,02D,openmp
0.057218613,02D,openmp
0.057228293,02D,openmp
0.057235393,02D,openmp
0.057239273,02D,openmp
0.057249043,02D,openmp
0.057251193,02D,openmp
0.057255803,02D,openmp
0.057263603,02D,openmp
0.057272263,02D,openmp
0.057278663,02D,openmp
0.057282043,02D,openmp
0.057287093,02D,openmp
0.057292233,02D,openmp
0.057300733,02D,openmp
0.057308063,02D,openmp
0.057314363,02D,openmp
0.057316393,02D,openmp
0.057322833,02D,openmp
0.057332013,02D,openmp
0.057334773,02D,openmp
0.057343383,02D,openmp
0.057347453,02D,openmp
0.057356083,02D,openmp
0.057364903,02D,openmp
0.057368713,02D,openmp
0.057375993,02D,openmp
0.057383773,02D,openmp
0.057386093,02D,openmp
0.057394763,02D,openmp
0.057402123,02D,openmp
0.057411433,02D,openmp
0.057417873,02D,openmp
0.057423943,02D,openmp
0.057433653,02D,openmp
0.057439933,02D,openmp
0.057449173,02D,openmp
0.057454203,02D,openmp
0.057465113,02D,openmp
0.057472753,02D,openmp
0.057477113,02D,openmp
0.057482663,02D,openmp
0.057488623,02D,openmp
0.057498533,02D,openmp
0.057508373,02D,openmp
0.057514883,02D,openmp
0.057520553,02D,openmp
0.057528143,02D,openmp
0.057535863,02D,openmp
0.057542113,02D,openmp
0.057550003,02D,openmp
0.057556533,02D,openmp
0.057565463,02D,openmp
0.057574973,02D,openmp
0.057580333,02D,openmp
0.057588703,02D,openmp
0.057598663,02D,openmp
0.057604033,02D,openmp
0.057613113,02D,openmp
0.057619063,02D,openmp
0.057630623,02D,openmp
0.057640263,02D,openmp
0.057646213,02D,openmp
0.057655553,02D,openmp
0.057663003,02D,openmp
0.057673433,02D,openmp
0.057716313,02D,openmp
0.057729773,02D,openmp
0.057728993,02D,openmp
0.057727733,02D,openmp
0.057759483,02D,openmp
0.057766673,02D,openmp
0.057786044,02D,openmp
0.057787034,02D,openmp
0.064957654,02D,openmp
0.057801094,02D,openmp
0.057809674,02D,openmp
0.057819484,02D,openmp
0.062746871,02D,openmp
0.057841914,02D,openmp
0.057850654,02D,openmp
0.057859914,02D,openmp
0.057866744,02D,openmp
0.057877014,02D,openmp
0.057889494,02D,openmp
0.057896804,02D,openmp
0.057903994,02D,openmp
0.061718189,02D,openmp
0.057921004,02D,openmp
0.057939564,02D,openmp
0.057940194,02D,openmp
0.057949514,02D,openmp
0.057953844,02D,openmp
0.057968594,02D,openmp
0.057979214,02D,openmp
0.060812568,02D,openmp
0.064447723,02D,openmp
0.064587343,02D,openmp
0.063706122,02D,openmp
0.058015684,02D,openmp
0.058022964,02D,openmp
0.064717104,02D,openmp
0.064628273,02D,openmp
0.064628613,02D,openmp
0.064570793,02D,openmp
0.064497363,02D,openmp
0.064925744,02D,openmp
0.058082374,02D,openmp
0.058090614,02D,openmp
0.064837254,02D,openmp
0.058802325,02D,openmp
0.059733566,02D,openmp
0.056210441,02D,openmp
0.056212311,02D,openmp
0.056213401,02D,openmp
0.056213151,02D,openmp
0.056210781,02D,openmp
0.056209741,02D,openmp
0.056213371,02D,openmp
0.056210701,02D,openmp
0.056212581,02D,openmp
0.056212441,02D,openmp
0.056210251,02D,openmp
0.056209081,02D,openmp
0.056213071,02D,openmp
0.056210471,02D,openmp
0.056210951,02D,openmp
0.056213511,02D,openmp
0.056209711,02D,openmp
0.056211231,02D,openmp
0.056212391,02D,openmp
0.056212131,02D,openmp
0.056210421,02D,openmp
0.056209371,02D,openmp
0.056210631,02D,openmp
0.056210211,02D,openmp
0.056213231,02D,openmp
0.056211741,02D,openmp
0.056212951,02D,openmp
0.058094244,02D,openmp
****,****,****
0.056247771,02D,openmp
0.056524092,02D,openmp
0.056530122,02D,openmp
0.056537072,02D,openmp
0.056543812,02D,openmp
0.056546532,02D,openmp
0.056552892,02D,openmp
0.056565862,02D,openmp
0.056567062,02D,openmp
0.056577882,02D,openmp
0.056585482,02D,openmp
0.056587882,02D,openmp
0.056595272,02D,openmp
0.056602832,02D,openmp
0.056610652,02D,openmp
0.056610702,02D,openmp
0.056624802,02D,openmp
0.056668092,02D,openmp
0.056633292,02D,openmp
0.056644482,02D,openmp
0.056645352,02D,openmp
0.056647872,02D,openmp
0.056697382,02D,openmp
0.056664332,02D,openmp
0.056665642,02D,openmp
0.056719722,02D,openmp
0.056723982,02D,openmp
0.056677472,02D,openmp
0.056689232,02D,openmp
0.056690082,02D,openmp
0.056695072,02D,openmp
0.056707492,02D,openmp
0.056748632,02D,openmp
0.056710282,02D,openmp
0.056711322,02D,openmp
0.056718322,02D,openmp
0.056720782,02D,openmp
0.056731002,02D,openmp
0.056733362,02D,openmp
0.056741012,02D,openmp
0.056746432,02D,openmp
0.056750682,02D,openmp
0.056760802,02D,openmp
0.056764762,02D,openmp
0.056766042,02D,openmp
0.056772062,02D,openmp
0.056780012,02D,openmp
0.056792922,02D,openmp
0.056794972,02D,openmp
0.056798662,02D,openmp
0.056806362,02D,openmp
0.056816232,02D,openmp
0.056812582,02D,openmp
0.056819482,02D,openmp
0.056823652,02D,openmp
0.056834372,02D,openmp
0.056839732,02D,openmp
0.056844572,02D,openmp
0.056846862,02D,openmp
0.056856272,02D,openmp
0.056862482,02D,openmp
0.056866172,02D,openmp
0.056869662,02D,openmp
0.056877552,02D,openmp
0.056878642,02D,openmp
0.056885432,02D,openmp
0.056890052,02D,openmp
0.056897362,02D,openmp
0.056902402,02D,openmp
0.056906642,02D,openmp
0.056907482,02D,openmp
0.056914672,02D,openmp
0.056919722,02D,openmp
0.056924562,02D,openmp
0.056924512,02D,openmp
0.056928212,02D,openmp
0.056934522,02D,openmp
0.056937202,02D,openmp
0.056945402,02D,openmp
0.056948342,02D,openmp
0.056953452,02D,openmp
0.056956692,02D,openmp
0.056962152,02D,openmp
0.056967982,02D,openmp
0.056973032,02D,openmp
0.056981252,02D,openmp
0.056986942,02D,openmp
0.056991292,02D,openmp
0.056996132,02D,openmp
0.056997592,02D,openmp
0.056997982,02D,openmp
0.057047932,02D,openmp
0.057045852,02D,openmp
0.057050272,02D,openmp
0.057050612,02D,openmp
0.057050432,02D,openmp
0.057058402,02D,openmp
0.057045702,02D,openmp
0.057090463,02D,openmp
0.057102213,02D,openmp
0.057108583,02D,openmp
0.057113333,02D,openmp
0.057118203,02D,openmp
0.057125513,02D,openmp
0.057126613,02D,openmp
0.057133643,02D,openmp
0.057139023,02D,openmp
0.057144333,02D,openmp
0.057153823,02D,openmp
0.057156613,02D,openmp
0.057162703,02D,openmp
0.057171383,02D,openmp
0.057174833,02D,openmp
0.057180443,02D,openmp
0.057188963,02D,openmp
0.057191483,02D,openmp
0.057198673,02D,openmp
0.057205183,02D,openmp
0.057206923,02D,openmp
0.057216143,02D,openmp
0.057222023,02D,openmp
0.057227543,02D,openmp
0.057233693,02D,openmp
0.057236593,02D,openmp
0.057241603,02D,openmp
0.057252953,02D,openmp
0.057256473,02D,openmp
0.057254773,02D,openmp
0.057262273,02D,openmp
0.057293803,02D,openmp
0.057281193,02D,openmp
0.057286733,02D,openmp
0.057293443,02D,openmp
0.057297293,02D,openmp
0.057303003,02D,openmp
0.057311823,02D,openmp
0.057314773,02D,openmp
0.057324353,02D,openmp
0.057321243,02D,openmp
0.057336443,02D,openmp
0.057343553,02D,openmp
0.057346293,02D,openmp
0.057353163,02D,openmp
0.057362003,02D,openmp
0.057365273,02D,openmp
0.057371883,02D,openmp
0.057380393,02D,openmp
0.057384013,02D,openmp
0.057393663,02D,openmp
0.057399023,02D,openmp
0.057406263,02D,openmp
0.057412713,02D,openmp
0.057416233,02D,openmp
0.057425133,02D,openmp
0.057432893,02D,openmp
0.057438533,02D,openmp
0.057441203,02D,openmp
0.057446003,02D,openmp
0.057456893,02D,openmp
0.057461493,02D,openmp
0.057467503,02D,openmp
0.057478183,02D,openmp
0.057480453,02D,openmp
0.057492473,02D,openmp
0.057497753,02D,openmp
0.057505963,02D,openmp
0.057516513,02D,openmp
0.057524073,02D,openmp
0.057528993,02D,openmp
0.057538913,02D,openmp
0.057547363,02D,openmp
0.057554363,02D,openmp
0.057563013,02D,openmp
0.057568833,02D,openmp
0.057576293,02D,openmp
0.057587173,02D,openmp
0.057592333,02D,openmp
0.057601763,02D,openmp
0.057609993,02D,openmp
0.057616633,02D,openmp
0.057624653,02D,openmp
0.057630923,02D,openmp
0.057640563,02D,openmp
0.057648213,02D,openmp
0.057651163,02D,openmp
0.057659923,02D,openmp
0.057666153,02D,openmp
0.057678653,02D,openmp
0.057683473,02D,openmp
0.057690763,02D,openmp
0.057700703,02D,openmp
0.057704443,02D,openmp
0.057715203,02D,openmp
0.057721213,02D,openmp
0.057731214,02D,openmp
0.057738994,02D,openmp
0.057748724,02D,openmp
0.057754814,02D,openmp
0.057765124,02D,openmp
0.057773644,02D,openmp
0.057784124,02D,openmp
0.057792664,02D,openmp
0.057798764,02D,openmp
0.057806464,02D,openmp
0.057816054,02D,openmp
0.057824234,02D,openmp
0.057834484,02D,openmp
0.057840024,02D,openmp
0.057851674,02D,openmp
0.057856654,02D,openmp
0.057867324,02D,openmp
0.057873664,02D,openmp
0.057878274,02D,openmp
0.057892194,02D,openmp
0.057900354,02D,openmp
0.057904494,02D,openmp
0.057915884,02D,openmp
0.057922604,02D,openmp
0.062053610,02D,openmp
0.057940504,02D,openmp
0.057949674,02D,openmp
0.062045280,02D,openmp
0.057966134,02D,openmp
0.063046671,02D,openmp
0.058146144,02D,openmp
0.063045891,02D,openmp
0.057996944,02D,openmp
0.063051851,02D,openmp
0.058062964,02D,openmp
0.064049313,02D,openmp
0.064052193,02D,openmp
0.064054283,02D,openmp
0.064684744,02D,openmp
0.064425163,02D,openmp
0.064692684,02D,openmp
0.064672974,02D,openmp
0.064674494,02D,openmp
0.064620613,02D,openmp
0.064768364,02D,openmp
0.064733814,02D,openmp
0.060119067,02D,openmp
0.064827234,02D,openmp
0.064523503,02D,openmp
0.065506515,02D,openmp
0.056249821,02D,openmp
0.056251071,02D,openmp
0.056252211,02D,openmp
0.056248601,02D,openmp
0.056251281,02D,openmp
0.056248211,02D,openmp
0.056250131,02D,openmp
0.056247761,02D,openmp
0.056247921,02D,openmp
0.056249581,02D,openmp
0.056251211,02D,openmp
0.056251401,02D,openmp
0.056251511,02D,openmp
0.056249541,02D,openmp
0.056248001,02D,openmp
0.056250501,02D,openmp
0.056252351,02D,openmp
0.056250421,02D,openmp
0.056248961,02D,openmp
0.056251601,02D,openmp
0.056251361,02D,openmp
0.056252271,02D,openmp
0.056248041,02D,openmp
0.056250291,02D,openmp
0.056251871,02D,openmp
0.056252421,02D,openmp
0.056250811,02D,openmp
0.058156484,02D,openmp
****,****,****
0.058037244,02D,openmp
0.058296794,02D,openmp
0.058306354,02D,openmp
0.058312514,02D,openmp
0.058323514,02D,openmp
0.058326424,02D,openmp
0.058334305,02D,openmp
0.058348115,02D,openmp
0.058348235,02D,openmp
0.058348105,02D,openmp
0.058360825,02D,openmp
0.058366805,02D,openmp
0.058374475,02D,openmp
0.058424675,02D,openmp
0.058375745,02D,openmp
0.058386605,02D,openmp
0.058436625,02D,openmp
0.058402075,02D,openmp
0.058408975,02D,openmp
0.058408985,02D,openmp
0.058420295,02D,openmp
0.058428275,02D,openmp
0.058431745,02D,openmp
0.058443215,02D,openmp
0.058487525,02D,openmp
0.058449045,02D,openmp
0.058511165,02D,openmp
0.058511505,02D,openmp
0.058458415,02D,openmp
0.058471925,02D,openmp
0.058477505,02D,openmp
0.058524795,02D,openmp
0.058488735,02D,openmp
0.058498675,02D,openmp
0.058500365,02D,openmp
0.058509595,02D,openmp
0.058516325,02D,openmp
0.058524975,02D,openmp
0.058533855,02D,openmp
0.058540525,02D,openmp
0.058552075,02D,openmp
0.058559625,02D,openmp
0.058567805,02D,openmp
0.058572585,02D,openmp
0.058581395,02D,openmp
0.058589685,02D,openmp
0.058600135,02D,openmp
0.058607365,02D,openmp
0.058607275,02D,openmp
0.058632255,02D,openmp
0.058634575,02D,openmp
0.067039977,02D,openmp
0.058647355,02D,openmp
0.058657765,02D,openmp
0.058672245,02D,openmp
0.058671955,02D,openmp
0.058686975,02D,openmp
0.058686005,02D,openmp
0.058701105,02D,openmp
0.058707675,02D,openmp
0.058718275,02D,openmp
0.058726895,02D,openmp
0.058733325,02D,openmp
0.058744695,02D,openmp
0.058752535,02D,openmp
0.067553478,02D,openmp
0.058778685,02D,openmp
0.058783855,02D,openmp
0.067209247,02D,openmp
0.058800695,02D,openmp
0.058804795,02D,openmp
0.058814495,02D,openmp
0.058818535,02D,openmp
0.058825725,02D,openmp
0.058832955,02D,openmp
0.066487396,02D,openmp
0.058848745,02D,openmp
0.058858845,02D,openmp
0.067574208,02D,openmp
0.058872185,02D,openmp
0.066806327,02D,openmp
0.058889105,02D,openmp
0.058898655,02D,openmp
0.067608358,02D,openmp
0.058912015,02D,openmp
0.058921735,02D,openmp
0.058929975,02D,openmp
0.058937335,02D,openmp
0.058939655,02D,openmp
0.058946775,02D,openmp
0.058957805,02D,openmp
0.058961005,02D,openmp
0.058967675,02D,openmp
0.058977575,02D,openmp
0.058992295,02D,openmp
0.058993005,02D,openmp
0.058998845,02D,openmp
0.059043616,02D,openmp
0.059033996,02D,openmp
0.059034226,02D,openmp
0.059047616,02D,openmp
0.059034826,02D,openmp
0.059077836,02D,openmp
0.059086776,02D,openmp
0.059090716,02D,openmp
0.059217086,02D,openmp
0.059117606,02D,openmp
0.066970477,02D,openmp
0.059125226,02D,openmp
0.059137376,02D,openmp
0.059144776,02D,openmp
0.059160906,02D,openmp
0.059161546,02D,openmp
0.059167566,02D,openmp
0.059180826,02D,openmp
0.059182916,02D,openmp
0.059194416,02D,openmp
0.059202686,02D,openmp
0.059211276,02D,openmp
0.059217576,02D,openmp
0.059222766,02D,openmp
0.059229876,02D,openmp
0.064554574,02D,openmp
0.059254456,02D,openmp
0.059255286,02D,openmp
0.068976400,02D,openmp
0.059278696,02D,openmp
0.059286206,02D,openmp
0.059291186,02D,openmp
0.059296036,02D,openmp
0.070857973,02D,openmp
0.059318296,02D,openmp
0.059326926,02D,openmp
0.059333576,02D,openmp
0.059343436,02D,openmp
0.059348126,02D,openmp
0.059355726,02D,openmp
0.059364566,02D,openmp
0.059368966,02D,openmp
0.059377526,02D,openmp
0.059385306,02D,openmp
0.059391826,02D,openmp
0.059400816,02D,openmp
0.059404506,02D,openmp
0.059431556,02D,openmp
0.059420136,02D,openmp
0.061068448,02D,openmp
0.059439866,02D,openmp
0.059443226,02D,openmp
0.059449386,02D,openmp
0.059456626,02D,openmp
0.059465926,02D,openmp
0.059466506,02D,openmp
0.059472636,02D,openmp
0.064062713,02D,openmp
0.059493756,02D,openmp
0.059497336,02D,openmp
0.059505326,02D,openmp
0.059513586,02D,openmp
0.059513266,02D,openmp
0.059522566,02D,openmp
0.059528446,02D,openmp
0.059540826,02D,openmp
0.059544906,02D,openmp
0.059552036,02D,openmp
0.059559366,02D,openmp
0.059570296,02D,openmp
0.059576586,02D,openmp
0.059581626,02D,openmp
