****,****,****
0.050185673,02C,openmp
0.050431404,02C,openmp
0.050776094,02C,openmp
0.050817644,02C,openmp
0.050998155,02C,openmp
0.051202525,02C,openmp
0.051414755,02C,openmp
0.051924896,02C,openmp
0.052144726,02C,openmp
0.052426227,02C,openmp
0.052854587,02C,openmp
0.052861237,02C,openmp
0.053120488,02C,openmp
0.053428308,02C,openmp
0.053842509,02C,openmp
0.054243449,02C,openmp
0.054436460,02C,openmp
0.055011251,02C,openmp
0.055580691,02C,openmp
0.055892512,02C,openmp
0.056235942,02C,openmp
0.056599573,02C,openmp
0.057075574,02C,openmp
0.057225064,02C,openmp
0.057319304,02C,openmp
0.057686424,02C,openmp
0.057727705,02C,openmp
0.057763035,02C,openmp
0.057864125,02C,openmp
0.057999945,02C,openmp
0.058164175,02C,openmp
0.058685176,02C,openmp
0.059081767,02C,openmp
0.059198567,02C,openmp
0.059266887,02C,openmp
0.059800138,02C,openmp
0.060155078,02C,openmp
0.060229028,02C,openmp
0.060668319,02C,openmp
0.061270270,02C,openmp
0.061762130,02C,openmp
0.061986401,02C,openmp
0.062249241,02C,openmp
0.062317831,02C,openmp
0.062782692,02C,openmp
0.062933462,02C,openmp
0.063223683,02C,openmp
0.063474203,02C,openmp
0.063707243,02C,openmp
0.063723123,02C,openmp
0.064246974,02C,openmp
0.064668835,02C,openmp
0.064891385,02C,openmp
0.065216266,02C,openmp
0.065773116,02C,openmp
0.066132977,02C,openmp
0.066197367,02C,openmp
0.066405297,02C,openmp
0.066869538,02C,openmp
0.067296509,02C,openmp
0.067372359,02C,openmp
0.067719029,02C,openmp
0.068058070,02C,openmp
0.068291990,02C,openmp
0.068612641,02C,openmp
0.068991301,02C,openmp
0.069007191,02C,openmp
0.069216601,02C,openmp
0.069237952,02C,openmp
0.069524462,02C,openmp
0.069546542,02C,openmp
0.069698612,02C,openmp
0.070036103,02C,openmp
0.070427003,02C,openmp
0.070770774,02C,openmp
0.070898774,02C,openmp
0.070993794,02C,openmp
0.071306755,02C,openmp
0.071868275,02C,openmp
0.072474456,02C,openmp
0.072678657,02C,openmp
0.072930047,02C,openmp
****,****,****
0.028410021,02C,openmp
0.028427421,02C,openmp
0.028497621,02C,openmp
0.028544572,02C,openmp
0.028574792,02C,openmp
0.028629982,02C,openmp
0.028666642,02C,openmp
0.028722282,02C,openmp
0.028797812,02C,openmp
0.028861072,02C,openmp
0.028899132,02C,openmp
0.029019522,02C,openmp
0.029146102,02C,openmp
0.029299443,02C,openmp
0.029499443,02C,openmp
0.029716253,02C,openmp
0.029933484,02C,openmp
0.029948494,02C,openmp
0.030043374,02C,openmp
0.030141024,02C,openmp
0.030402324,02C,openmp
0.030568284,02C,openmp
0.037420655,02C,openmp
0.037630615,02C,openmp
0.037821115,02C,openmp
0.038038496,02C,openmp
0.038356886,02C,openmp
0.038673356,02C,openmp
0.038962427,02C,openmp
0.039260847,02C,openmp
0.039544918,02C,openmp
0.039861278,02C,openmp
0.039974368,02C,openmp
0.040337929,02C,openmp
0.040442469,02C,openmp
0.040774880,02C,openmp
0.040805250,02C,openmp
0.041051930,02C,openmp
0.041250980,02C,openmp
0.041658731,02C,openmp
0.041982101,02C,openmp
0.042236832,02C,openmp
0.042586252,02C,openmp
0.042918653,02C,openmp
0.043000343,02C,openmp
0.043098923,02C,openmp
0.043489514,02C,openmp
0.043930174,02C,openmp
0.044300285,02C,openmp
0.044781945,02C,openmp
0.045071586,02C,openmp
0.045467716,02C,openmp
0.045688447,02C,openmp
0.046096717,02C,openmp
0.046412458,02C,openmp
0.046794288,02C,openmp
0.047195659,02C,openmp
0.047224249,02C,openmp
0.047654560,02C,openmp
0.047851400,02C,openmp
0.048115850,02C,openmp
0.048542351,02C,openmp
0.048628001,02C,openmp
0.048668371,02C,openmp
0.049007892,02C,openmp
0.049035372,02C,openmp
0.049053292,02C,openmp
0.049472852,02C,openmp
0.049508172,02C,openmp
0.051233025,02C,openmp
0.051267055,02C,openmp
0.051622676,02C,openmp
0.052010176,02C,openmp
0.052048086,02C,openmp
0.052160406,02C,openmp
0.052490057,02C,openmp
0.053095738,02C,openmp
0.053488488,02C,openmp
0.053518988,02C,openmp
0.053846409,02C,openmp
0.054346239,02C,openmp
0.054470070,02C,openmp
0.055074001,02C,openmp
0.055362281,02C,openmp
0.055372771,02C,openmp
0.055694101,02C,openmp
0.055808982,02C,openmp
0.055934042,02C,openmp
0.056402592,02C,openmp
0.056651023,02C,openmp
0.056989673,02C,openmp
0.057037183,02C,openmp
0.057528014,02C,openmp
0.057548884,02C,openmp
0.058091485,02C,openmp
0.058609336,02C,openmp
0.059041306,02C,openmp
0.059427577,02C,openmp
0.059537847,02C,openmp
0.059963638,02C,openmp
0.060507579,02C,openmp
0.060658909,02C,openmp
0.060672029,02C,openmp
0.060680709,02C,openmp
0.060691499,02C,openmp
0.061270840,02C,openmp
0.061846961,02C,openmp
0.062407831,02C,openmp
0.062879002,02C,openmp
0.063037572,02C,openmp
0.063150942,02C,openmp
0.063681603,02C,openmp
0.063802483,02C,openmp
0.064216624,02C,openmp
0.064291274,02C,openmp
0.064491034,02C,openmp
0.064874125,02C,openmp
0.065416406,02C,openmp
0.065647326,02C,openmp
0.065875506,02C,openmp
0.066410897,02C,openmp
0.066437167,02C,openmp
0.066453457,02C,openmp
0.066999718,02C,openmp
0.067386759,02C,openmp
0.067958859,02C,openmp
0.068059010,02C,openmp
0.068138080,02C,openmp
0.068646650,02C,openmp
0.068839641,02C,openmp
0.069187841,02C,openmp
0.069689902,02C,openmp
0.069715972,02C,openmp
0.069731302,02C,openmp
0.069761872,02C,openmp
0.069944962,02C,openmp
0.070473723,02C,openmp
0.070804004,02C,openmp
0.070818504,02C,openmp
0.070863814,02C,openmp
0.070885684,02C,openmp
0.070965244,02C,openmp
0.071032064,02C,openmp
0.071050724,02C,openmp
0.071355224,02C,openmp
0.071951235,02C,openmp
0.072080646,02C,openmp
0.072542096,02C,openmp
0.072888157,02C,openmp
0.073302347,02C,openmp
****,****,****
0.028387022,02C,openmp
0.028402622,02C,openmp
0.028447862,02C,openmp
0.028505582,02C,openmp
0.028609313,02C,openmp
0.028653263,02C,openmp
0.028716553,02C,openmp
0.028786493,02C,openmp
0.028859143,02C,openmp
0.028888463,02C,openmp
0.028893463,02C,openmp
0.028988993,02C,openmp
0.029068783,02C,openmp
0.029293843,02C,openmp
0.029343794,02C,openmp
0.029531604,02C,openmp
0.029640504,02C,openmp
0.029705874,02C,openmp
0.029871694,02C,openmp
0.030008445,02C,openmp
0.030018705,02C,openmp
0.030330315,02C,openmp
0.037580646,02C,openmp
0.037671176,02C,openmp
0.037681376,02C,openmp
0.037798056,02C,openmp
0.037963366,02C,openmp
0.038074346,02C,openmp
0.038113686,02C,openmp
0.038294077,02C,openmp
0.038300357,02C,openmp
0.038424767,02C,openmp
0.038535987,02C,openmp
0.038553007,02C,openmp
0.038585277,02C,openmp
0.038653217,02C,openmp
0.038756627,02C,openmp
0.038834688,02C,openmp
0.038900488,02C,openmp
0.038977318,02C,openmp
0.039610279,02C,openmp
0.039637779,02C,openmp
0.039677779,02C,openmp
0.039731139,02C,openmp
0.039788249,02C,openmp
0.039843099,02C,openmp
0.039943479,02C,openmp
0.040057439,02C,openmp
0.040095179,02C,openmp
0.040220680,02C,openmp
0.040333040,02C,openmp
0.040429960,02C,openmp
0.040541780,02C,openmp
0.040647320,02C,openmp
0.040781820,02C,openmp
0.040939071,02C,openmp
0.041031631,02C,openmp
0.041053471,02C,openmp
0.041171351,02C,openmp
0.041319871,02C,openmp
0.041469821,02C,openmp
0.041591772,02C,openmp
0.041748712,02C,openmp
0.041812592,02C,openmp
0.041900132,02C,openmp
0.041913092,02C,openmp
0.042010402,02C,openmp
0.042166402,02C,openmp
0.042209302,02C,openmp
0.042414563,02C,openmp
0.042549733,02C,openmp
0.042689663,02C,openmp
0.042840193,02C,openmp
0.042853083,02C,openmp
0.042906984,02C,openmp
0.042931974,02C,openmp
0.043031894,02C,openmp
0.043150974,02C,openmp
0.043260244,02C,openmp
0.043437064,02C,openmp
0.043491074,02C,openmp
0.043719355,02C,openmp
0.043809115,02C,openmp
0.043920395,02C,openmp
0.044102875,02C,openmp
0.044122965,02C,openmp
0.044140515,02C,openmp
0.044151475,02C,openmp
0.044171615,02C,openmp
0.044439766,02C,openmp
0.044608336,02C,openmp
0.044684886,02C,openmp
0.044783016,02C,openmp
0.044799726,02C,openmp
0.044880726,02C,openmp
0.045104227,02C,openmp
0.045343207,02C,openmp
0.045446977,02C,openmp
0.045733338,02C,openmp
0.045828888,02C,openmp
0.046044028,02C,openmp
0.046167888,02C,openmp
0.046367869,02C,openmp
0.046555809,02C,openmp
0.046712759,02C,openmp
0.046936149,02C,openmp
0.046957519,02C,openmp
0.047016990,02C,openmp
0.047210520,02C,openmp
0.047323250,02C,openmp
0.047557350,02C,openmp
0.047662160,02C,openmp
0.047819941,02C,openmp
0.049681613,02C,openmp
0.049714734,02C,openmp
0.049877314,02C,openmp
0.049941744,02C,openmp
0.050103074,02C,openmp
0.050323384,02C,openmp
0.050387235,02C,openmp
0.050606645,02C,openmp
0.050636455,02C,openmp
0.050738805,02C,openmp
0.050827435,02C,openmp
0.050997915,02C,openmp
0.051013695,02C,openmp
0.051270766,02C,openmp
0.051509686,02C,openmp
0.051716856,02C,openmp
0.052102067,02C,openmp
0.052165167,02C,openmp
0.052477048,02C,openmp
0.054403450,02C,openmp
0.054416240,02C,openmp
0.054625321,02C,openmp
0.055033191,02C,openmp
0.055370912,02C,openmp
0.055638992,02C,openmp
0.056111283,02C,openmp
0.056574404,02C,openmp
0.057061784,02C,openmp
0.057521755,02C,openmp
0.057538685,02C,openmp
0.057998176,02C,openmp
0.058020686,02C,openmp
0.058496456,02C,openmp
0.058547457,02C,openmp
0.058801127,02C,openmp
0.059108757,02C,openmp
0.059525318,02C,openmp
****,****,****
0.031811777,02C,openmp
0.031827157,02C,openmp
0.031837547,02C,openmp
0.031879267,02C,openmp
0.031897237,02C,openmp
0.031944767,02C,openmp
0.031996847,02C,openmp
0.032042257,02C,openmp
0.032062977,02C,openmp
0.032106427,02C,openmp
0.032198867,02C,openmp
0.032322687,02C,openmp
0.032343717,02C,openmp
0.032585218,02C,openmp
0.032681538,02C,openmp
0.032947848,02C,openmp
0.033323159,02C,openmp
0.033680679,02C,openmp
0.033768630,02C,openmp
0.034090130,02C,openmp
0.034514601,02C,openmp
0.034692861,02C,openmp
0.043137543,02C,openmp
0.043148303,02C,openmp
0.043165373,02C,openmp
0.043177473,02C,openmp
0.043187613,02C,openmp
0.043203293,02C,openmp
0.043209903,02C,openmp
0.043220823,02C,openmp
0.043234053,02C,openmp
0.043246584,02C,openmp
0.043261444,02C,openmp
0.043284824,02C,openmp
0.043293094,02C,openmp
0.043304014,02C,openmp
0.043332444,02C,openmp
0.043343824,02C,openmp
0.043360194,02C,openmp
0.043373054,02C,openmp
0.044031615,02C,openmp
0.044045225,02C,openmp
0.044084565,02C,openmp
0.044095875,02C,openmp
0.044107175,02C,openmp
0.044159075,02C,openmp
0.044211105,02C,openmp
0.044223615,02C,openmp
0.044251325,02C,openmp
0.044260355,02C,openmp
0.044279515,02C,openmp
0.044293715,02C,openmp
0.044318105,02C,openmp
0.044369875,02C,openmp
0.044437775,02C,openmp
0.044456125,02C,openmp
0.044528545,02C,openmp
0.044594705,02C,openmp
0.044607485,02C,openmp
0.045435277,02C,openmp
0.045528597,02C,openmp
0.045606787,02C,openmp
0.045713417,02C,openmp
0.045723327,02C,openmp
0.045750187,02C,openmp
0.045788837,02C,openmp
0.045918997,02C,openmp
0.046047498,02C,openmp
0.046056288,02C,openmp
0.046183778,02C,openmp
0.046228828,02C,openmp
0.046240838,02C,openmp
0.046394498,02C,openmp
0.046530418,02C,openmp
0.046548658,02C,openmp
0.046651928,02C,openmp
0.046727799,02C,openmp
0.046803959,02C,openmp
0.047002219,02C,openmp
0.047192899,02C,openmp
0.047356110,02C,openmp
0.047453050,02C,openmp
0.047574880,02C,openmp
0.047683400,02C,openmp
0.047844640,02C,openmp
0.047863610,02C,openmp
0.048122141,02C,openmp
0.048212461,02C,openmp
0.048358541,02C,openmp
0.048382081,02C,openmp
0.048521351,02C,openmp
0.048800022,02C,openmp
0.048979822,02C,openmp
0.049032112,02C,openmp
0.049060672,02C,openmp
0.049307442,02C,openmp
0.049521713,02C,openmp
0.049899863,02C,openmp
0.050051763,02C,openmp
0.050065434,02C,openmp
0.050381264,02C,openmp
0.050671294,02C,openmp
0.050703364,02C,openmp
0.050951435,02C,openmp
0.051295645,02C,openmp
0.051393665,02C,openmp
0.051517066,02C,openmp
0.051581126,02C,openmp
0.051778146,02C,openmp
0.051820806,02C,openmp
0.051838986,02C,openmp
0.051888166,02C,openmp
0.052090067,02C,openmp
0.052192037,02C,openmp
0.052302297,02C,openmp
0.052504387,02C,openmp
0.052770177,02C,openmp
0.052945918,02C,openmp
0.053246558,02C,openmp
0.053496439,02C,openmp
0.053886139,02C,openmp
0.054138600,02C,openmp
0.054215450,02C,openmp
0.054272560,02C,openmp
0.054596890,02C,openmp
0.054937311,02C,openmp
0.055156571,02C,openmp
0.055499402,02C,openmp
0.055667542,02C,openmp
0.055993772,02C,openmp
0.056181542,02C,openmp
0.056496133,02C,openmp
0.056910984,02C,openmp
0.057054054,02C,openmp
0.057126084,02C,openmp
0.057133374,02C,openmp
0.057232754,02C,openmp
0.057710045,02C,openmp
0.058241776,02C,openmp
0.058303196,02C,openmp
0.058603366,02C,openmp
0.059052827,02C,openmp
0.059073227,02C,openmp
0.059632508,02C,openmp
0.059694608,02C,openmp
0.060135348,02C,openmp
0.060450309,02C,openmp
0.060661019,02C,openmp
0.060694079,02C,openmp
0.061227650,02C,openmp
****,****,****
0.030479215,02C,openmp
0.030496325,02C,openmp
0.030516945,02C,openmp
0.030543745,02C,openmp
0.030562405,02C,openmp
0.030613535,02C,openmp
0.030629075,02C,openmp
0.030661145,02C,openmp
0.030711685,02C,openmp
0.030757475,02C,openmp
0.030804395,02C,openmp
0.030827025,02C,openmp
0.030900525,02C,openmp
0.031003146,02C,openmp
0.031118506,02C,openmp
0.031137486,02C,openmp
0.031186346,02C,openmp
0.031236566,02C,openmp
0.031350916,02C,openmp
0.031444946,02C,openmp
0.031517796,02C,openmp
0.031599726,02C,openmp
0.031690447,02C,openmp
0.031864147,02C,openmp
0.032087297,02C,openmp
0.032409548,02C,openmp
0.032531788,02C,openmp
0.032717138,02C,openmp
0.032903838,02C,openmp
0.033061199,02C,openmp
0.033173269,02C,openmp
0.033376029,02C,openmp
0.033454219,02C,openmp
0.033849090,02C,openmp
0.034119490,02C,openmp
0.034283380,02C,openmp
0.034531271,02C,openmp
0.034771841,02C,openmp
0.035012211,02C,openmp
0.035412242,02C,openmp
0.035509092,02C,openmp
0.035727743,02C,openmp
0.035958013,02C,openmp
0.036047463,02C,openmp
0.036077503,02C,openmp
0.036306353,02C,openmp
0.036473124,02C,openmp
0.036613424,02C,openmp
0.036754794,02C,openmp
0.036793944,02C,openmp
0.037017714,02C,openmp
0.037328865,02C,openmp
0.037382895,02C,openmp
0.037599045,02C,openmp
0.037725415,02C,openmp
0.037919906,02C,openmp
0.038199296,02C,openmp
0.038551737,02C,openmp
0.038662657,02C,openmp
0.038961427,02C,openmp
0.039036157,02C,openmp
0.039096007,02C,openmp
0.039294368,02C,openmp
0.039716058,02C,openmp
0.040095739,02C,openmp
0.040315799,02C,openmp
0.040405209,02C,openmp
0.040791310,02C,openmp
0.041103090,02C,openmp
0.041329131,02C,openmp
0.041390241,02C,openmp
0.041503601,02C,openmp
0.041689541,02C,openmp
0.041750101,02C,openmp
0.041792541,02C,openmp
0.042080492,02C,openmp
0.042229772,02C,openmp
0.042449582,02C,openmp
0.042566303,02C,openmp
0.042789643,02C,openmp
0.043129703,02C,openmp
0.043465184,02C,openmp
0.043772584,02C,openmp
0.043813994,02C,openmp
0.043854774,02C,openmp
0.044420055,02C,openmp
0.044622426,02C,openmp
0.045082546,02C,openmp
0.045114086,02C,openmp
0.045211836,02C,openmp
0.045299867,02C,openmp
0.045858357,02C,openmp
0.045942367,02C,openmp
0.046351168,02C,openmp
0.046631859,02C,openmp
0.047056289,02C,openmp
0.047309990,02C,openmp
0.047826130,02C,openmp
0.048081501,02C,openmp
0.048622401,02C,openmp
0.049163152,02C,openmp
0.049528843,02C,openmp
0.049905503,02C,openmp
0.050414604,02C,openmp
0.050639154,02C,openmp
0.050861765,02C,openmp
0.050960885,02C,openmp
0.051046705,02C,openmp
0.051646556,02C,openmp
0.052104597,02C,openmp
0.052504387,02C,openmp
0.052983098,02C,openmp
0.053569679,02C,openmp
0.053780389,02C,openmp
0.054056529,02C,openmp
0.054309110,02C,openmp
0.054450910,02C,openmp
0.054766790,02C,openmp
0.055286941,02C,openmp
0.055441621,02C,openmp
0.055523332,02C,openmp
0.055558242,02C,openmp
0.055927582,02C,openmp
0.056107192,02C,openmp
0.056538483,02C,openmp
0.056757273,02C,openmp
0.056865604,02C,openmp
0.056901174,02C,openmp
0.057264994,02C,openmp
0.057654545,02C,openmp
0.057669725,02C,openmp
0.057722135,02C,openmp
0.058071345,02C,openmp
0.058644496,02C,openmp
0.059052817,02C,openmp
0.059148707,02C,openmp
0.059393107,02C,openmp
0.059840968,02C,openmp
0.060083948,02C,openmp
0.060307069,02C,openmp
0.060737759,02C,openmp
0.060771029,02C,openmp
0.061213770,02C,openmp
0.061504550,02C,openmp
0.061967271,02C,openmp
0.062389732,02C,openmp
0.062725712,02C,openmp
0.063074573,02C,openmp
0.063103733,02C,openmp
0.063573163,02C,openmp
****,****,****
0.031486626,02C,openmp
0.031502706,02C,openmp
0.031519056,02C,openmp
0.031567896,02C,openmp
0.031651386,02C,openmp
0.031685516,02C,openmp
0.031715886,02C,openmp
0.031757837,02C,openmp
0.031816567,02C,openmp
0.031900287,02C,openmp
0.032020647,02C,openmp
0.032088637,02C,openmp
0.032311187,02C,openmp
0.032598928,02C,openmp
0.032641048,02C,openmp
0.032805528,02C,openmp
0.033138099,02C,openmp
0.033251479,02C,openmp
0.033314929,02C,openmp
0.033827650,02C,openmp
0.034244770,02C,openmp
0.034320740,02C,openmp
0.034697131,02C,openmp
0.034996211,02C,openmp
0.035148272,02C,openmp
0.035442122,02C,openmp
0.035499522,02C,openmp
0.035977313,02C,openmp
0.036078133,02C,openmp
0.036094963,02C,openmp
0.036250773,02C,openmp
0.036619354,02C,openmp
0.036642174,02C,openmp
0.036872014,02C,openmp
0.037227175,02C,openmp
0.037711545,02C,openmp
0.038115106,02C,openmp
0.038565917,02C,openmp
0.038627857,02C,openmp
0.039040127,02C,openmp
0.039614798,02C,openmp
0.039989289,02C,openmp
0.040012869,02C,openmp
0.040400319,02C,openmp
0.040482059,02C,openmp
0.041061540,02C,openmp
0.041442971,02C,openmp
0.041652601,02C,openmp
0.042020632,02C,openmp
0.042121172,02C,openmp
0.042301952,02C,openmp
0.042654183,02C,openmp
0.042769643,02C,openmp
0.042887443,02C,openmp
0.043192873,02C,openmp
0.043668434,02C,openmp
0.044083915,02C,openmp
0.044381215,02C,openmp
0.044697716,02C,openmp
0.044731556,02C,openmp
0.044920326,02C,openmp
0.045142376,02C,openmp
0.045528087,02C,openmp
0.046011618,02C,openmp
0.046490488,02C,openmp
0.046730699,02C,openmp
0.047166689,02C,openmp
0.047336490,02C,openmp
0.047603300,02C,openmp
0.047688500,02C,openmp
0.048114511,02C,openmp
0.048262301,02C,openmp
0.048488641,02C,openmp
0.048621361,02C,openmp
0.049011142,02C,openmp
0.049185202,02C,openmp
0.049326442,02C,openmp
0.049543243,02C,openmp
0.049815593,02C,openmp
0.049932393,02C,openmp
0.050079794,02C,openmp
0.050219204,02C,openmp
0.050723064,02C,openmp
0.050902905,02C,openmp
0.051292565,02C,openmp
0.051624496,02C,openmp
0.051917356,02C,openmp
0.052246977,02C,openmp
0.052454077,02C,openmp
0.052768857,02C,openmp
0.053023218,02C,openmp
0.053454778,02C,openmp
0.053514389,02C,openmp
0.053890639,02C,openmp
0.054254050,02C,openmp
0.054458950,02C,openmp
0.054492170,02C,openmp
0.054507400,02C,openmp
0.055008651,02C,openmp
0.055101241,02C,openmp
0.055637812,02C,openmp
0.055920322,02C,openmp
0.056235153,02C,openmp
0.056465113,02C,openmp
0.056656453,02C,openmp
0.056867534,02C,openmp
0.057033724,02C,openmp
0.057284634,02C,openmp
0.057582145,02C,openmp
0.057678645,02C,openmp
0.057807335,02C,openmp
0.058367316,02C,openmp
0.058846476,02C,openmp
0.059075427,02C,openmp
0.059409957,02C,openmp
0.059452597,02C,openmp
0.059730178,02C,openmp
0.059979258,02C,openmp
0.060241418,02C,openmp
0.060701409,02C,openmp
0.061233780,02C,openmp
0.061568170,02C,openmp
0.061767551,02C,openmp
0.061819451,02C,openmp
0.062260731,02C,openmp
0.062289331,02C,openmp
0.062801422,02C,openmp
0.062890992,02C,openmp
0.063350453,02C,openmp
0.063614633,02C,openmp
0.063960524,02C,openmp
0.064268694,02C,openmp
0.064607335,02C,openmp
0.064866615,02C,openmp
0.065066416,02C,openmp
0.065240916,02C,openmp
0.065456176,02C,openmp
0.065784957,02C,openmp
0.066122067,02C,openmp
0.066201077,02C,openmp
0.066398757,02C,openmp
0.066832788,02C,openmp
0.067219819,02C,openmp
0.067427279,02C,openmp
0.067642229,02C,openmp
0.067931990,02C,openmp
0.068300670,02C,openmp
0.068707981,02C,openmp
0.068891521,02C,openmp
0.069031971,02C,openmp
****,****,****
0.030494935,02C,openmp
0.030510545,02C,openmp
0.030566065,02C,openmp
0.030584515,02C,openmp
0.030605965,02C,openmp
0.030634885,02C,openmp
0.030670605,02C,openmp
0.030710845,02C,openmp
0.030758415,02C,openmp
0.030767415,02C,openmp
0.030792736,02C,openmp
0.030844656,02C,openmp
0.030950316,02C,openmp
0.031045376,02C,openmp
0.031223966,02C,openmp
0.031279796,02C,openmp
0.031345956,02C,openmp
0.031704567,02C,openmp
0.031859657,02C,openmp
0.032356438,02C,openmp
0.032477678,02C,openmp
0.032527288,02C,openmp
0.039215498,02C,openmp
0.039480628,02C,openmp
0.039620059,02C,openmp
0.039697329,02C,openmp
0.039957789,02C,openmp
0.040260029,02C,openmp
0.040272849,02C,openmp
0.040400010,02C,openmp
0.040410400,02C,openmp
0.040810730,02C,openmp
0.040830630,02C,openmp
0.040982430,02C,openmp
0.041022761,02C,openmp
0.041078791,02C,openmp
0.041315331,02C,openmp
0.041768152,02C,openmp
0.041827342,02C,openmp
0.042091612,02C,openmp
0.042134812,02C,openmp
0.042311332,02C,openmp
0.042617523,02C,openmp
0.042987883,02C,openmp
0.043143894,02C,openmp
0.043492684,02C,openmp
0.043712074,02C,openmp
0.044176475,02C,openmp
0.044523306,02C,openmp
0.044934746,02C,openmp
0.045234487,02C,openmp
0.045642787,02C,openmp
0.045678097,02C,openmp
0.045939008,02C,openmp
0.046014418,02C,openmp
0.046138198,02C,openmp
0.046175388,02C,openmp
0.046371518,02C,openmp
0.046843779,02C,openmp
0.047412110,02C,openmp
0.047652060,02C,openmp
0.047736740,02C,openmp
0.048258021,02C,openmp
0.048424401,02C,openmp
0.048662072,02C,openmp
0.049133842,02C,openmp
0.049445713,02C,openmp
0.049813933,02C,openmp
0.050048614,02C,openmp
0.050265084,02C,openmp
0.050707255,02C,openmp
0.051163845,02C,openmp
0.051370676,02C,openmp
0.051528786,02C,openmp
0.051609676,02C,openmp
0.051928447,02C,openmp
0.052363027,02C,openmp
0.052710748,02C,openmp
0.053029808,02C,openmp
0.053254319,02C,openmp
0.053846959,02C,openmp
0.053980320,02C,openmp
0.054136980,02C,openmp
0.054336140,02C,openmp
0.054406910,02C,openmp
0.054597641,02C,openmp
0.054778741,02C,openmp
0.054908201,02C,openmp
0.054988891,02C,openmp
0.055118791,02C,openmp
0.055409632,02C,openmp
0.055712502,02C,openmp
0.056077273,02C,openmp
0.056270003,02C,openmp
0.056362283,02C,openmp
0.056519563,02C,openmp
0.056695904,02C,openmp
0.056973334,02C,openmp
0.057367385,02C,openmp
0.057636065,02C,openmp
0.058053526,02C,openmp
0.058328946,02C,openmp
0.058461866,02C,openmp
0.058484566,02C,openmp
0.058572236,02C,openmp
0.058584956,02C,openmp
0.059058007,02C,openmp
0.059564868,02C,openmp
0.059750678,02C,openmp
0.059766318,02C,openmp
0.060094089,02C,openmp
0.060485299,02C,openmp
0.060971030,02C,openmp
0.061252410,02C,openmp
0.061765871,02C,openmp
0.061797541,02C,openmp
0.062391152,02C,openmp
0.062463002,02C,openmp
0.062551702,02C,openmp
0.062668642,02C,openmp
0.063219803,02C,openmp
0.063277123,02C,openmp
0.063637404,02C,openmp
0.064215715,02C,openmp
0.064453185,02C,openmp
0.064800616,02C,openmp
0.064966766,02C,openmp
0.065531767,02C,openmp
0.065689697,02C,openmp
0.066016397,02C,openmp
0.066092637,02C,openmp
0.066470028,02C,openmp
0.066921839,02C,openmp
0.067031929,02C,openmp
0.067408399,02C,openmp
0.067616180,02C,openmp
0.067791210,02C,openmp
0.067852150,02C,openmp
0.068084110,02C,openmp
0.068303861,02C,openmp
0.068466401,02C,openmp
0.068655671,02C,openmp
0.068935792,02C,openmp
0.069096052,02C,openmp
0.069362962,02C,openmp
0.069747163,02C,openmp
0.069968733,02C,openmp
0.070001373,02C,openmp
0.070074193,02C,openmp
0.070109683,02C,openmp
****,****,****
0.030615135,02C,openmp
0.030630535,02C,openmp
0.030667375,02C,openmp
0.030704676,02C,openmp
0.030744206,02C,openmp
0.030768956,02C,openmp
0.030795946,02C,openmp
0.030819526,02C,openmp
0.030851566,02C,openmp
0.030890576,02C,openmp
0.030917536,02C,openmp
0.030971656,02C,openmp
0.031006066,02C,openmp
0.031161146,02C,openmp
0.031438717,02C,openmp
0.031447837,02C,openmp
0.031693607,02C,openmp
0.031761747,02C,openmp
0.031815817,02C,openmp
0.031988047,02C,openmp
0.032288998,02C,openmp
0.032520728,02C,openmp
0.032769419,02C,openmp
0.032785959,02C,openmp
0.033096149,02C,openmp
0.033406510,02C,openmp
0.033763280,02C,openmp
0.033822270,02C,openmp
0.033997520,02C,openmp
0.034075030,02C,openmp
0.034276771,02C,openmp
0.034516121,02C,openmp
0.034952802,02C,openmp
0.035143052,02C,openmp
0.035168082,02C,openmp
0.035411372,02C,openmp
0.035717513,02C,openmp
0.035864813,02C,openmp
0.036093273,02C,openmp
0.036285114,02C,openmp
0.036538494,02C,openmp
0.036896785,02C,openmp
0.037283225,02C,openmp
0.037414935,02C,openmp
0.037655356,02C,openmp
0.037666036,02C,openmp
0.037716836,02C,openmp
0.038084526,02C,openmp
0.038495297,02C,openmp
0.038804867,02C,openmp
0.039211408,02C,openmp
0.039303368,02C,openmp
0.039335478,02C,openmp
0.039376418,02C,openmp
0.039511069,02C,openmp
0.039807129,02C,openmp
0.039966199,02C,openmp
0.040286920,02C,openmp
0.040522190,02C,openmp
0.044552296,02C,openmp
0.044605756,02C,openmp
0.045068187,02C,openmp
0.045449707,02C,openmp
0.045820188,02C,openmp
0.045845958,02C,openmp
0.046231038,02C,openmp
0.046520459,02C,openmp
0.046583929,02C,openmp
0.046804609,02C,openmp
0.046921099,02C,openmp
0.046931909,02C,openmp
0.047437090,02C,openmp
0.047656300,02C,openmp
0.048031601,02C,openmp
0.048385612,02C,openmp
0.048611592,02C,openmp
0.048820842,02C,openmp
0.048856202,02C,openmp
0.049049173,02C,openmp
0.049181823,02C,openmp
0.049625623,02C,openmp
0.049949634,02C,openmp
0.050291734,02C,openmp
0.050625235,02C,openmp
0.051146426,02C,openmp
0.051617596,02C,openmp
0.052081407,02C,openmp
0.052486788,02C,openmp
0.052643758,02C,openmp
0.052779678,02C,openmp
0.053206939,02C,openmp
