****,****,****
0.190969367,02C,openmp
0.191605448,02C,openmp
0.193130260,02C,openmp
0.193273871,02C,openmp
0.194850843,02C,openmp
0.195906204,02C,openmp
0.196991366,02C,openmp
0.197741547,02C,openmp
0.199258869,02C,openmp
0.199647240,02C,openmp
0.199661230,02C,openmp
0.200859092,02C,openmp
0.201126572,02C,openmp
0.202238654,02C,openmp
0.203620716,02C,openmp
0.205051618,02C,openmp
0.206563010,02C,openmp
0.207705472,02C,openmp
0.208765703,02C,openmp
0.209216154,02C,openmp
0.210787906,02C,openmp
0.212362468,02C,openmp
0.212891589,02C,openmp
0.214379331,02C,openmp
0.214392241,02C,openmp
0.215853143,02C,openmp
0.216338134,02C,openmp
0.217419346,02C,openmp
0.218707227,02C,openmp
0.220248990,02C,openmp
0.221753812,02C,openmp
0.221798502,02C,openmp
0.223282364,02C,openmp
0.223920475,02C,openmp
0.224046065,02C,openmp
0.225039577,02C,openmp
0.225743748,02C,openmp
0.226288458,02C,openmp
0.227486560,02C,openmp
0.227754251,02C,openmp
0.228048071,02C,openmp
0.228188071,02C,openmp
0.228955512,02C,openmp
0.230205474,02C,openmp
0.230453744,02C,openmp
0.231351896,02C,openmp
0.232359487,02C,openmp
0.233602889,02C,openmp
0.233862439,02C,openmp
0.234241620,02C,openmp
0.235246891,02C,openmp
0.236379063,02C,openmp
0.237882355,02C,openmp
0.238706206,02C,openmp
0.240054528,02C,openmp
0.241118110,02C,openmp
0.241852831,02C,openmp
0.242518692,02C,openmp
0.244120094,02C,openmp
0.245349746,02C,openmp
0.246979268,02C,openmp
0.247569189,02C,openmp
0.248723191,02C,openmp
0.249006151,02C,openmp
0.250509584,02C,openmp
0.251999966,02C,openmp
0.252816227,02C,openmp
0.252843487,02C,openmp
0.253667388,02C,openmp
0.255281650,02C,openmp
0.256813163,02C,openmp
0.258181905,02C,openmp
0.259284996,02C,openmp
0.260460568,02C,openmp
0.260496408,02C,openmp
0.260639278,02C,openmp
0.261534890,02C,openmp
0.262969182,02C,openmp
0.263397452,02C,openmp
0.263538302,02C,openmp
0.263705613,02C,openmp
0.265364885,02C,openmp
0.266317697,02C,openmp
0.267212458,02C,openmp
0.267661258,02C,openmp
0.268815050,02C,openmp
0.270307502,02C,openmp
0.271007863,02C,openmp
0.271158584,02C,openmp
0.272391215,02C,openmp
0.273683647,02C,openmp
0.275191669,02C,openmp
0.275252109,02C,openmp
0.276453591,02C,openmp
0.277774433,02C,openmp
0.279300335,02C,openmp
****,****,****
0.058084085,02C,openmp
0.058099365,02C,openmp
0.058115855,02C,openmp
0.058147035,02C,openmp
0.058175695,02C,openmp
0.058200725,02C,openmp
0.058228535,02C,openmp
0.058239935,02C,openmp
0.058246985,02C,openmp
0.070539633,02C,openmp
0.070575993,02C,openmp
0.070621453,02C,openmp
0.070679333,02C,openmp
0.070722233,02C,openmp
0.070738073,02C,openmp
0.070780813,02C,openmp
0.070835283,02C,openmp
0.070877033,02C,openmp
0.070918913,02C,openmp
0.070982223,02C,openmp
0.071023953,02C,openmp
0.071068054,02C,openmp
0.071100054,02C,openmp
0.071168034,02C,openmp
0.071228044,02C,openmp
0.071253724,02C,openmp
0.071295094,02C,openmp
0.071379074,02C,openmp
0.071394744,02C,openmp
0.071409854,02C,openmp
0.071477984,02C,openmp
0.071491304,02C,openmp
0.071536994,02C,openmp
0.071586644,02C,openmp
0.071640424,02C,openmp
0.071663854,02C,openmp
0.071712104,02C,openmp
0.071728604,02C,openmp
0.071782045,02C,openmp
0.071813665,02C,openmp
0.071886465,02C,openmp
0.071907595,02C,openmp
0.071961965,02C,openmp
0.072055865,02C,openmp
0.072125095,02C,openmp
0.072923026,02C,openmp
0.072957696,02C,openmp
0.073023956,02C,openmp
0.073122466,02C,openmp
0.073236537,02C,openmp
0.073405437,02C,openmp
0.073465857,02C,openmp
0.073589407,02C,openmp
0.073743217,02C,openmp
0.073780677,02C,openmp
0.073990768,02C,openmp
0.074110258,02C,openmp
0.074134148,02C,openmp
0.074307298,02C,openmp
0.074410888,02C,openmp
0.074615659,02C,openmp
0.074778629,02C,openmp
0.074908729,02C,openmp
0.075019629,02C,openmp
0.075972991,02C,openmp
0.076163191,02C,openmp
0.076177061,02C,openmp
0.076191181,02C,openmp
0.076359361,02C,openmp
0.076391491,02C,openmp
0.076615522,02C,openmp
0.076665262,02C,openmp
0.076864292,02C,openmp
0.076999282,02C,openmp
0.077179932,02C,openmp
0.077343313,02C,openmp
0.077624383,02C,openmp
0.077768133,02C,openmp
0.077893023,02C,openmp
0.078197064,02C,openmp
0.078477424,02C,openmp
0.078623635,02C,openmp
0.078927355,02C,openmp
0.079283055,02C,openmp
0.079476856,02C,openmp
0.079624636,02C,openmp
0.079964546,02C,openmp
0.080263157,02C,openmp
0.080585527,02C,openmp
0.080893358,02C,openmp
0.081158348,02C,openmp
0.081459419,02C,openmp
0.081693419,02C,openmp
0.082076719,02C,openmp
0.082446170,02C,openmp
0.082596820,02C,openmp
0.082980211,02C,openmp
0.083185271,02C,openmp
0.083367971,02C,openmp
0.083670072,02C,openmp
0.084058472,02C,openmp
0.084456643,02C,openmp
0.084853334,02C,openmp
0.085044454,02C,openmp
0.085082914,02C,openmp
0.085368494,02C,openmp
0.085822235,02C,openmp
0.086194326,02C,openmp
0.086588616,02C,openmp
0.086965307,02C,openmp
0.087377527,02C,openmp
0.087537767,02C,openmp
0.087995948,02C,openmp
0.088041898,02C,openmp
0.088129228,02C,openmp
0.088536249,02C,openmp
0.088713109,02C,openmp
0.089013800,02C,openmp
0.089287770,02C,openmp
0.089766621,02C,openmp
0.090014851,02C,openmp
0.090197711,02C,openmp
0.090810162,02C,openmp
0.091318983,02C,openmp
0.091818024,02C,openmp
0.091850894,02C,openmp
0.092237034,02C,openmp
0.092675955,02C,openmp
0.092702635,02C,openmp
0.092731885,02C,openmp
0.093357016,02C,openmp
0.093683876,02C,openmp
0.094287177,02C,openmp
0.094875588,02C,openmp
0.095372629,02C,openmp
0.095845770,02C,openmp
0.096243510,02C,openmp
0.096884591,02C,openmp
0.097435932,02C,openmp
0.098027013,02C,openmp
0.098609404,02C,openmp
0.099195504,02C,openmp
0.099697715,02C,openmp
0.100954927,02C,openmp
0.101438238,02C,openmp
0.101854888,02C,openmp
0.102264779,02C,openmp
0.102828780,02C,openmp
0.103147490,02C,openmp
0.103603481,02C,openmp
0.103878091,02C,openmp
0.104241262,02C,openmp
0.105014493,02C,openmp
0.105389103,02C,openmp
0.106044684,02C,openmp
0.106767765,02C,openmp
0.107161516,02C,openmp
0.107521626,02C,openmp
0.108055057,02C,openmp
0.108859418,02C,openmp
0.109246609,02C,openmp
0.109303879,02C,openmp
0.109633699,02C,openmp
0.109837590,02C,openmp
0.110004580,02C,openmp
0.110217950,02C,openmp
0.110645011,02C,openmp
0.111523462,02C,openmp
0.111563472,02C,openmp
0.111896813,02C,openmp
0.112809064,02C,openmp
0.113595085,02C,openmp
0.114402936,02C,openmp
0.114991127,02C,openmp
0.115461618,02C,openmp
0.116252869,02C,openmp
0.117183420,02C,openmp
0.118050462,02C,openmp
0.118881473,02C,openmp
0.119818754,02C,openmp
0.120312365,02C,openmp
0.120389485,02C,openmp
0.120976036,02C,openmp
0.121731857,02C,openmp
0.122048307,02C,openmp
0.122177548,02C,openmp
0.122704508,02C,openmp
0.123404039,02C,openmp
0.123755060,02C,openmp
0.123844020,02C,openmp
0.124859782,02C,openmp
0.125572073,02C,openmp
0.126529804,02C,openmp
0.127614876,02C,openmp
0.128477817,02C,openmp
0.129649399,02C,openmp
0.130207249,02C,openmp
0.130225689,02C,openmp
0.131215581,02C,openmp
0.131476771,02C,openmp
0.131890732,02C,openmp
0.132750603,02C,openmp
0.132878473,02C,openmp
0.133814525,02C,openmp
0.133859605,02C,openmp
0.134763206,02C,openmp
0.135479427,02C,openmp
0.135854558,02C,openmp
0.136108248,02C,openmp
0.137124859,02C,openmp
0.137152849,02C,openmp
0.138182741,02C,openmp
0.138238081,02C,openmp
0.139254912,02C,openmp
0.140472454,02C,openmp
0.140717595,02C,openmp
0.142009276,02C,openmp
0.143284778,02C,openmp
0.143323078,02C,openmp
0.143467169,02C,openmp
0.144165480,02C,openmp
0.145008911,02C,openmp
0.145671832,02C,openmp
0.146956724,02C,openmp
0.146989754,02C,openmp
0.147118874,02C,openmp
0.147630595,02C,openmp
0.147925125,02C,openmp
0.148143515,02C,openmp
0.148501086,02C,openmp
0.148812876,02C,openmp
0.150062708,02C,openmp
0.150510899,02C,openmp
0.151479980,02C,openmp
0.152680322,02C,openmp
0.152697662,02C,openmp
0.153781324,02C,openmp
0.155053035,02C,openmp
0.155123755,02C,openmp
0.155404006,02C,openmp
0.156665378,02C,openmp
0.156775418,02C,openmp
0.158037360,02C,openmp
0.158148450,02C,openmp
0.159577062,02C,openmp
0.160659504,02C,openmp
0.162251046,02C,openmp
0.163139217,02C,openmp
0.164591419,02C,openmp
0.164630449,02C,openmp
0.165306220,02C,openmp
0.165963011,02C,openmp
0.166374062,02C,openmp
0.166754272,02C,openmp
0.167041913,02C,openmp
0.167146293,02C,openmp
0.167275673,02C,openmp
0.168340375,02C,openmp
0.168350215,02C,openmp
0.169022856,02C,openmp
0.169161956,02C,openmp
0.169322616,02C,openmp
0.169406726,02C,openmp
0.169553026,02C,openmp
0.169750207,02C,openmp
0.179643601,02C,openmp
0.180144262,02C,openmp
0.180177512,02C,openmp
0.180258972,02C,openmp
0.180818033,02C,openmp
0.181012473,02C,openmp
0.181268933,02C,openmp
****,****,****
0.058394034,02C,openmp
0.058410545,02C,openmp
0.058479375,02C,openmp
0.058514645,02C,openmp
0.058554835,02C,openmp
0.058584455,02C,openmp
0.058599365,02C,openmp
0.058637315,02C,openmp
0.058673825,02C,openmp
0.059133286,02C,openmp
0.059181016,02C,openmp
0.059263486,02C,openmp
0.059313926,02C,openmp
0.059459616,02C,openmp
0.059674306,02C,openmp
0.059757156,02C,openmp
0.059790797,02C,openmp
0.060170607,02C,openmp
0.060760418,02C,openmp
0.061593479,02C,openmp
0.061613979,02C,openmp
0.062528930,02C,openmp
0.063291282,02C,openmp
0.063864632,02C,openmp
0.063880552,02C,openmp
0.064957814,02C,openmp
0.065901705,02C,openmp
0.067032177,02C,openmp
0.067312137,02C,openmp
0.067334417,02C,openmp
0.068730189,02C,openmp
0.069613201,02C,openmp
0.069960871,02C,openmp
0.070905433,02C,openmp
0.072111944,02C,openmp
0.072684855,02C,openmp
0.073915087,02C,openmp
0.074947959,02C,openmp
0.075161529,02C,openmp
0.076506251,02C,openmp
0.077471782,02C,openmp
0.078695734,02C,openmp
0.079622105,02C,openmp
0.080504267,02C,openmp
0.081904599,02C,openmp
0.083225440,02C,openmp
0.083728281,02C,openmp
0.084981823,02C,openmp
0.086542305,02C,openmp
0.090171981,02C,openmp
0.091364352,02C,openmp
0.091394992,02C,openmp
0.091451062,02C,openmp
0.092930865,02C,openmp
0.092959025,02C,openmp
0.093793436,02C,openmp
0.095154428,02C,openmp
0.096633080,02C,openmp
0.096682880,02C,openmp
0.096724290,02C,openmp
0.097272601,02C,openmp
0.098004142,02C,openmp
0.099462914,02C,openmp
0.099822055,02C,openmp
0.099854425,02C,openmp
0.100921406,02C,openmp
0.102231398,02C,openmp
0.103484570,02C,openmp
0.104927212,02C,openmp
0.105720373,02C,openmp
0.107173335,02C,openmp
0.108654307,02C,openmp
0.110040419,02C,openmp
0.110186780,02C,openmp
0.111213241,02C,openmp
0.112390683,02C,openmp
0.113919635,02C,openmp
0.114945567,02C,openmp
0.115984048,02C,openmp
0.116206778,02C,openmp
0.117055630,02C,openmp
0.118470892,02C,openmp
0.118804012,02C,openmp
0.118982912,02C,openmp
0.120038604,02C,openmp
0.120105154,02C,openmp
0.121592826,02C,openmp
0.123064818,02C,openmp
0.124481140,02C,openmp
0.124556051,02C,openmp
0.125993263,02C,openmp
0.126371593,02C,openmp
0.127900275,02C,openmp
0.127934555,02C,openmp
0.129062287,02C,openmp
0.129572338,02C,openmp
0.131085270,02C,openmp
0.132358212,02C,openmp
0.134062704,02C,openmp
0.135532306,02C,openmp
0.136773568,02C,openmp
0.137004009,02C,openmp
0.138572421,02C,openmp
0.138603831,02C,openmp
0.139251592,02C,openmp
0.139964683,02C,openmp
0.141252565,02C,openmp
0.142635117,02C,openmp
0.142739397,02C,openmp
0.143227278,02C,openmp
0.144841030,02C,openmp
0.145375061,02C,openmp
0.146919063,02C,openmp
0.147919924,02C,openmp
0.149352366,02C,openmp
0.150518668,02C,openmp
0.151929720,02C,openmp
0.153109782,02C,openmp
0.154530394,02C,openmp
0.155981076,02C,openmp
0.156692437,02C,openmp
0.158255709,02C,openmp
0.159704771,02C,openmp
0.160956433,02C,openmp
0.160980083,02C,openmp
0.161387394,02C,openmp
0.162111135,02C,openmp
0.162135205,02C,openmp
0.162627406,02C,openmp
0.163665157,02C,openmp
0.163994018,02C,openmp
0.165358510,02C,openmp
0.166433311,02C,openmp
0.167192172,02C,openmp
0.168399214,02C,openmp
0.170006136,02C,openmp
0.171347888,02C,openmp
0.172299370,02C,openmp
0.173620942,02C,openmp
0.173723892,02C,openmp
0.175164264,02C,openmp
0.176687866,02C,openmp
0.177475727,02C,openmp
0.178057708,02C,openmp
0.179189860,02C,openmp
0.180302461,02C,openmp
0.181756883,02C,openmp
0.182664165,02C,openmp
0.184317317,02C,openmp
0.184616058,02C,openmp
0.184632018,02C,openmp
0.184897538,02C,openmp
0.185332299,02C,openmp
0.186526770,02C,openmp
0.188036663,02C,openmp
0.188098123,02C,openmp
0.189574865,02C,openmp
0.190947187,02C,openmp
0.192507169,02C,openmp
0.193833801,02C,openmp
0.195260143,02C,openmp
0.196371395,02C,openmp
0.197630466,02C,openmp
0.199135119,02C,openmp
0.199389529,02C,openmp
0.200893691,02C,openmp
0.202249693,02C,openmp
0.203693015,02C,openmp
0.205206728,02C,openmp
0.205507168,02C,openmp
0.205744728,02C,openmp
0.205992709,02C,openmp
0.206248769,02C,openmp
0.206892840,02C,openmp
0.207591461,02C,openmp
0.208044992,02C,openmp
0.208299472,02C,openmp
0.208812163,02C,openmp
0.210326215,02C,openmp
0.210509295,02C,openmp
0.211184186,02C,openmp
0.212451338,02C,openmp
0.213826760,02C,openmp
0.214968262,02C,openmp
0.216506014,02C,openmp
0.217757476,02C,openmp
0.219208928,02C,openmp
0.220033909,02C,openmp
0.221430831,02C,openmp
0.222825873,02C,openmp
0.223338614,02C,openmp
0.224754036,02C,openmp
0.225745757,02C,openmp
0.227176839,02C,openmp
0.227205169,02C,openmp
0.228033581,02C,openmp
0.229049982,02C,openmp
0.230614534,02C,openmp
0.231796046,02C,openmp
0.233304478,02C,openmp
0.234819670,02C,openmp
0.235230101,02C,openmp
0.235812862,02C,openmp
0.236613133,02C,openmp
0.236824613,02C,openmp
0.237144424,02C,openmp
0.238607006,02C,openmp
0.239956438,02C,openmp
0.240687969,02C,openmp
0.241821131,02C,openmp
0.242742752,02C,openmp
0.242769392,02C,openmp
0.244193964,02C,openmp
0.244222524,02C,openmp
0.244249034,02C,openmp
0.244846935,02C,openmp
0.245995557,02C,openmp
0.247442919,02C,openmp
0.248846791,02C,openmp
0.250228173,02C,openmp
0.251239924,02C,openmp
0.251839495,02C,openmp
0.252245886,02C,openmp
0.253721208,02C,openmp
0.254663049,02C,openmp
0.256127721,02C,openmp
0.257628444,02C,openmp
0.259117996,02C,openmp
0.259292306,02C,openmp
0.260093417,02C,openmp
0.260720038,02C,openmp
0.261370919,02C,openmp
0.262600041,02C,openmp
0.264156653,02C,openmp
0.265406095,02C,openmp
0.265665305,02C,openmp
0.265677725,02C,openmp
0.266946967,02C,openmp
0.268497759,02C,openmp
0.268656840,02C,openmp
0.268831250,02C,openmp
0.270187842,02C,openmp
0.271495904,02C,openmp
0.271998714,02C,openmp
0.273629597,02C,openmp
0.274992149,02C,openmp
0.276458931,02C,openmp
0.278106853,02C,openmp
0.278320154,02C,openmp
0.279751536,02C,openmp
0.281116748,02C,openmp
0.281965609,02C,openmp
0.283089701,02C,openmp
0.284418712,02C,openmp
0.285862795,02C,openmp
0.287244367,02C,openmp
0.288352918,02C,openmp
0.289910970,02C,openmp
0.291379262,02C,openmp
0.292845685,02C,openmp
0.294119037,02C,openmp
0.295325648,02C,openmp
0.296191079,02C,openmp
0.296283190,02C,openmp
0.297593772,02C,openmp
0.298905773,02C,openmp
0.300511776,02C,openmp
0.301914928,02C,openmp
0.302034478,02C,openmp
0.302436559,02C,openmp
0.303040069,02C,openmp
0.304394781,02C,openmp
****,****,****
0.056151551,02C,openmp
0.056168051,02C,openmp
0.056225181,02C,openmp
0.056269151,02C,openmp
0.056308862,02C,openmp
0.056326032,02C,openmp
0.056364762,02C,openmp
0.056399752,02C,openmp
0.056430582,02C,openmp
0.057024723,02C,openmp
0.057219633,02C,openmp
0.057274073,02C,openmp
0.057537853,02C,openmp
0.057607273,02C,openmp
0.057734714,02C,openmp
0.057889724,02C,openmp
0.057984894,02C,openmp
0.058034204,02C,openmp
0.058074514,02C,openmp
0.058289394,02C,openmp
0.058779865,02C,openmp
0.059206666,02C,openmp
0.059701046,02C,openmp
0.060217727,02C,openmp
0.060377657,02C,openmp
0.061276619,02C,openmp
0.061309419,02C,openmp
0.069977441,02C,openmp
0.070023901,02C,openmp
0.070148612,02C,openmp
0.070583452,02C,openmp
0.071392683,02C,openmp
0.072171995,02C,openmp
0.073151216,02C,openmp
0.074207328,02C,openmp
0.074915659,02C,openmp
0.075314829,02C,openmp
0.075996980,02C,openmp
0.076724371,02C,openmp
0.077364502,02C,openmp
0.078441254,02C,openmp
0.079512735,02C,openmp
0.080149836,02C,openmp
0.080678547,02C,openmp
0.081767118,02C,openmp
0.082798130,02C,openmp
0.082927710,02C,openmp
0.083362891,02C,openmp
0.084150532,02C,openmp
0.084227952,02C,openmp
0.085355724,02C,openmp
0.085406104,02C,openmp
0.086447505,02C,openmp
0.087459287,02C,openmp
0.088538188,02C,openmp
0.091172322,02C,openmp
0.091666793,02C,openmp
0.092728244,02C,openmp
0.093167265,02C,openmp
0.094231707,02C,openmp
0.094990728,02C,openmp
0.095202258,02C,openmp
0.096264119,02C,openmp
0.097501921,02C,openmp
0.098567443,02C,openmp
0.098795573,02C,openmp
0.100141995,02C,openmp
0.100408905,02C,openmp
0.100448026,02C,openmp
0.101237157,02C,openmp
0.101364927,02C,openmp
0.102790889,02C,openmp
0.104311991,02C,openmp
0.105204502,02C,openmp
0.106261584,02C,openmp
0.107421336,02C,openmp
0.108973478,02C,openmp
0.109774849,02C,openmp
0.110288580,02C,openmp
0.110468220,02C,openmp
0.110474830,02C,openmp
0.111346551,02C,openmp
0.111566952,02C,openmp
0.111595602,02C,openmp
0.112402413,02C,openmp
0.113638735,02C,openmp
0.115102027,02C,openmp
0.115495677,02C,openmp
0.116585329,02C,openmp
0.118009711,02C,openmp
0.118917232,02C,openmp
0.120020494,02C,openmp
0.120532575,02C,openmp
0.121997247,02C,openmp
0.122557778,02C,openmp
0.123613099,02C,openmp
0.124117090,02C,openmp
0.124408960,02C,openmp
0.124429060,02C,openmp
0.124436840,02C,openmp
0.125571122,02C,openmp
0.126939834,02C,openmp
0.127034414,02C,openmp
0.127177714,02C,openmp
0.127334145,02C,openmp
0.134018334,02C,openmp
0.135129036,02C,openmp
0.136694158,02C,openmp
0.137316639,02C,openmp
0.138119370,02C,openmp
0.138149950,02C,openmp
0.138180950,02C,openmp
0.139173342,02C,openmp
0.139655872,02C,openmp
0.140135563,02C,openmp
0.141604225,02C,openmp
0.142588807,02C,openmp
0.143493908,02C,openmp
0.144511690,02C,openmp
0.145280951,02C,openmp
0.145298081,02C,openmp
0.146139412,02C,openmp
0.147445484,02C,openmp
0.148327305,02C,openmp
0.149404237,02C,openmp
0.150446398,02C,openmp
0.150769969,02C,openmp
0.151657390,02C,openmp
0.152224271,02C,openmp
0.152247011,02C,openmp
0.153406602,02C,openmp
0.154427134,02C,openmp
0.155614886,02C,openmp
0.156149236,02C,openmp
0.157534468,02C,openmp
0.158849000,02C,openmp
0.160398553,02C,openmp
0.160662043,02C,openmp
0.162074755,02C,openmp
0.162211405,02C,openmp
0.163156347,02C,openmp
0.163640047,02C,openmp
0.165047709,02C,openmp
0.165444640,02C,openmp
0.165467670,02C,openmp
0.166204031,02C,openmp
0.167375683,02C,openmp
0.167398543,02C,openmp
0.167420083,02C,openmp
0.167449583,02C,openmp
0.168939745,02C,openmp
0.169546696,02C,openmp
0.170612677,02C,openmp
0.172050329,02C,openmp
0.173628632,02C,openmp
0.174408133,02C,openmp
0.175957205,02C,openmp
0.177458337,02C,openmp
0.178016698,02C,openmp
0.178860329,02C,openmp
0.179943181,02C,openmp
0.180721872,02C,openmp
0.181368283,02C,openmp
0.182202914,02C,openmp
0.183064695,02C,openmp
0.183478436,02C,openmp
0.183660836,02C,openmp
0.184507688,02C,openmp
0.185700599,02C,openmp
0.187176061,02C,openmp
0.188140383,02C,openmp
0.189534735,02C,openmp
0.191049797,02C,openmp
0.192079318,02C,openmp
0.192330509,02C,openmp
0.193371910,02C,openmp
0.193449011,02C,openmp
0.194528612,02C,openmp
0.195720484,02C,openmp
0.196026684,02C,openmp
0.197480866,02C,openmp
0.197988197,02C,openmp
0.198619768,02C,openmp
0.200314900,02C,openmp
0.201943043,02C,openmp
0.203162475,02C,openmp
0.204605887,02C,openmp
0.205408288,02C,openmp
0.205488228,02C,openmp
0.206953890,02C,openmp
0.208022412,02C,openmp
0.209648724,02C,openmp
0.209696434,02C,openmp
0.209950764,02C,openmp
0.211131636,02C,openmp
0.212640578,02C,openmp
0.212669648,02C,openmp
0.213120869,02C,openmp
0.214565631,02C,openmp
0.215953603,02C,openmp
0.217347785,02C,openmp
0.218540537,02C,openmp
0.218551717,02C,openmp
0.218578887,02C,openmp
0.218955617,02C,openmp
0.220445680,02C,openmp
0.221738441,02C,openmp
0.223388274,02C,openmp
0.224930006,02C,openmp
0.225308327,02C,openmp
0.225398837,02C,openmp
0.226777509,02C,openmp
0.227190209,02C,openmp
0.227635340,02C,openmp
0.227840030,02C,openmp
0.227876630,02C,openmp
0.228918092,02C,openmp
0.230460774,02C,openmp
0.231500666,02C,openmp
0.232717257,02C,openmp
0.234044869,02C,openmp
0.234991091,02C,openmp
0.236516473,02C,openmp
0.237296574,02C,openmp
0.238810086,02C,openmp
0.239743058,02C,openmp
0.240470219,02C,openmp
0.241573920,02C,openmp
0.242653722,02C,openmp
0.243931194,02C,openmp
0.244769675,02C,openmp
0.244797445,02C,openmp
0.245135795,02C,openmp
0.246564618,02C,openmp
0.247438569,02C,openmp
0.248627151,02C,openmp
0.249392372,02C,openmp
0.249621622,02C,openmp
0.250972174,02C,openmp
0.251919465,02C,openmp
0.252848267,02C,openmp
0.253597268,02C,openmp
0.254796370,02C,openmp
0.256177831,02C,openmp
0.256948373,02C,openmp
0.258459125,02C,openmp
0.258478935,02C,openmp
0.259933347,02C,openmp
0.260396708,02C,openmp
0.261129309,02C,openmp
0.262519031,02C,openmp
0.263823903,02C,openmp
0.264657674,02C,openmp
0.265927576,02C,openmp
0.266022216,02C,openmp
0.266457856,02C,openmp
0.266519726,02C,openmp
0.266832027,02C,openmp
0.267753688,02C,openmp
0.268371999,02C,openmp
0.268993840,02C,openmp
0.269468241,02C,openmp
0.270918003,02C,openmp
0.271662374,02C,openmp
0.272260915,02C,openmp
0.272309325,02C,openmp
0.273954117,02C,openmp
0.274035357,02C,openmp
0.275528710,02C,openmp
0.277005762,02C,openmp
0.278208973,02C,openmp
0.278910774,02C,openmp
****,****,****
0.057492273,02C,openmp
0.057508853,02C,openmp
0.057567354,02C,openmp
0.057609844,02C,openmp
0.057653604,02C,openmp
0.057699144,02C,openmp
0.057716764,02C,openmp
0.057757314,02C,openmp
0.057791564,02C,openmp
0.067002987,02C,openmp
0.067579248,02C,openmp
0.067873529,02C,openmp
0.068504049,02C,openmp
0.068751410,02C,openmp
0.068960220,02C,openmp
0.069503661,02C,openmp
0.070193082,02C,openmp
0.070727073,02C,openmp
0.071069353,02C,openmp
0.071311843,02C,openmp
0.072001724,02C,openmp
0.072512555,02C,openmp
0.073200476,02C,openmp
0.073758007,02C,openmp
0.073870837,02C,openmp
0.074388538,02C,openmp
0.074800418,02C,openmp
0.075451369,02C,openmp
0.076120580,02C,openmp
0.076847851,02C,openmp
0.077386992,02C,openmp
0.078085673,02C,openmp
0.078176953,02C,openmp
0.078353474,02C,openmp
0.078743284,02C,openmp
0.078845994,02C,openmp
0.079615756,02C,openmp
0.080082826,02C,openmp
0.080708647,02C,openmp
0.081472628,02C,openmp
0.082335739,02C,openmp
0.082379240,02C,openmp
0.084750253,02C,openmp
0.085339004,02C,openmp
0.086048865,02C,openmp
0.086442295,02C,openmp
0.087284987,02C,openmp
0.087772467,02C,openmp
0.087896878,02C,openmp
0.088789609,02C,openmp
0.089650720,02C,openmp
0.089999481,02C,openmp
0.090777652,02C,openmp
0.090798352,02C,openmp
0.091745273,02C,openmp
0.092509194,02C,openmp
0.093153285,02C,openmp
0.093192695,02C,openmp
0.093857826,02C,openmp
0.093966076,02C,openmp
0.094745037,02C,openmp
0.095730119,02C,openmp
0.096265770,02C,openmp
0.101764708,02C,openmp
0.102572469,02C,openmp
0.103472660,02C,openmp
0.104330241,02C,openmp
0.105004442,02C,openmp
0.106008104,02C,openmp
0.106953085,02C,openmp
0.106983035,02C,openmp
0.107056285,02C,openmp
0.108105257,02C,openmp
0.108837758,02C,openmp
0.108894958,02C,openmp
0.109216418,02C,openmp
0.109617359,02C,openmp
0.110616320,02C,openmp
0.111770412,02C,openmp
0.112728644,02C,openmp
0.113701305,02C,openmp
0.114876297,02C,openmp
0.115267327,02C,openmp
0.115772638,02C,openmp
0.116106978,02C,openmp
0.117119910,02C,openmp
0.117635431,02C,openmp
0.118299392,02C,openmp
0.118375052,02C,openmp
0.130981010,02C,openmp
0.130999070,02C,openmp
0.131006220,02C,openmp
0.131011640,02C,openmp
0.131017160,02C,openmp
0.131022180,02C,openmp
0.131029160,02C,openmp
0.131036670,02C,openmp
0.131046750,02C,openmp
0.131056300,02C,openmp
0.131066060,02C,openmp
0.131073590,02C,openmp
0.131080880,02C,openmp
0.131088630,02C,openmp
0.131362211,02C,openmp
0.131382951,02C,openmp
0.131395911,02C,openmp
0.131411151,02C,openmp
0.131425111,02C,openmp
0.131434361,02C,openmp
0.131447811,02C,openmp
0.131460941,02C,openmp
0.131477011,02C,openmp
0.131491511,02C,openmp
0.131499941,02C,openmp
0.131509711,02C,openmp
0.131519831,02C,openmp
0.131550571,02C,openmp
0.131559791,02C,openmp
0.131568041,02C,openmp
0.131576401,02C,openmp
0.131595081,02C,openmp
0.131620791,02C,openmp
0.131641631,02C,openmp
0.131659751,02C,openmp
0.131699941,02C,openmp
0.131730771,02C,openmp
0.131762801,02C,openmp
0.131796731,02C,openmp
0.131840981,02C,openmp
0.131882621,02C,openmp
0.131937291,02C,openmp
0.131980941,02C,openmp
0.132037092,02C,openmp
0.132080692,02C,openmp
0.132135512,02C,openmp
0.132180982,02C,openmp
0.132196002,02C,openmp
0.132247602,02C,openmp
0.132329452,02C,openmp
0.132388082,02C,openmp
0.132432862,02C,openmp
0.132473972,02C,openmp
0.132561292,02C,openmp
0.132620072,02C,openmp
0.132649192,02C,openmp
0.132721223,02C,openmp
0.132786733,02C,openmp
0.133790794,02C,openmp
0.133901084,02C,openmp
0.133968294,02C,openmp
0.133984154,02C,openmp
0.134051624,02C,openmp
0.134144365,02C,openmp
0.134260505,02C,openmp
0.134344825,02C,openmp
0.134384475,02C,openmp
0.134457125,02C,openmp
0.134477455,02C,openmp
0.134580455,02C,openmp
0.134745905,02C,openmp
0.134800356,02C,openmp
0.134837526,02C,openmp
