****,****,****
0.031812117,02D,openmp
0.031818887,02D,openmp
0.031824207,02D,openmp
0.031821167,02D,openmp
0.031829657,02D,openmp
0.031810537,02D,openmp
0.031850547,02D,openmp
0.031858417,02D,openmp
0.031863077,02D,openmp
0.031869907,02D,openmp
0.031874087,02D,openmp
0.031879257,02D,openmp
0.031882507,02D,openmp
0.031888197,02D,openmp
0.031892677,02D,openmp
0.031897377,02D,openmp
0.031902187,02D,openmp
0.031912287,02D,openmp
0.031913877,02D,openmp
0.031918557,02D,openmp
0.031922397,02D,openmp
0.031930897,02D,openmp
0.031930117,02D,openmp
0.031940657,02D,openmp
0.031944057,02D,openmp
0.031950627,02D,openmp
0.031952447,02D,openmp
0.031962287,02D,openmp
0.031964147,02D,openmp
0.031969777,02D,openmp
0.031969947,02D,openmp
0.031988117,02D,openmp
0.031985307,02D,openmp
0.031992507,02D,openmp
0.031995927,02D,openmp
0.032001847,02D,openmp
0.032007077,02D,openmp
0.032013337,02D,openmp
0.032019167,02D,openmp
0.032024147,02D,openmp
0.032028237,02D,openmp
0.032032857,02D,openmp
0.032033717,02D,openmp
0.032041297,02D,openmp
0.032044347,02D,openmp
0.032050227,02D,openmp
0.032051657,02D,openmp
0.032059437,02D,openmp
0.032064807,02D,openmp
0.032069147,02D,openmp
0.032074787,02D,openmp
0.032079577,02D,openmp
0.032080247,02D,openmp
0.032089057,02D,openmp
0.031258896,02D,openmp
0.031257966,02D,openmp
0.031261516,02D,openmp
0.031261266,02D,openmp
0.031259656,02D,openmp
0.031259006,02D,openmp
0.031261446,02D,openmp
0.031258256,02D,openmp
0.031257756,02D,openmp
0.031261366,02D,openmp
0.031258036,02D,openmp
0.031261596,02D,openmp
0.031258336,02D,openmp
0.031261746,02D,openmp
0.031259816,02D,openmp
0.031259346,02D,openmp
0.031257816,02D,openmp
0.031260976,02D,openmp
0.031259086,02D,openmp
0.031258186,02D,openmp
0.031259166,02D,openmp
0.031257896,02D,openmp
0.031258406,02D,openmp
0.031261716,02D,openmp
0.031258106,02D,openmp
0.031258816,02D,openmp
0.031261086,02D,openmp
0.032063557,02D,openmp
****,****,****
0.028384902,02D,openmp
0.028536182,02D,openmp
0.028543672,02D,openmp
0.028558442,02D,openmp
0.028559312,02D,openmp
0.028558432,02D,openmp
0.028570462,02D,openmp
0.028578942,02D,openmp
0.028583332,02D,openmp
0.028588552,02D,openmp
0.028596382,02D,openmp
0.028609062,02D,openmp
0.028612032,02D,openmp
0.028618382,02D,openmp
0.028622432,02D,openmp
0.028659532,02D,openmp
0.028699612,02D,openmp
0.028659702,02D,openmp
0.028684792,02D,openmp
0.028664732,02D,openmp
0.028702352,02D,openmp
0.028703032,02D,openmp
0.028715722,02D,openmp
0.028722802,02D,openmp
0.028731502,02D,openmp
0.028783352,02D,openmp
0.028745732,02D,openmp
0.028787762,02D,openmp
0.028752202,02D,openmp
0.028766952,02D,openmp
0.028763182,02D,openmp
0.028773952,02D,openmp
0.028785082,02D,openmp
0.028783502,02D,openmp
0.028792302,02D,openmp
0.028801572,02D,openmp
0.028808312,02D,openmp
0.028817582,02D,openmp
0.028826332,02D,openmp
0.028837302,02D,openmp
0.028842292,02D,openmp
0.028851303,02D,openmp
0.028861493,02D,openmp
0.028868903,02D,openmp
0.028879603,02D,openmp
0.028889033,02D,openmp
0.028904603,02D,openmp
0.028905853,02D,openmp
0.028916323,02D,openmp
0.028924933,02D,openmp
0.028946143,02D,openmp
0.028935043,02D,openmp
0.028956853,02D,openmp
0.028965163,02D,openmp
0.028971103,02D,openmp
0.028980433,02D,openmp
0.028992483,02D,openmp
0.028997353,02D,openmp
0.029006053,02D,openmp
0.029011913,02D,openmp
0.029023643,02D,openmp
0.029029003,02D,openmp
0.029034333,02D,openmp
0.029042753,02D,openmp
0.029047613,02D,openmp
0.029053893,02D,openmp
0.029061383,02D,openmp
0.035788383,02D,openmp
0.029082913,02D,openmp
0.029089113,02D,openmp
0.029093583,02D,openmp
0.029102553,02D,openmp
0.029107673,02D,openmp
0.029115153,02D,openmp
0.029122473,02D,openmp
0.029126883,02D,openmp
0.029133293,02D,openmp
0.034898081,02D,openmp
0.029151243,02D,openmp
0.030692965,02D,openmp
0.029164813,02D,openmp
0.029175493,02D,openmp
0.029176843,02D,openmp
0.029187473,02D,openmp
0.029190693,02D,openmp
0.034252170,02D,openmp
0.029207283,02D,openmp
0.029210403,02D,openmp
0.029222063,02D,openmp
0.029227793,02D,openmp
0.029230063,02D,openmp
0.029238983,02D,openmp
0.029244703,02D,openmp
0.029256643,02D,openmp
0.029251623,02D,openmp
0.029260313,02D,openmp
0.029264233,02D,openmp
0.029276533,02D,openmp
0.029284383,02D,openmp
0.036765424,02D,openmp
0.029301683,02D,openmp
0.029323403,02D,openmp
0.029315993,02D,openmp
0.029318993,02D,openmp
0.029324743,02D,openmp
0.029334363,02D,openmp
0.029338443,02D,openmp
0.029345313,02D,openmp
0.029839664,02D,openmp
0.029360093,02D,openmp
0.029365583,02D,openmp
0.036004153,02D,openmp
0.029382413,02D,openmp
0.029388083,02D,openmp
0.029392723,02D,openmp
0.029399583,02D,openmp
0.029875224,02D,openmp
0.029418123,02D,openmp
0.029418343,02D,openmp
0.028386272,02D,openmp
0.028385382,02D,openmp
0.028385862,02D,openmp
0.028383902,02D,openmp
0.028384612,02D,openmp
0.028385562,02D,openmp
0.028386592,02D,openmp
0.028385092,02D,openmp
0.028387992,02D,openmp
0.028387722,02D,openmp
0.028384462,02D,openmp
0.028384102,02D,openmp
0.028385772,02D,openmp
0.028387642,02D,openmp
0.028386512,02D,openmp
0.028385312,02D,openmp
0.028387572,02D,openmp
0.028384042,02D,openmp
0.028384992,02D,openmp
0.028387952,02D,openmp
0.028383962,02D,openmp
0.028384182,02D,openmp
0.028386352,02D,openmp
0.028384832,02D,openmp
0.028387832,02D,openmp
0.028384692,02D,openmp
0.028385482,02D,openmp
0.028384262,02D,openmp
0.028386422,02D,openmp
0.028387422,02D,openmp
0.029397843,02D,openmp
****,****,****
0.029410913,02D,openmp
0.029568893,02D,openmp
0.029568893,02D,openmp
0.029583883,02D,openmp
0.030042534,02D,openmp
0.029591763,02D,openmp
0.029606593,02D,openmp
0.029613903,02D,openmp
0.029622183,02D,openmp
0.029629893,02D,openmp
0.029639863,02D,openmp
0.029640603,02D,openmp
0.029694333,02D,openmp
0.029661143,02D,openmp
0.029669683,02D,openmp
0.029674463,02D,openmp
0.029682673,02D,openmp
0.029688633,02D,openmp
0.029701883,02D,openmp
0.029703283,02D,openmp
0.029748183,02D,openmp
0.029714393,02D,openmp
0.029765903,02D,openmp
0.029723573,02D,openmp
0.029732673,02D,openmp
0.029745263,02D,openmp
0.029744193,02D,openmp
0.029761103,02D,openmp
0.029798284,02D,openmp
0.029767903,02D,openmp
0.029764413,02D,openmp
0.029779854,02D,openmp
0.029796144,02D,openmp
0.029792774,02D,openmp
0.033957610,02D,openmp
0.029834474,02D,openmp
0.029846984,02D,openmp
0.035442652,02D,openmp
0.029874544,02D,openmp
0.030011344,02D,openmp
0.029898854,02D,openmp
0.029905104,02D,openmp
0.029925834,02D,openmp
0.029924234,02D,openmp
0.029931884,02D,openmp
0.029945574,02D,openmp
0.029954404,02D,openmp
0.029959654,02D,openmp
0.029967914,02D,openmp
0.029977614,02D,openmp
0.029986354,02D,openmp
0.029996374,02D,openmp
0.030003424,02D,openmp
0.030018814,02D,openmp
0.030026064,02D,openmp
0.030031124,02D,openmp
0.030040584,02D,openmp
0.037547755,02D,openmp
0.030065984,02D,openmp
0.030074024,02D,openmp
0.030082764,02D,openmp
0.030092474,02D,openmp
0.035622082,02D,openmp
0.030114214,02D,openmp
0.030120534,02D,openmp
0.030133414,02D,openmp
0.030135374,02D,openmp
0.040072469,02D,openmp
0.030160074,02D,openmp
0.031860957,02D,openmp
0.030185754,02D,openmp
0.037550755,02D,openmp
0.030201234,02D,openmp
0.030204794,02D,openmp
0.030212514,02D,openmp
0.030220344,02D,openmp
0.030225964,02D,openmp
0.030234814,02D,openmp
0.030237164,02D,openmp
0.030243904,02D,openmp
0.030249444,02D,openmp
0.030256714,02D,openmp
0.030262034,02D,openmp
0.030271374,02D,openmp
0.030280034,02D,openmp
0.030283074,02D,openmp
0.030293024,02D,openmp
0.030297044,02D,openmp
0.039175587,02D,openmp
0.030316784,02D,openmp
0.030322824,02D,openmp
0.030327474,02D,openmp
0.030336304,02D,openmp
0.030341474,02D,openmp
0.030348484,02D,openmp
0.030351714,02D,openmp
0.039259548,02D,openmp
0.030368024,02D,openmp
0.030376864,02D,openmp
0.030381504,02D,openmp
0.030398954,02D,openmp
0.031030905,02D,openmp
0.030411754,02D,openmp
0.030434254,02D,openmp
0.030436075,02D,openmp
0.030434604,02D,openmp
0.030439475,02D,openmp
0.030446955,02D,openmp
0.030451605,02D,openmp
0.030458845,02D,openmp
0.030463415,02D,openmp
0.030474375,02D,openmp
0.030477615,02D,openmp
0.030486035,02D,openmp
0.030489365,02D,openmp
0.030494395,02D,openmp
0.030501095,02D,openmp
0.030506685,02D,openmp
0.032969318,02D,openmp
0.030523025,02D,openmp
0.030529085,02D,openmp
0.029412363,02D,openmp
0.029410663,02D,openmp
0.029412223,02D,openmp
0.029413253,02D,openmp
0.029413173,02D,openmp
0.029411003,02D,openmp
0.029411803,02D,openmp
0.029411343,02D,openmp
0.029412143,02D,openmp
0.029411163,02D,openmp
0.029414403,02D,openmp
0.029410583,02D,openmp
0.029411723,02D,openmp
0.029414173,02D,openmp
0.029414773,02D,openmp
0.029414493,02D,openmp
0.029411033,02D,openmp
0.029412943,02D,openmp
0.029410843,02D,openmp
0.029414633,02D,openmp
0.029414703,02D,openmp
0.029411933,02D,openmp
0.029412073,02D,openmp
0.029413563,02D,openmp
0.029413393,02D,openmp
0.029410333,02D,openmp
0.029411453,02D,openmp
0.029412303,02D,openmp
0.030504585,02D,openmp
****,****,****
0.032060627,02D,openmp
0.032214028,02D,openmp
0.032226928,02D,openmp
0.032212908,02D,openmp
0.032214598,02D,openmp
0.032225878,02D,openmp
0.032232388,02D,openmp
0.032238048,02D,openmp
0.032253608,02D,openmp
0.032250328,02D,openmp
0.032669368,02D,openmp
0.032304558,02D,openmp
0.032330448,02D,openmp
0.032261118,02D,openmp
0.032292508,02D,openmp
0.032292098,02D,openmp
0.032301028,02D,openmp
0.032321768,02D,openmp
0.032312778,02D,openmp
0.032321508,02D,openmp
0.035611063,02D,openmp
0.032344878,02D,openmp
0.032374118,02D,openmp
0.032348008,02D,openmp
0.035942703,02D,openmp
0.032407848,02D,openmp
0.032361388,02D,openmp
0.032363508,02D,openmp
0.032450818,02D,openmp
0.032380808,02D,openmp
0.032470298,02D,openmp
0.032484618,02D,openmp
0.032465198,02D,openmp
0.032480768,02D,openmp
0.032389318,02D,openmp
0.032398878,02D,openmp
0.032461608,02D,openmp
0.032435838,02D,openmp
0.036568014,02D,openmp
0.032491918,02D,openmp
0.032449378,02D,openmp
0.032482778,02D,openmp
0.032490568,02D,openmp
0.032505668,02D,openmp
0.040180829,02D,openmp
0.032530848,02D,openmp
0.032534488,02D,openmp
0.039935519,02D,openmp
0.032553458,02D,openmp
0.032564388,02D,openmp
0.032603688,02D,openmp
0.041439531,02D,openmp
0.032600238,02D,openmp
0.032610698,02D,openmp
0.032617098,02D,openmp
0.032620338,02D,openmp
0.032629678,02D,openmp
0.032632018,02D,openmp
0.032643098,02D,openmp
0.032648068,02D,openmp
0.032658468,02D,openmp
0.032668528,02D,openmp
0.032673608,02D,openmp
0.032686508,02D,openmp
0.032703008,02D,openmp
0.032706268,02D,openmp
0.032719918,02D,openmp
0.040191669,02D,openmp
0.032733118,02D,openmp
0.032744068,02D,openmp
0.032746188,02D,openmp
0.038623567,02D,openmp
0.032767068,02D,openmp
0.041369891,02D,openmp
0.034481121,02D,openmp
0.032790828,02D,openmp
0.040162169,02D,openmp
0.032808558,02D,openmp
0.032812318,02D,openmp
0.041193751,02D,openmp
0.032835158,02D,openmp
0.032834948,02D,openmp
0.032853909,02D,openmp
0.032852359,02D,openmp
0.032862459,02D,openmp
0.032866759,02D,openmp
0.032876689,02D,openmp
0.032894309,02D,openmp
0.032881229,02D,openmp
0.032888349,02D,openmp
0.032906749,02D,openmp
0.032905429,02D,openmp
0.032912339,02D,openmp
0.032928249,02D,openmp
0.032945549,02D,openmp
0.032938309,02D,openmp
0.032946129,02D,openmp
0.032952979,02D,openmp
0.032960829,02D,openmp
0.032962919,02D,openmp
0.032979049,02D,openmp
0.032980529,02D,openmp
0.032994529,02D,openmp
0.032999149,02D,openmp
0.033000589,02D,openmp
0.041196561,02D,openmp
0.033020989,02D,openmp
0.033037049,02D,openmp
0.041253971,02D,openmp
0.033643310,02D,openmp
0.033057859,02D,openmp
0.033065589,02D,openmp
0.033062779,02D,openmp
0.033067549,02D,openmp
0.033083149,02D,openmp
0.033081699,02D,openmp
0.033091339,02D,openmp
0.033097909,02D,openmp
0.033098959,02D,openmp
0.033106489,02D,openmp
0.033112999,02D,openmp
0.033116339,02D,openmp
0.033123539,02D,openmp
0.033136379,02D,openmp
0.033138659,02D,openmp
0.033147759,02D,openmp
0.033137479,02D,openmp
0.033151799,02D,openmp
0.032061037,02D,openmp
0.032060967,02D,openmp
0.032060887,02D,openmp
0.032059257,02D,openmp
0.032059407,02D,openmp
0.032059467,02D,openmp
0.032060477,02D,openmp
0.032061277,02D,openmp
0.032059657,02D,openmp
0.032061237,02D,openmp
0.032059147,02D,openmp
0.032060397,02D,openmp
0.032059497,02D,openmp
0.032060777,02D,openmp
0.032059947,02D,openmp
0.032061357,02D,openmp
0.032059767,02D,openmp
0.032060207,02D,openmp
0.032060737,02D,openmp
0.032059337,02D,openmp
0.032059827,02D,openmp
0.033135669,02D,openmp
****,****,****
0.030345085,02D,openmp
0.030504395,02D,openmp
0.030508795,02D,openmp
0.030508795,02D,openmp
0.030527625,02D,openmp
0.030533405,02D,openmp
0.030535025,02D,openmp
0.030541665,02D,openmp
0.030544985,02D,openmp
0.030562735,02D,openmp
0.030568875,02D,openmp
0.030568945,02D,openmp
0.030573785,02D,openmp
0.030588245,02D,openmp
0.030596235,02D,openmp
0.030606445,02D,openmp
0.030611425,02D,openmp
0.030622855,02D,openmp
0.030630845,02D,openmp
0.030634665,02D,openmp
0.030647115,02D,openmp
0.030685365,02D,openmp
0.030705035,02D,openmp
0.030658135,02D,openmp
0.030675625,02D,openmp
0.030680095,02D,openmp
0.030685905,02D,openmp
0.030691115,02D,openmp
0.030739755,02D,openmp
0.030706965,02D,openmp
0.030754435,02D,openmp
0.030714575,02D,openmp
0.030724115,02D,openmp
0.030735115,02D,openmp
0.030730205,02D,openmp
0.030742395,02D,openmp
0.030747395,02D,openmp
0.030755495,02D,openmp
0.030775475,02D,openmp
0.030773965,02D,openmp
0.035554142,02D,openmp
0.030782845,02D,openmp
0.030827525,02D,openmp
0.030830185,02D,openmp
0.030819055,02D,openmp
0.030827805,02D,openmp
0.030866575,02D,openmp
0.032972049,02D,openmp
0.030887615,02D,openmp
0.030895545,02D,openmp
0.030907205,02D,openmp
0.030917045,02D,openmp
0.030924965,02D,openmp
0.030935355,02D,openmp
0.030944226,02D,openmp
0.030952396,02D,openmp
0.030959916,02D,openmp
0.030965626,02D,openmp
0.030974616,02D,openmp
0.030985626,02D,openmp
0.030981186,02D,openmp
0.031000006,02D,openmp
0.031006976,02D,openmp
0.031012246,02D,openmp
0.031031036,02D,openmp
0.031026106,02D,openmp
0.031045966,02D,openmp
0.031042796,02D,openmp
0.032353548,02D,openmp
0.031061216,02D,openmp
0.031067556,02D,openmp
0.031076376,02D,openmp
0.031080296,02D,openmp
0.031091606,02D,openmp
0.031103716,02D,openmp
0.031105326,02D,openmp
0.031108966,02D,openmp
0.034938141,02D,openmp
0.031127466,02D,openmp
0.031134556,02D,openmp
0.031140996,02D,openmp
0.031144756,02D,openmp
0.031154076,02D,openmp
0.031160036,02D,openmp
0.031167596,02D,openmp
0.031172206,02D,openmp
0.031177536,02D,openmp
0.031181986,02D,openmp
0.031192566,02D,openmp
0.032337908,02D,openmp
0.033919110,02D,openmp
0.031218076,02D,openmp
0.031223226,02D,openmp
0.031232066,02D,openmp
0.031233736,02D,openmp
0.031242256,02D,openmp
0.031246936,02D,openmp
0.031253786,02D,openmp
0.031543906,02D,openmp
0.031270136,02D,openmp
0.031277826,02D,openmp
0.031284526,02D,openmp
0.031311186,02D,openmp
0.031299846,02D,openmp
0.031302816,02D,openmp
0.031312176,02D,openmp
0.031314956,02D,openmp
0.031776247,02D,openmp
0.031335876,02D,openmp
0.031337346,02D,openmp
0.031347086,02D,openmp
0.031353876,02D,openmp
0.031357596,02D,openmp
0.031366106,02D,openmp
0.031377186,02D,openmp
0.031378986,02D,openmp
0.031381316,02D,openmp
0.031384356,02D,openmp
0.031395046,02D,openmp
0.031754797,02D,openmp
0.031410106,02D,openmp
0.030347115,02D,openmp
0.030346925,02D,openmp
0.030345795,02D,openmp
0.030347605,02D,openmp
0.030345345,02D,openmp
0.030348105,02D,openmp
0.030345575,02D,openmp
0.030347045,02D,openmp
0.030347925,02D,openmp
0.030347685,02D,openmp
0.030347795,02D,openmp
0.030348175,02D,openmp
0.030347225,02D,openmp
0.030347835,02D,openmp
0.030348055,02D,openmp
0.030346795,02D,openmp
0.030346325,02D,openmp
0.030346185,02D,openmp
0.030345655,02D,openmp
0.030345455,02D,openmp
0.030347385,02D,openmp
0.030346425,02D,openmp
0.030346085,02D,openmp
0.030345275,02D,openmp
0.030346995,02D,openmp
0.030345725,02D,openmp
0.030345995,02D,openmp
0.030345205,02D,openmp
0.031386776,02D,openmp
****,****,****
0.031143065,02D,openmp
0.031304356,02D,openmp
0.031310356,02D,openmp
0.031311806,02D,openmp
0.031319726,02D,openmp
0.031323796,02D,openmp
0.031333316,02D,openmp
0.031338976,02D,openmp
0.031345006,02D,openmp
0.031351326,02D,openmp
0.031359216,02D,openmp
0.031364126,02D,openmp
0.031413176,02D,openmp
0.031377386,02D,openmp
0.031380926,02D,openmp
0.031387926,02D,openmp
0.031388816,02D,openmp
0.031398626,02D,openmp
0.031445426,02D,openmp
0.031470866,02D,openmp
0.031408176,02D,openmp
0.031412076,02D,openmp
0.031474156,02D,openmp
0.031423036,02D,openmp
0.031435646,02D,openmp
0.031436886,02D,openmp
0.031447026,02D,openmp
0.031451266,02D,openmp
0.031448366,02D,openmp
0.031457776,02D,openmp
0.031458426,02D,openmp
0.031465876,02D,openmp
0.031470306,02D,openmp
0.031477536,02D,openmp
0.031475706,02D,openmp
0.031485326,02D,openmp
0.031487286,02D,openmp
0.031492306,02D,openmp
0.031496126,02D,openmp
0.031504216,02D,openmp
0.031509776,02D,openmp
0.031514016,02D,openmp
0.031521706,02D,openmp
0.031526536,02D,openmp
0.031537546,02D,openmp
0.031536496,02D,openmp
0.031542696,02D,openmp
0.031555926,02D,openmp
0.031563006,02D,openmp
0.031561966,02D,openmp
0.031566346,02D,openmp
0.031574186,02D,openmp
0.031578586,02D,openmp
0.031583096,02D,openmp
0.031591216,02D,openmp
0.031598936,02D,openmp
0.031609196,02D,openmp
0.031606346,02D,openmp
0.031614976,02D,openmp
0.031617156,02D,openmp
0.031627056,02D,openmp
0.031629596,02D,openmp
0.031666636,02D,openmp
0.031674756,02D,openmp
0.031676886,02D,openmp
0.031680436,02D,openmp
0.031670456,02D,openmp
0.031669266,02D,openmp
0.031707046,02D,openmp
0.031712116,02D,openmp
0.031716076,02D,openmp
0.031720646,02D,openmp
0.031725206,02D,openmp
0.031731736,02D,openmp
0.031735596,02D,openmp
0.031739826,02D,openmp
0.031745086,02D,openmp
0.031748046,02D,openmp
0.031757806,02D,openmp
0.031761306,02D,openmp
0.031768796,02D,openmp
0.031772486,02D,openmp
0.031781506,02D,openmp
0.031782586,02D,openmp
0.031789456,02D,openmp
0.031799856,02D,openmp
0.031794706,02D,openmp
0.031802126,02D,openmp
0.031803486,02D,openmp
0.031809386,02D,openmp
0.031814416,02D,openmp
0.031824456,02D,openmp
0.031823446,02D,openmp
0.031830826,02D,openmp
0.031835406,02D,openmp
0.031838946,02D,openmp
0.031845036,02D,openmp
0.031852146,02D,openmp
0.031855896,02D,openmp
0.031863177,02D,openmp
0.031869137,02D,openmp
0.031873777,02D,openmp
0.031878507,02D,openmp
0.031884827,02D,openmp
0.031889247,02D,openmp
0.031893687,02D,openmp
0.031898167,02D,openmp
0.031902367,02D,openmp
0.031908797,02D,openmp
0.031913297,02D,openmp
0.031918897,02D,openmp
0.031925157,02D,openmp
0.031929567,02D,openmp
0.031936577,02D,openmp
0.031943497,02D,openmp
0.031948057,02D,openmp
0.031949657,02D,openmp
0.031953967,02D,openmp
0.031957237,02D,openmp
0.031966367,02D,openmp
0.031973357,02D,openmp
0.031972427,02D,openmp
0.031143565,02D,openmp
0.031146515,02D,openmp
0.031142595,02D,openmp
0.031141895,02D,openmp
0.031144855,02D,openmp
0.031145945,02D,openmp
0.031142805,02D,openmp
0.031145655,02D,openmp
0.031144805,02D,openmp
0.031141975,02D,openmp
0.031146445,02D,openmp
0.031145315,02D,openmp
0.031142235,02D,openmp
0.031146075,02D,openmp
0.031142055,02D,openmp
0.031146305,02D,openmp
0.031145865,02D,openmp
0.031142375,02D,openmp
0.031145975,02D,openmp
0.031146205,02D,openmp
0.031143225,02D,openmp
0.031145145,02D,openmp
0.031142475,02D,openmp
0.031141835,02D,openmp
0.031142165,02D,openmp
0.031142275,02D,openmp
0.031141715,02D,openmp
0.031950557,02D,openmp
****,****,****
0.031868647,02D,openmp
0.032022067,02D,openmp
0.032032477,02D,openmp
0.032039487,02D,openmp
0.032045987,02D,openmp
0.032053037,02D,openmp
0.032057847,02D,openmp
0.032063007,02D,openmp
0.032108897,02D,openmp
0.032120917,02D,openmp
0.032100497,02D,openmp
0.032110347,02D,openmp
0.032112167,02D,openmp
0.032109417,02D,openmp
0.032110597,02D,openmp
0.032160097,02D,openmp
0.032166357,02D,openmp
0.032169337,02D,openmp
0.032180647,02D,openmp
0.032181627,02D,openmp
0.032193897,02D,openmp
0.032196597,02D,openmp
0.032198297,02D,openmp
0.032248247,02D,openmp
0.032209777,02D,openmp
0.032267967,02D,openmp
0.032219207,02D,openmp
0.032218167,02D,openmp
0.032227527,02D,openmp
0.032239697,02D,openmp
0.032239167,02D,openmp
0.032275527,02D,openmp
0.032298057,02D,openmp
0.032256597,02D,openmp
0.032254607,02D,openmp
0.032263127,02D,openmp
0.032266757,02D,openmp
0.032272107,02D,openmp
0.032278567,02D,openmp
0.032289017,02D,openmp
0.032298087,02D,openmp
0.032301767,02D,openmp
0.032307757,02D,openmp
0.032312267,02D,openmp
0.032318617,02D,openmp
0.032325467,02D,openmp
0.032326947,02D,openmp
0.032331227,02D,openmp
0.032337967,02D,openmp
0.032347617,02D,openmp
0.032354168,02D,openmp
0.032356108,02D,openmp
0.032363528,02D,openmp
0.032363058,02D,openmp
0.032370498,02D,openmp
0.032376268,02D,openmp
0.032380648,02D,openmp
0.032385788,02D,openmp
0.032395388,02D,openmp
0.032398258,02D,openmp
0.032406648,02D,openmp
0.032409468,02D,openmp
0.032417168,02D,openmp
0.032422968,02D,openmp
0.032431558,02D,openmp
0.032439958,02D,openmp
0.032437478,02D,openmp
0.032442778,02D,openmp
0.032448888,02D,openmp
0.032449298,02D,openmp
0.032458048,02D,openmp
0.032459608,02D,openmp
0.032465208,02D,openmp
0.032467318,02D,openmp
0.032473108,02D,openmp
0.032477898,02D,openmp
0.032477788,02D,openmp
0.032482508,02D,openmp
0.032486098,02D,openmp
0.032493618,02D,openmp
0.032497938,02D,openmp
0.032498268,02D,openmp
0.032503388,02D,openmp
0.032508748,02D,openmp
0.032515128,02D,openmp
0.032515918,02D,openmp
0.032523738,02D,openmp
0.032523248,02D,openmp
0.032535098,02D,openmp
0.032540428,02D,openmp
0.032539918,02D,openmp
0.032544888,02D,openmp
0.032551458,02D,openmp
0.032556968,02D,openmp
0.032559628,02D,openmp
0.032564448,02D,openmp
0.032572138,02D,openmp
0.032574188,02D,openmp
0.032584848,02D,openmp
0.032586988,02D,openmp
0.032595728,02D,openmp
0.032601328,02D,openmp
0.032608178,02D,openmp
0.032614038,02D,openmp
0.032617878,02D,openmp
0.032619978,02D,openmp
0.032627068,02D,openmp
0.032629518,02D,openmp
0.032633598,02D,openmp
0.032638488,02D,openmp
0.032644138,02D,openmp
0.032647508,02D,openmp
0.032651838,02D,openmp
0.032660918,02D,openmp
0.032664618,02D,openmp
0.032663748,02D,openmp
0.032674178,02D,openmp
0.032675058,02D,openmp
0.032680838,02D,openmp
0.032685928,02D,openmp
0.032691118,02D,openmp
0.032695258,02D,openmp
0.031866607,02D,openmp
0.031870297,02D,openmp
0.031870217,02D,openmp
0.031866677,02D,openmp
0.031868217,02D,openmp
0.031866757,02D,openmp
0.031866137,02D,openmp
0.031867357,02D,openmp
0.031867527,02D,openmp
0.031866847,02D,openmp
0.031868627,02D,openmp
0.031866277,02D,openmp
0.031867277,02D,openmp
0.031869937,02D,openmp
0.031869147,02D,openmp
0.031869077,02D,openmp
0.031866537,02D,openmp
0.031866017,02D,openmp
0.031869307,02D,openmp
0.031868057,02D,openmp
0.031867617,02D,openmp
0.031867137,02D,openmp
0.031867447,02D,openmp
0.031870407,02D,openmp
0.031870507,02D,openmp
0.031866207,02D,openmp
0.031870057,02D,openmp
0.032671698,02D,openmp
****,****,****
0.030487935,02D,openmp
0.030683016,02D,openmp
0.030651245,02D,openmp
0.030657195,02D,openmp
0.030660375,02D,openmp
0.030658065,02D,openmp
0.030675876,02D,openmp
0.030677776,02D,openmp
0.030711156,02D,openmp
0.030718556,02D,openmp
0.030718926,02D,openmp
0.030724336,02D,openmp
0.030744206,02D,openmp
0.030720066,02D,openmp
0.030725996,02D,openmp
0.030762096,02D,openmp
0.030777566,02D,openmp
0.030823466,02D,openmp
0.030786396,02D,openmp
0.030792306,02D,openmp
0.030802986,02D,openmp
0.030803986,02D,openmp
0.030851646,02D,openmp
0.030943236,02D,openmp
0.030818676,02D,openmp
0.030818496,02D,openmp
0.030880296,02D,openmp
0.030868746,02D,openmp
0.030845166,02D,openmp
0.030843046,02D,openmp
0.030857616,02D,openmp
0.030858686,02D,openmp
0.030876366,02D,openmp
0.030870986,02D,openmp
0.030886276,02D,openmp
0.030891496,02D,openmp
0.030895476,02D,openmp
0.030902996,02D,openmp
0.030912076,02D,openmp
0.030918486,02D,openmp
0.031018356,02D,openmp
0.030932356,02D,openmp
0.030940956,02D,openmp
0.030950286,02D,openmp
0.030989126,02D,openmp
0.030974236,02D,openmp
0.030984666,02D,openmp
0.030990416,02D,openmp
0.031000176,02D,openmp
0.031008216,02D,openmp
0.031011926,02D,openmp
0.031070776,02D,openmp
0.031025526,02D,openmp
0.031028946,02D,openmp
0.031040066,02D,openmp
0.031047536,02D,openmp
0.031057026,02D,openmp
0.031062966,02D,openmp
0.031072486,02D,openmp
0.031080536,02D,openmp
0.031090906,02D,openmp
0.031099616,02D,openmp
0.031101706,02D,openmp
0.031103956,02D,openmp
0.031125996,02D,openmp
0.031119376,02D,openmp
0.031129796,02D,openmp
0.031140486,02D,openmp
0.031147056,02D,openmp
0.031148496,02D,openmp
0.031161976,02D,openmp
0.031163116,02D,openmp
0.031166136,02D,openmp
0.031177136,02D,openmp
0.031174886,02D,openmp
0.031192336,02D,openmp
0.031196456,02D,openmp
0.031192686,02D,openmp
0.031211346,02D,openmp
0.031219886,02D,openmp
0.031227646,02D,openmp
0.031230026,02D,openmp
0.031233166,02D,openmp
0.031238026,02D,openmp
0.031244696,02D,openmp
0.031256816,02D,openmp
0.031261086,02D,openmp
0.031259876,02D,openmp
0.031275256,02D,openmp
0.031279916,02D,openmp
0.031281616,02D,openmp
