****,****,****
0.000696000,02C,openmp
0.000710000,02C,openmp
0.000716000,02C,openmp
0.000722000,02C,openmp
0.000725000,02C,openmp
0.000731000,02C,openmp
0.000736000,02C,openmp
0.000747000,02C,openmp
0.000751000,02C,openmp
0.000755000,02C,openmp
0.000760000,02C,openmp
0.000767000,02C,openmp
0.000772000,02C,openmp
0.000777000,02C,openmp
0.000781000,02C,openmp
0.000786000,02C,openmp
0.000790000,02C,openmp
0.000794000,02C,openmp
0.000797000,02C,openmp
0.000803000,02C,openmp
0.000808000,02C,openmp
0.000817000,02C,openmp
0.000822000,02C,openmp
0.000827000,02C,openmp
0.000832000,02C,openmp
0.000846000,02C,openmp
0.000848000,02C,openmp
0.000852000,02C,openmp
0.000855000,02C,openmp
0.000859000,02C,openmp
0.000861000,02C,openmp
0.000866000,02C,openmp
0.000869000,02C,openmp
0.000879000,02C,openmp
0.000881000,02C,openmp
0.000887000,02C,openmp
0.000892000,02C,openmp
0.000896000,02C,openmp
0.000899000,02C,openmp
0.000900000,02C,openmp
0.000904000,02C,openmp
0.000907000,02C,openmp
0.000912000,02C,openmp
0.000918000,02C,openmp
0.000921000,02C,openmp
0.000924000,02C,openmp
0.000928000,02C,openmp
0.000931000,02C,openmp
0.000936000,02C,openmp
0.000939000,02C,openmp
0.000942000,02C,openmp
0.000945000,02C,openmp
0.000950000,02C,openmp
0.000956000,02C,openmp
0.000958000,02C,openmp
0.000960000,02C,openmp
0.000963000,02C,openmp
0.000965000,02C,openmp
0.000967000,02C,openmp
0.000969000,02C,openmp
0.000971000,02C,openmp
0.000977000,02C,openmp
0.000980000,02C,openmp
0.000983000,02C,openmp
0.000983000,02C,openmp
0.000987000,02C,openmp
0.000991000,02C,openmp
0.000995000,02C,openmp
0.000999000,02C,openmp
0.001004000,02C,openmp
0.001020000,02C,openmp
0.001023000,02C,openmp
0.001034000,02C,openmp
0.001035000,02C,openmp
0.001037000,02C,openmp
0.001038000,02C,openmp
0.001041000,02C,openmp
0.001043000,02C,openmp
0.001045000,02C,openmp
0.001047000,02C,openmp
0.001052000,02C,openmp
0.001056000,02C,openmp
****,****,****
0.000369000,02C,openmp
0.000384000,02C,openmp
0.000386000,02C,openmp
0.000390000,02C,openmp
0.000393000,02C,openmp
0.000398000,02C,openmp
0.000401000,02C,openmp
0.000405000,02C,openmp
0.000414000,02C,openmp
0.000421000,02C,openmp
0.000426000,02C,openmp
0.000432000,02C,openmp
0.000435000,02C,openmp
0.000440000,02C,openmp
0.000446000,02C,openmp
0.000454000,02C,openmp
0.000459000,02C,openmp
0.000464000,02C,openmp
0.000468000,02C,openmp
0.000473000,02C,openmp
0.000479000,02C,openmp
0.000484000,02C,openmp
0.000489000,02C,openmp
0.000493000,02C,openmp
0.000498000,02C,openmp
0.000501000,02C,openmp
0.000506000,02C,openmp
0.000511000,02C,openmp
0.000520000,02C,openmp
0.000524000,02C,openmp
0.000530000,02C,openmp
0.000534000,02C,openmp
0.000538000,02C,openmp
0.000543000,02C,openmp
0.000556000,02C,openmp
0.000558000,02C,openmp
0.000560000,02C,openmp
0.000561000,02C,openmp
0.000563000,02C,openmp
0.000564000,02C,openmp
0.000565000,02C,openmp
0.000570000,02C,openmp
0.000571000,02C,openmp
0.000573000,02C,openmp
0.000574000,02C,openmp
0.000576000,02C,openmp
0.000577000,02C,openmp
0.000605000,02C,openmp
0.000607000,02C,openmp
0.000610000,02C,openmp
0.000612000,02C,openmp
0.000614000,02C,openmp
0.000616000,02C,openmp
0.000619000,02C,openmp
0.000622000,02C,openmp
0.000625000,02C,openmp
0.000629000,02C,openmp
0.000634000,02C,openmp
0.000638000,02C,openmp
0.000645000,02C,openmp
0.000649000,02C,openmp
0.000651000,02C,openmp
0.000655000,02C,openmp
0.000658000,02C,openmp
0.000660000,02C,openmp
0.000662000,02C,openmp
0.000665000,02C,openmp
0.000674000,02C,openmp
0.000675000,02C,openmp
0.000678000,02C,openmp
0.000682000,02C,openmp
0.000686000,02C,openmp
0.000692000,02C,openmp
0.000696000,02C,openmp
0.000698000,02C,openmp
0.000700000,02C,openmp
0.000701000,02C,openmp
0.000702000,02C,openmp
0.000704000,02C,openmp
0.000705000,02C,openmp
0.000706000,02C,openmp
0.000707000,02C,openmp
0.000709000,02C,openmp
0.000711000,02C,openmp
0.000714000,02C,openmp
0.000719000,02C,openmp
0.000724000,02C,openmp
0.000733000,02C,openmp
0.000737000,02C,openmp
0.000742000,02C,openmp
0.000745000,02C,openmp
0.000746000,02C,openmp
0.000748000,02C,openmp
0.000749000,02C,openmp
0.000751000,02C,openmp
0.000752000,02C,openmp
0.000755000,02C,openmp
0.000760000,02C,openmp
0.000766000,02C,openmp
0.000768000,02C,openmp
0.000770000,02C,openmp
0.000772000,02C,openmp
0.000773000,02C,openmp
0.000779000,02C,openmp
0.000782000,02C,openmp
0.000783000,02C,openmp
0.000788000,02C,openmp
0.000793000,02C,openmp
0.000798000,02C,openmp
0.000804000,02C,openmp
0.000806000,02C,openmp
0.000808000,02C,openmp
0.000810000,02C,openmp
0.000813000,02C,openmp
0.000819000,02C,openmp
0.000822000,02C,openmp
0.000825000,02C,openmp
0.000827000,02C,openmp
0.000835000,02C,openmp
0.000839000,02C,openmp
0.000843000,02C,openmp
0.000847000,02C,openmp
0.000849000,02C,openmp
0.000852000,02C,openmp
0.000858000,02C,openmp
0.000861000,02C,openmp
0.000865000,02C,openmp
0.000868000,02C,openmp
0.000873000,02C,openmp
0.000891000,02C,openmp
0.000900000,02C,openmp
0.000902000,02C,openmp
0.000904000,02C,openmp
0.000906000,02C,openmp
0.000907000,02C,openmp
0.000910000,02C,openmp
0.000914000,02C,openmp
0.000919000,02C,openmp
0.000935000,02C,openmp
0.000936000,02C,openmp
0.000939000,02C,openmp
0.000941000,02C,openmp
0.000944000,02C,openmp
0.000945000,02C,openmp
0.000948000,02C,openmp
0.000952000,02C,openmp
0.000955000,02C,openmp
0.000962000,02C,openmp
0.000969000,02C,openmp
0.000976000,02C,openmp
****,****,****
0.000385000,02C,openmp
0.000402000,02C,openmp
0.000408000,02C,openmp
0.000413000,02C,openmp
0.000420000,02C,openmp
0.000426000,02C,openmp
0.000431000,02C,openmp
0.000435000,02C,openmp
0.000440000,02C,openmp
0.000446000,02C,openmp
0.000451000,02C,openmp
0.000457000,02C,openmp
0.000463000,02C,openmp
0.000468000,02C,openmp
0.000471000,02C,openmp
0.000476000,02C,openmp
0.000488000,02C,openmp
0.000505000,02C,openmp
0.000507000,02C,openmp
0.000508000,02C,openmp
0.000509000,02C,openmp
0.000511000,02C,openmp
0.000512000,02C,openmp
0.000514000,02C,openmp
0.000516000,02C,openmp
0.000517000,02C,openmp
0.000519000,02C,openmp
0.000523000,02C,openmp
0.000544000,02C,openmp
0.000548000,02C,openmp
0.000551000,02C,openmp
0.000557000,02C,openmp
0.000559000,02C,openmp
0.000560000,02C,openmp
0.000562000,02C,openmp
0.000565000,02C,openmp
0.000568000,02C,openmp
0.000573000,02C,openmp
0.000582000,02C,openmp
0.000588000,02C,openmp
0.000600000,02C,openmp
0.000602000,02C,openmp
0.000607000,02C,openmp
0.000610000,02C,openmp
0.000611000,02C,openmp
0.000613000,02C,openmp
0.000615000,02C,openmp
0.000617000,02C,openmp
0.000619000,02C,openmp
0.000622000,02C,openmp
0.000627000,02C,openmp
0.000630000,02C,openmp
0.000633000,02C,openmp
0.000649000,02C,openmp
0.000660000,02C,openmp
0.000664000,02C,openmp
0.000670000,02C,openmp
0.000677000,02C,openmp
0.000683000,02C,openmp
0.000688000,02C,openmp
0.000693000,02C,openmp
0.000698000,02C,openmp
0.000703000,02C,openmp
0.000708000,02C,openmp
0.000738000,02C,openmp
0.000741000,02C,openmp
0.000753000,02C,openmp
0.000755000,02C,openmp
0.000758000,02C,openmp
0.000761000,02C,openmp
0.000762000,02C,openmp
0.000765000,02C,openmp
0.000766000,02C,openmp
0.000769000,02C,openmp
0.000771000,02C,openmp
0.000774000,02C,openmp
0.000777000,02C,openmp
0.000797000,02C,openmp
0.000803000,02C,openmp
0.000805000,02C,openmp
0.000808000,02C,openmp
0.000811000,02C,openmp
0.000814000,02C,openmp
0.000819000,02C,openmp
0.000825000,02C,openmp
0.000830000,02C,openmp
0.000835000,02C,openmp
0.000846000,02C,openmp
0.000851000,02C,openmp
0.000857000,02C,openmp
0.000858000,02C,openmp
0.000860000,02C,openmp
0.000861000,02C,openmp
0.000863000,02C,openmp
0.000864000,02C,openmp
0.000865000,02C,openmp
0.000867000,02C,openmp
0.000869000,02C,openmp
0.000874000,02C,openmp
0.000885000,02C,openmp
0.000892000,02C,openmp
0.000894000,02C,openmp
0.000897000,02C,openmp
0.000899000,02C,openmp
0.000903000,02C,openmp
0.000907000,02C,openmp
0.000912000,02C,openmp
0.000918000,02C,openmp
0.000925000,02C,openmp
0.000929000,02C,openmp
0.000931000,02C,openmp
0.000936000,02C,openmp
0.000941000,02C,openmp
0.000944000,02C,openmp
0.000948000,02C,openmp
0.000951000,02C,openmp
0.000955000,02C,openmp
0.000958000,02C,openmp
0.000962000,02C,openmp
0.000964000,02C,openmp
0.000966000,02C,openmp
0.000968000,02C,openmp
0.000974000,02C,openmp
0.000976000,02C,openmp
0.000977000,02C,openmp
0.000985000,02C,openmp
0.000991000,02C,openmp
0.000993000,02C,openmp
0.000997000,02C,openmp
0.001001000,02C,openmp
0.001005000,02C,openmp
0.001015000,02C,openmp
0.001025000,02C,openmp
0.001027000,02C,openmp
0.001028000,02C,openmp
0.001030000,02C,openmp
0.001031000,02C,openmp
0.001033000,02C,openmp
0.001035000,02C,openmp
0.001037000,02C,openmp
0.001041000,02C,openmp
0.001045000,02C,openmp
0.001063000,02C,openmp
0.001068000,02C,openmp
0.001073000,02C,openmp
0.001076000,02C,openmp
0.001078000,02C,openmp
0.001083000,02C,openmp
0.001088000,02C,openmp
0.001089000,02C,openmp
****,****,****
0.000454000,02C,openmp
0.000457000,02C,openmp
0.000462000,02C,openmp
0.000466000,02C,openmp
0.000473000,02C,openmp
0.000476000,02C,openmp
0.000480000,02C,openmp
0.000482000,02C,openmp
0.000488000,02C,openmp
0.000494000,02C,openmp
0.000502000,02C,openmp
0.000507000,02C,openmp
0.000513000,02C,openmp
0.000514000,02C,openmp
0.000516000,02C,openmp
0.000518000,02C,openmp
0.000523000,02C,openmp
0.000525000,02C,openmp
0.000526000,02C,openmp
0.000529000,02C,openmp
0.000531000,02C,openmp
0.000534000,02C,openmp
0.000537000,02C,openmp
0.000538000,02C,openmp
0.000541000,02C,openmp
0.000559000,02C,openmp
0.000561000,02C,openmp
0.000563000,02C,openmp
0.000565000,02C,openmp
0.000567000,02C,openmp
0.000569000,02C,openmp
0.000572000,02C,openmp
0.000586000,02C,openmp
0.000594000,02C,openmp
0.000599000,02C,openmp
0.000604000,02C,openmp
0.000608000,02C,openmp
0.000613000,02C,openmp
0.000617000,02C,openmp
0.000622000,02C,openmp
0.000636000,02C,openmp
0.000637000,02C,openmp
0.000638000,02C,openmp
0.000640000,02C,openmp
0.000641000,02C,openmp
0.000645000,02C,openmp
0.000646000,02C,openmp
0.000649000,02C,openmp
0.000653000,02C,openmp
0.000657000,02C,openmp
0.000662000,02C,openmp
0.000669000,02C,openmp
0.000678000,02C,openmp
0.000684000,02C,openmp
0.000687000,02C,openmp
0.000689000,02C,openmp
0.000691000,02C,openmp
0.000693000,02C,openmp
0.000694000,02C,openmp
0.000696000,02C,openmp
0.000698000,02C,openmp
0.000700000,02C,openmp
0.000702000,02C,openmp
0.000706000,02C,openmp
0.000708000,02C,openmp
0.000709000,02C,openmp
0.000711000,02C,openmp
0.000714000,02C,openmp
0.000716000,02C,openmp
0.000721000,02C,openmp
0.000725000,02C,openmp
0.000756000,02C,openmp
0.000760000,02C,openmp
0.000762000,02C,openmp
0.000766000,02C,openmp
0.000769000,02C,openmp
0.000773000,02C,openmp
0.000781000,02C,openmp
0.000782000,02C,openmp
0.000784000,02C,openmp
0.000786000,02C,openmp
0.000789000,02C,openmp
0.000793000,02C,openmp
0.000795000,02C,openmp
0.000811000,02C,openmp
0.000814000,02C,openmp
0.000816000,02C,openmp
0.000818000,02C,openmp
0.000819000,02C,openmp
0.000820000,02C,openmp
0.000822000,02C,openmp
0.000825000,02C,openmp
0.000829000,02C,openmp
0.000830000,02C,openmp
0.000832000,02C,openmp
0.000836000,02C,openmp
0.000839000,02C,openmp
0.000843000,02C,openmp
0.000855000,02C,openmp
0.000865000,02C,openmp
0.000869000,02C,openmp
0.000874000,02C,openmp
0.000898000,02C,openmp
0.000900000,02C,openmp
0.000902000,02C,openmp
0.000904000,02C,openmp
0.000905000,02C,openmp
0.000907000,02C,openmp
0.000909000,02C,openmp
0.000911000,02C,openmp
0.000914000,02C,openmp
0.000915000,02C,openmp
0.000916000,02C,openmp
0.000918000,02C,openmp
0.000920000,02C,openmp
0.000924000,02C,openmp
0.000928000,02C,openmp
0.000934000,02C,openmp
0.000938000,02C,openmp
0.000945000,02C,openmp
0.000950000,02C,openmp
0.001000000,02C,openmp
0.001001000,02C,openmp
0.001002000,02C,openmp
0.001004000,02C,openmp
0.001006000,02C,openmp
0.001007000,02C,openmp
0.001008000,02C,openmp
0.001013000,02C,openmp
0.001017000,02C,openmp
0.001022000,02C,openmp
0.001026000,02C,openmp
0.001033000,02C,openmp
0.001037000,02C,openmp
0.001043000,02C,openmp
0.001048000,02C,openmp
0.001052000,02C,openmp
0.001054000,02C,openmp
0.001056000,02C,openmp
0.001059000,02C,openmp
0.001060000,02C,openmp
0.001062000,02C,openmp
0.001063000,02C,openmp
0.001067000,02C,openmp
0.001068000,02C,openmp
0.001070000,02C,openmp
0.001073000,02C,openmp
0.001077000,02C,openmp
0.001079000,02C,openmp
0.001082000,02C,openmp
****,****,****
0.000397000,02C,openmp
0.000410000,02C,openmp
0.000412000,02C,openmp
0.000413000,02C,openmp
0.000414000,02C,openmp
0.000415000,02C,openmp
0.000416000,02C,openmp
0.000417000,02C,openmp
0.000420000,02C,openmp
0.000423000,02C,openmp
0.000433000,02C,openmp
0.000453000,02C,openmp
0.000459000,02C,openmp
0.000463000,02C,openmp
0.000474000,02C,openmp
0.000483000,02C,openmp
0.000486000,02C,openmp
0.000489000,02C,openmp
0.000490000,02C,openmp
0.000492000,02C,openmp
0.000493000,02C,openmp
0.000494000,02C,openmp
0.000495000,02C,openmp
0.000495000,02C,openmp
0.000496000,02C,openmp
0.000497000,02C,openmp
0.000498000,02C,openmp
0.000499000,02C,openmp
0.000500000,02C,openmp
0.000501000,02C,openmp
0.000502000,02C,openmp
0.000504000,02C,openmp
0.000506000,02C,openmp
0.000508000,02C,openmp
0.000511000,02C,openmp
0.000514000,02C,openmp
0.000525000,02C,openmp
0.000534000,02C,openmp
0.000541000,02C,openmp
0.000551000,02C,openmp
0.000558000,02C,openmp
0.000564000,02C,openmp
0.000574000,02C,openmp
0.000579000,02C,openmp
0.000585000,02C,openmp
0.000591000,02C,openmp
0.000595000,02C,openmp
0.000602000,02C,openmp
0.000607000,02C,openmp
0.000611000,02C,openmp
0.000616000,02C,openmp
0.000622000,02C,openmp
0.000626000,02C,openmp
0.000631000,02C,openmp
0.000638000,02C,openmp
0.000643000,02C,openmp
0.000649000,02C,openmp
0.000653000,02C,openmp
0.000658000,02C,openmp
0.000663000,02C,openmp
0.000666000,02C,openmp
0.000670000,02C,openmp
0.000678000,02C,openmp
0.000683000,02C,openmp
0.000687000,02C,openmp
0.000692000,02C,openmp
0.000697000,02C,openmp
0.000702000,02C,openmp
0.000706000,02C,openmp
0.000712000,02C,openmp
0.000716000,02C,openmp
0.000720000,02C,openmp
0.000726000,02C,openmp
0.000731000,02C,openmp
0.000746000,02C,openmp
0.000748000,02C,openmp
0.000749000,02C,openmp
0.000750000,02C,openmp
0.000752000,02C,openmp
0.000753000,02C,openmp
0.000754000,02C,openmp
0.000756000,02C,openmp
0.000759000,02C,openmp
0.000761000,02C,openmp
0.000769000,02C,openmp
0.000773000,02C,openmp
0.000778000,02C,openmp
0.000782000,02C,openmp
0.000788000,02C,openmp
0.000793000,02C,openmp
0.000800000,02C,openmp
0.000801000,02C,openmp
0.000803000,02C,openmp
0.000805000,02C,openmp
0.000806000,02C,openmp
0.000807000,02C,openmp
0.000808000,02C,openmp
0.000814000,02C,openmp
0.000816000,02C,openmp
0.000817000,02C,openmp
0.000818000,02C,openmp
0.000820000,02C,openmp
0.000825000,02C,openmp
0.000830000,02C,openmp
0.000835000,02C,openmp
0.000839000,02C,openmp
0.000842000,02C,openmp
0.000847000,02C,openmp
0.000850000,02C,openmp
0.000852000,02C,openmp
0.000854000,02C,openmp
0.000856000,02C,openmp
0.000858000,02C,openmp
0.000860000,02C,openmp
0.000862000,02C,openmp
0.000866000,02C,openmp
0.000867000,02C,openmp
0.000868000,02C,openmp
0.000881000,02C,openmp
0.000882000,02C,openmp
0.000883000,02C,openmp
0.000885000,02C,openmp
0.000887000,02C,openmp
0.000889000,02C,openmp
0.000891000,02C,openmp
0.000893000,02C,openmp
0.000896000,02C,openmp
0.000922000,02C,openmp
0.000926000,02C,openmp
0.000928000,02C,openmp
0.000942000,02C,openmp
0.000943000,02C,openmp
0.000944000,02C,openmp
0.000946000,02C,openmp
0.000947000,02C,openmp
0.000949000,02C,openmp
0.000951000,02C,openmp
0.000954000,02C,openmp
0.000960000,02C,openmp
0.000967000,02C,openmp
0.000970000,02C,openmp
0.000972000,02C,openmp
0.000984000,02C,openmp
0.000985000,02C,openmp
0.000986000,02C,openmp
0.000988000,02C,openmp
0.000989000,02C,openmp
0.000991000,02C,openmp
0.000992000,02C,openmp
0.000994000,02C,openmp
****,****,****
0.000415000,02C,openmp
0.000421000,02C,openmp
0.000428000,02C,openmp
0.000437000,02C,openmp
0.000445000,02C,openmp
0.000453000,02C,openmp
0.000460000,02C,openmp
0.000469000,02C,openmp
0.000477000,02C,openmp
0.000483000,02C,openmp
0.000492000,02C,openmp
0.000499000,02C,openmp
0.000507000,02C,openmp
0.000513000,02C,openmp
0.000523000,02C,openmp
0.000529000,02C,openmp
0.000539000,02C,openmp
0.000545000,02C,openmp
0.000554000,02C,openmp
0.000560000,02C,openmp
0.000567000,02C,openmp
0.000575000,02C,openmp
0.000581000,02C,openmp
0.000588000,02C,openmp
0.000596000,02C,openmp
0.000603000,02C,openmp
0.000615000,02C,openmp
0.000617000,02C,openmp
0.000620000,02C,openmp
0.000622000,02C,openmp
0.000624000,02C,openmp
0.000625000,02C,openmp
0.000627000,02C,openmp
0.000629000,02C,openmp
0.000631000,02C,openmp
0.000635000,02C,openmp
0.000638000,02C,openmp
0.000641000,02C,openmp
0.000650000,02C,openmp
0.000661000,02C,openmp
0.000676000,02C,openmp
0.000685000,02C,openmp
0.000694000,02C,openmp
0.000702000,02C,openmp
0.000709000,02C,openmp
0.000719000,02C,openmp
0.000727000,02C,openmp
0.000732000,02C,openmp
0.000739000,02C,openmp
0.000745000,02C,openmp
0.000752000,02C,openmp
0.000758000,02C,openmp
0.000765000,02C,openmp
0.000770000,02C,openmp
0.000777000,02C,openmp
0.000782000,02C,openmp
0.000790000,02C,openmp
0.000797000,02C,openmp
0.000805000,02C,openmp
0.000812000,02C,openmp
0.000820000,02C,openmp
0.000830000,02C,openmp
0.000837000,02C,openmp
0.000846000,02C,openmp
0.000850000,02C,openmp
0.000854000,02C,openmp
0.000859000,02C,openmp
0.000866000,02C,openmp
0.000872000,02C,openmp
0.000887000,02C,openmp
0.000893000,02C,openmp
0.000902000,02C,openmp
0.000907000,02C,openmp
0.000915000,02C,openmp
0.000923000,02C,openmp
0.000932000,02C,openmp
0.000942000,02C,openmp
0.000949000,02C,openmp
0.000957000,02C,openmp
0.000966000,02C,openmp
0.000973000,02C,openmp
0.000983000,02C,openmp
0.000990000,02C,openmp
0.000997000,02C,openmp
0.001004000,02C,openmp
0.001010000,02C,openmp
0.001017000,02C,openmp
0.001026000,02C,openmp
0.001039000,02C,openmp
0.001046000,02C,openmp
0.001053000,02C,openmp
0.001059000,02C,openmp
0.001066000,02C,openmp
0.001073000,02C,openmp
0.001080000,02C,openmp
0.001089000,02C,openmp
0.001096000,02C,openmp
0.001102000,02C,openmp
0.001109000,02C,openmp
0.001120000,02C,openmp
0.001127000,02C,openmp
0.001136000,02C,openmp
0.001143000,02C,openmp
0.001151000,02C,openmp
0.001159000,02C,openmp
0.001166000,02C,openmp
0.001172000,02C,openmp
0.001181000,02C,openmp
0.001188000,02C,openmp
0.001195000,02C,openmp
0.001203000,02C,openmp
0.001210000,02C,openmp
0.001219000,02C,openmp
0.001226000,02C,openmp
0.001235000,02C,openmp
0.001245000,02C,openmp
0.001257000,02C,openmp
0.001264000,02C,openmp
0.001276000,02C,openmp
0.001283000,02C,openmp
0.001292000,02C,openmp
0.001302000,02C,openmp
0.001310000,02C,openmp
0.001323000,02C,openmp
0.001328000,02C,openmp
0.001330000,02C,openmp
0.001346000,02C,openmp
0.001357000,02C,openmp
0.001378000,02C,openmp
0.001400000,02C,openmp
0.001406000,02C,openmp
0.001415000,02C,openmp
0.001465000,02C,openmp
0.001470000,02C,openmp
0.001477000,02C,openmp
0.001484000,02C,openmp
0.001491000,02C,openmp
0.001501000,02C,openmp
0.001508000,02C,openmp
0.001515000,02C,openmp
0.001524000,02C,openmp
0.001532000,02C,openmp
0.001539000,02C,openmp
0.001561000,02C,openmp
0.001566000,02C,openmp
0.001569000,02C,openmp
0.001572000,02C,openmp
0.001580000,02C,openmp
0.001601000,02C,openmp
0.001611000,02C,openmp
****,****,****
0.000492000,02C,openmp
0.000495000,02C,openmp
0.000496000,02C,openmp
0.000499000,02C,openmp
0.000501000,02C,openmp
0.000503000,02C,openmp
0.000505000,02C,openmp
0.000507000,02C,openmp
0.000512000,02C,openmp
0.000516000,02C,openmp
0.000519000,02C,openmp
0.000521000,02C,openmp
0.000527000,02C,openmp
0.000531000,02C,openmp
0.000536000,02C,openmp
0.000539000,02C,openmp
0.000544000,02C,openmp
0.000555000,02C,openmp
0.000560000,02C,openmp
0.000577000,02C,openmp
0.000582000,02C,openmp
0.000585000,02C,openmp
0.000593000,02C,openmp
0.000600000,02C,openmp
0.000641000,02C,openmp
0.000644000,02C,openmp
0.000647000,02C,openmp
0.000650000,02C,openmp
0.000653000,02C,openmp
0.000663000,02C,openmp
0.000670000,02C,openmp
0.000679000,02C,openmp
0.000686000,02C,openmp
0.000689000,02C,openmp
0.000691000,02C,openmp
0.000692000,02C,openmp
0.000695000,02C,openmp
0.000706000,02C,openmp
0.000728000,02C,openmp
0.000749000,02C,openmp
0.000754000,02C,openmp
0.000759000,02C,openmp
0.000767000,02C,openmp
0.000790000,02C,openmp
0.000795000,02C,openmp
0.000797000,02C,openmp
0.000799000,02C,openmp
0.000800000,02C,openmp
0.000803000,02C,openmp
0.000805000,02C,openmp
0.000807000,02C,openmp
0.000810000,02C,openmp
0.000814000,02C,openmp
0.000819000,02C,openmp
0.000830000,02C,openmp
0.000844000,02C,openmp
0.000853000,02C,openmp
0.000861000,02C,openmp
0.000867000,02C,openmp
0.000875000,02C,openmp
0.000882000,02C,openmp
0.000890000,02C,openmp
0.000896000,02C,openmp
0.000899000,02C,openmp
0.000902000,02C,openmp
0.000905000,02C,openmp
0.000910000,02C,openmp
0.000913000,02C,openmp
0.000915000,02C,openmp
0.000918000,02C,openmp
0.000922000,02C,openmp
0.000926000,02C,openmp
0.000936000,02C,openmp
0.000945000,02C,openmp
0.000953000,02C,openmp
0.000962000,02C,openmp
0.000972000,02C,openmp
0.000983000,02C,openmp
0.000993000,02C,openmp
0.000999000,02C,openmp
0.001008000,02C,openmp
0.001015000,02C,openmp
0.001020000,02C,openmp
0.001023000,02C,openmp
0.001030000,02C,openmp
0.001034000,02C,openmp
0.001040000,02C,openmp
0.001044000,02C,openmp
0.001059000,02C,openmp
0.001065000,02C,openmp
0.001074000,02C,openmp
0.001079000,02C,openmp
0.001083000,02C,openmp
0.001092000,02C,openmp
0.001100000,02C,openmp
0.001104000,02C,openmp
0.001111000,02C,openmp
0.001120000,02C,openmp
0.001130000,02C,openmp
0.001136000,02C,openmp
0.001142000,02C,openmp
0.001150000,02C,openmp
0.001160000,02C,openmp
0.001169000,02C,openmp
0.001175000,02C,openmp
0.001181000,02C,openmp
0.001207000,02C,openmp
0.001210000,02C,openmp
0.001212000,02C,openmp
0.001214000,02C,openmp
0.001217000,02C,openmp
0.001220000,02C,openmp
0.001225000,02C,openmp
0.001230000,02C,openmp
0.001235000,02C,openmp
0.001239000,02C,openmp
0.001241000,02C,openmp
0.001249000,02C,openmp
0.001278000,02C,openmp
0.001280000,02C,openmp
0.001283000,02C,openmp
0.001286000,02C,openmp
0.001290000,02C,openmp
0.001295000,02C,openmp
0.001300000,02C,openmp
0.001303000,02C,openmp
0.001308000,02C,openmp
0.001316000,02C,openmp
0.001322000,02C,openmp
0.001331000,02C,openmp
0.001334000,02C,openmp
0.001340000,02C,openmp
0.001344000,02C,openmp
0.001356000,02C,openmp
0.001364000,02C,openmp
0.001372000,02C,openmp
0.001380000,02C,openmp
0.001386000,02C,openmp
0.001393000,02C,openmp
0.001395000,02C,openmp
0.001402000,02C,openmp
0.001406000,02C,openmp
0.001412000,02C,openmp
0.001419000,02C,openmp
0.001424000,02C,openmp
0.001427000,02C,openmp
0.001430000,02C,openmp
0.001436000,02C,openmp
0.001442000,02C,openmp
0.001475000,02C,openmp
****,****,****
0.000530000,02C,openmp
0.000537000,02C,openmp
0.000550000,02C,openmp
0.000556000,02C,openmp
0.000561000,02C,openmp
0.000570000,02C,openmp
0.000573000,02C,openmp
0.000582000,02C,openmp
0.000587000,02C,openmp
0.000593000,02C,openmp
0.000597000,02C,openmp
0.000605000,02C,openmp
0.000609000,02C,openmp
0.000636000,02C,openmp
0.000642000,02C,openmp
0.000652000,02C,openmp
0.000657000,02C,openmp
0.000664000,02C,openmp
0.000671000,02C,openmp
0.000679000,02C,openmp
0.000685000,02C,openmp
0.000692000,02C,openmp
0.000698000,02C,openmp
0.000706000,02C,openmp
0.000713000,02C,openmp
0.000719000,02C,openmp
0.000726000,02C,openmp
0.000732000,02C,openmp
0.000735000,02C,openmp
0.000738000,02C,openmp
0.000741000,02C,openmp
0.000745000,02C,openmp
0.000748000,02C,openmp
0.000752000,02C,openmp
0.000760000,02C,openmp
0.000768000,02C,openmp
0.000777000,02C,openmp
0.000781000,02C,openmp
0.000785000,02C,openmp
0.000788000,02C,openmp
0.000790000,02C,openmp
0.000792000,02C,openmp
0.000794000,02C,openmp
0.000796000,02C,openmp
0.000798000,02C,openmp
0.000834000,02C,openmp
0.000838000,02C,openmp
0.000845000,02C,openmp
0.000849000,02C,openmp
0.000879000,02C,openmp
0.000883000,02C,openmp
0.000886000,02C,openmp
0.000888000,02C,openmp
0.000889000,02C,openmp
0.000889000,02C,openmp
0.000892000,02C,openmp
0.000895000,02C,openmp
0.000896000,02C,openmp
0.000900000,02C,openmp
0.000903000,02C,openmp
0.000912000,02C,openmp
0.000915000,02C,openmp
0.000919000,02C,openmp
0.000947000,02C,openmp
0.000961000,02C,openmp
0.000980000,02C,openmp
0.000988000,02C,openmp
0.001001000,02C,openmp
0.001014000,02C,openmp
0.001018000,02C,openmp
0.001029000,02C,openmp
0.001040000,02C,openmp
0.001046000,02C,openmp
0.001050000,02C,openmp
0.001054000,02C,openmp
0.001056000,02C,openmp
0.001060000,02C,openmp
0.001062000,02C,openmp
0.001063000,02C,openmp
0.001065000,02C,openmp
0.001069000,02C,openmp
0.001072000,02C,openmp
0.001075000,02C,openmp
0.001077000,02C,openmp
0.001087000,02C,openmp
0.001109000,02C,openmp
0.001116000,02C,openmp
0.001122000,02C,openmp
0.001150000,02C,openmp
0.001168000,02C,openmp
0.001175000,02C,openmp
