****,****,****
0.024646276,02C,pthreads
0.024818746,02C,pthreads
0.024987227,02C,pthreads
0.025151437,02C,pthreads
0.025323777,02C,pthreads
0.025492848,02C,pthreads
0.025678698,02C,pthreads
0.025852158,02C,pthreads
0.026020128,02C,pthreads
0.026190559,02C,pthreads
0.026358499,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000376090,02C,pthreads
0.000552441,02C,pthreads
0.000968781,02C,pthreads
0.001134892,02C,pthreads
0.001306672,02C,pthreads
0.001481652,02C,pthreads
0.001680092,02C,pthreads
0.001852293,02C,pthreads
0.002021843,02C,pthreads
0.002195983,02C,pthreads
0.002367583,02C,pthreads
0.002537744,02C,pthreads
0.002732504,02C,pthreads
0.002907024,02C,pthreads
0.003080884,02C,pthreads
0.003250385,02C,pthreads
0.003418855,02C,pthreads
0.003610555,02C,pthreads
0.003792006,02C,pthreads
0.003963656,02C,pthreads
0.004130226,02C,pthreads
0.004302626,02C,pthreads
0.004477746,02C,pthreads
0.004673677,02C,pthreads
0.004855857,02C,pthreads
0.005022317,02C,pthreads
0.005189018,02C,pthreads
0.005358248,02C,pthreads
0.005530978,02C,pthreads
0.005721668,02C,pthreads
0.005894879,02C,pthreads
0.006076899,02C,pthreads
0.006242709,02C,pthreads
0.006417169,02C,pthreads
0.006601860,02C,pthreads
0.006771420,02C,pthreads
0.006954130,02C,pthreads
0.007122340,02C,pthreads
0.007294771,02C,pthreads
0.007463491,02C,pthreads
0.007652161,02C,pthreads
0.007826271,02C,pthreads
0.007995292,02C,pthreads
0.008175252,02C,pthreads
0.008345452,02C,pthreads
0.008519182,02C,pthreads
0.008715443,02C,pthreads
0.008891533,02C,pthreads
0.009062253,02C,pthreads
0.009234504,02C,pthreads
0.009403284,02C,pthreads
0.009591044,02C,pthreads
0.009769014,02C,pthreads
0.009939495,02C,pthreads
0.010110935,02C,pthreads
0.010277785,02C,pthreads
0.010449755,02C,pthreads
0.010636936,02C,pthreads
0.010821376,02C,pthreads
0.010994056,02C,pthreads
0.011171586,02C,pthreads
0.011340827,02C,pthreads
0.011508807,02C,pthreads
0.011697497,02C,pthreads
0.011869077,02C,pthreads
0.012041778,02C,pthreads
0.012213648,02C,pthreads
0.012385158,02C,pthreads
0.012556798,02C,pthreads
0.012745739,02C,pthreads
0.012919389,02C,pthreads
0.013121199,02C,pthreads
0.013296949,02C,pthreads
0.013468260,02C,pthreads
0.013658830,02C,pthreads
0.013832570,02C,pthreads
0.013998780,02C,pthreads
0.014168001,02C,pthreads
0.014337151,02C,pthreads
0.014506991,02C,pthreads
0.014692811,02C,pthreads
0.014861772,02C,pthreads
0.015035652,02C,pthreads
0.015207842,02C,pthreads
0.015375913,02C,pthreads
0.015541293,02C,pthreads
0.015734463,02C,pthreads
0.015919973,02C,pthreads
0.016088094,02C,pthreads
0.016259384,02C,pthreads
0.016428094,02C,pthreads
0.016613254,02C,pthreads
0.016785865,02C,pthreads
0.016956865,02C,pthreads
0.017131995,02C,pthreads
0.017298725,02C,pthreads
0.017470056,02C,pthreads
0.017656566,02C,pthreads
0.017833316,02C,pthreads
0.018000846,02C,pthreads
0.018166607,02C,pthreads
0.018342787,02C,pthreads
0.018511877,02C,pthreads
0.018699177,02C,pthreads
0.018869878,02C,pthreads
0.019042968,02C,pthreads
0.019210148,02C,pthreads
0.019382318,02C,pthreads
0.019550229,02C,pthreads
0.019739019,02C,pthreads
0.019909179,02C,pthreads
0.020085039,02C,pthreads
0.020256270,02C,pthreads
0.020426090,02C,pthreads
0.020614720,02C,pthreads
0.020795350,02C,pthreads
0.020963361,02C,pthreads
0.021136681,02C,pthreads
0.021305331,02C,pthreads
0.021475482,02C,pthreads
0.021662222,02C,pthreads
0.021831972,02C,pthreads
0.022004752,02C,pthreads
0.022168653,02C,pthreads
0.022337933,02C,pthreads
0.022509543,02C,pthreads
0.022700663,02C,pthreads
0.022865914,02C,pthreads
0.023046944,02C,pthreads
0.023217294,02C,pthreads
0.023383724,02C,pthreads
0.023558855,02C,pthreads
0.023769155,02C,pthreads
0.023940835,02C,pthreads
0.024109935,02C,pthreads
0.024284186,02C,pthreads
0.024446216,02C,pthreads
0.024660116,02C,pthreads
0.024831756,02C,pthreads
0.024992927,02C,pthreads
0.025162047,02C,pthreads
0.025332597,02C,pthreads
0.025503637,02C,pthreads
0.025697298,02C,pthreads
0.025868258,02C,pthreads
0.026041498,02C,pthreads
0.026210308,02C,pthreads
0.026382669,02C,pthreads
0.026554729,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000349991,02C,pthreads
0.000599281,02C,pthreads
0.000911221,02C,pthreads
0.001109932,02C,pthreads
0.001287252,02C,pthreads
0.001479972,02C,pthreads
0.001667082,02C,pthreads
0.001835393,02C,pthreads
0.002008243,02C,pthreads
0.002179183,02C,pthreads
0.002349103,02C,pthreads
0.002541754,02C,pthreads
0.002709134,02C,pthreads
0.002892394,02C,pthreads
0.003068455,02C,pthreads
0.003241745,02C,pthreads
0.003427735,02C,pthreads
0.003604125,02C,pthreads
0.003775196,02C,pthreads
0.003945116,02C,pthreads
0.004117136,02C,pthreads
0.004290356,02C,pthreads
0.004484757,02C,pthreads
0.004652427,02C,pthreads
0.004823107,02C,pthreads
0.005002797,02C,pthreads
0.005170068,02C,pthreads
0.005345788,02C,pthreads
0.005533418,02C,pthreads
0.005705008,02C,pthreads
0.005882779,02C,pthreads
0.006057939,02C,pthreads
0.006225769,02C,pthreads
0.006419200,02C,pthreads
0.006601650,02C,pthreads
0.006765540,02C,pthreads
0.006943040,02C,pthreads
0.007108101,02C,pthreads
0.007280271,02C,pthreads
0.007477231,02C,pthreads
0.007648901,02C,pthreads
0.007818512,02C,pthreads
0.007984132,02C,pthreads
0.008155152,02C,pthreads
0.008322632,02C,pthreads
0.008511433,02C,pthreads
0.008681523,02C,pthreads
0.008853803,02C,pthreads
0.009027673,02C,pthreads
0.009195224,02C,pthreads
0.009365274,02C,pthreads
0.009563594,02C,pthreads
0.009734394,02C,pthreads
0.009900735,02C,pthreads
0.010066095,02C,pthreads
0.010237705,02C,pthreads
0.010421465,02C,pthreads
0.010586896,02C,pthreads
0.010755176,02C,pthreads
0.010926766,02C,pthreads
0.011104656,02C,pthreads
0.011273667,02C,pthreads
0.011464137,02C,pthreads
0.011634687,02C,pthreads
0.011814377,02C,pthreads
0.011988698,02C,pthreads
0.012157858,02C,pthreads
0.012328338,02C,pthreads
0.012516138,02C,pthreads
0.012688779,02C,pthreads
0.012859189,02C,pthreads
0.013033249,02C,pthreads
0.013202309,02C,pthreads
0.013373020,02C,pthreads
0.013564880,02C,pthreads
0.013733380,02C,pthreads
0.013912660,02C,pthreads
0.014081471,02C,pthreads
0.014253991,02C,pthreads
0.014438441,02C,pthreads
0.014611182,02C,pthreads
0.014784942,02C,pthreads
0.014950032,02C,pthreads
0.015125832,02C,pthreads
0.015292483,02C,pthreads
0.015483003,02C,pthreads
0.015656853,02C,pthreads
0.015826463,02C,pthreads
0.015992354,02C,pthreads
0.016161324,02C,pthreads
0.016333754,02C,pthreads
0.016515044,02C,pthreads
0.016683455,02C,pthreads
0.016854755,02C,pthreads
0.017027665,02C,pthreads
0.017201235,02C,pthreads
0.017369296,02C,pthreads
0.017564446,02C,pthreads
0.017737106,02C,pthreads
0.017907246,02C,pthreads
0.018080417,02C,pthreads
0.018251027,02C,pthreads
0.018439517,02C,pthreads
0.018618157,02C,pthreads
0.018790768,02C,pthreads
0.018963128,02C,pthreads
0.019138818,02C,pthreads
0.019310138,02C,pthreads
0.019498109,02C,pthreads
0.019666069,02C,pthreads
0.019833669,02C,pthreads
0.020001489,02C,pthreads
0.020173550,02C,pthreads
0.020345390,02C,pthreads
0.020531510,02C,pthreads
0.020706131,02C,pthreads
0.020881091,02C,pthreads
0.021049011,02C,pthreads
0.021221881,02C,pthreads
0.021388312,02C,pthreads
0.021579692,02C,pthreads
0.021744722,02C,pthreads
0.021925172,02C,pthreads
0.022095483,02C,pthreads
0.022261243,02C,pthreads
0.022451633,02C,pthreads
0.022622263,02C,pthreads
0.022790494,02C,pthreads
0.022958504,02C,pthreads
0.023125874,02C,pthreads
0.023294244,02C,pthreads
0.023479985,02C,pthreads
0.023650325,02C,pthreads
0.023815585,02C,pthreads
0.024006095,02C,pthreads
0.024181486,02C,pthreads
0.024352836,02C,pthreads
0.024557176,02C,pthreads
0.024725976,02C,pthreads
0.024899017,02C,pthreads
0.025068457,02C,pthreads
0.025241387,02C,pthreads
0.025425387,02C,pthreads
0.025599758,02C,pthreads
0.025770888,02C,pthreads
0.025942578,02C,pthreads
0.026113908,02C,pthreads
0.026286579,02C,pthreads
0.026480829,02C,pthreads
****,****,****
0.000000480,02C,pthreads
0.000493360,02C,pthreads
0.000761261,02C,pthreads
0.000939161,02C,pthreads
0.001118071,02C,pthreads
0.001302081,02C,pthreads
0.001471672,02C,pthreads
0.001643892,02C,pthreads
0.001825192,02C,pthreads
0.002001692,02C,pthreads
0.002176693,02C,pthreads
0.002353493,02C,pthreads
0.002530093,02C,pthreads
0.002721664,02C,pthreads
0.002895984,02C,pthreads
0.003069344,02C,pthreads
0.003250204,02C,pthreads
0.003417955,02C,pthreads
0.003590565,02C,pthreads
0.003784925,02C,pthreads
0.003957935,02C,pthreads
0.004138386,02C,pthreads
0.004305316,02C,pthreads
0.004478006,02C,pthreads
0.004644996,02C,pthreads
0.004835237,02C,pthreads
0.005016967,02C,pthreads
0.005184567,02C,pthreads
0.005358097,02C,pthreads
0.005529008,02C,pthreads
0.005722768,02C,pthreads
0.005900598,02C,pthreads
0.006077258,02C,pthreads
0.006256039,02C,pthreads
0.006425049,02C,pthreads
0.006596019,02C,pthreads
0.006785199,02C,pthreads
0.006956890,02C,pthreads
0.007125490,02C,pthreads
0.007293750,02C,pthreads
0.007466620,02C,pthreads
0.007636391,02C,pthreads
0.007829001,02C,pthreads
0.008007221,02C,pthreads
0.008174052,02C,pthreads
0.008347352,02C,pthreads
0.008516902,02C,pthreads
0.008708502,02C,pthreads
0.008885933,02C,pthreads
0.009065423,02C,pthreads
0.009235423,02C,pthreads
0.009416253,02C,pthreads
0.009588724,02C,pthreads
0.009776124,02C,pthreads
0.009947814,02C,pthreads
0.010114794,02C,pthreads
0.010294055,02C,pthreads
0.010462035,02C,pthreads
0.010631355,02C,pthreads
0.010817835,02C,pthreads
0.010980796,02C,pthreads
0.011155676,02C,pthreads
0.011328536,02C,pthreads
0.011502316,02C,pthreads
0.011670237,02C,pthreads
0.011861547,02C,pthreads
0.012035527,02C,pthreads
0.012212377,02C,pthreads
0.012380638,02C,pthreads
0.012551918,02C,pthreads
0.012739078,02C,pthreads
0.012912988,02C,pthreads
0.013085439,02C,pthreads
0.013266629,02C,pthreads
0.013434189,02C,pthreads
0.013602429,02C,pthreads
0.013790040,02C,pthreads
0.013963150,02C,pthreads
0.014134460,02C,pthreads
0.014300711,02C,pthreads
0.014469251,02C,pthreads
0.014641671,02C,pthreads
0.014834631,02C,pthreads
0.015003952,02C,pthreads
0.015176172,02C,pthreads
0.015346462,02C,pthreads
0.015519452,02C,pthreads
0.015704333,02C,pthreads
0.015877943,02C,pthreads
0.016060513,02C,pthreads
0.016240303,02C,pthreads
0.016408974,02C,pthreads
0.016578514,02C,pthreads
0.016768644,02C,pthreads
0.016944454,02C,pthreads
0.017111465,02C,pthreads
0.017276685,02C,pthreads
0.017444655,02C,pthreads
0.017618295,02C,pthreads
0.017802056,02C,pthreads
0.017973896,02C,pthreads
0.018149686,02C,pthreads
0.018331186,02C,pthreads
0.018505627,02C,pthreads
0.018674477,02C,pthreads
0.018862927,02C,pthreads
0.019044278,02C,pthreads
0.019221338,02C,pthreads
0.019393578,02C,pthreads
0.019558468,02C,pthreads
0.019747209,02C,pthreads
0.019919089,02C,pthreads
0.020087969,02C,pthreads
0.020270819,02C,pthreads
0.020439730,02C,pthreads
0.020615240,02C,pthreads
0.020804340,02C,pthreads
0.020975540,02C,pthreads
0.021146711,02C,pthreads
0.021317001,02C,pthreads
0.021488511,02C,pthreads
0.021662661,02C,pthreads
0.021859152,02C,pthreads
0.022027122,02C,pthreads
0.022203832,02C,pthreads
0.022374632,02C,pthreads
0.022546273,02C,pthreads
0.022733643,02C,pthreads
0.022906493,02C,pthreads
0.023078183,02C,pthreads
0.023255474,02C,pthreads
0.023425854,02C,pthreads
0.023597524,02C,pthreads
0.023785095,02C,pthreads
0.023969015,02C,pthreads
0.024135945,02C,pthreads
0.024301125,02C,pthreads
0.024473836,02C,pthreads
0.024645066,02C,pthreads
0.024841596,02C,pthreads
0.025016096,02C,pthreads
0.025186577,02C,pthreads
0.025354207,02C,pthreads
0.025527447,02C,pthreads
0.025711897,02C,pthreads
0.025890078,02C,pthreads
0.026057578,02C,pthreads
0.026233838,02C,pthreads
0.026404618,02C,pthreads
0.026573489,02C,pthreads
****,****,****
0.000000640,02C,pthreads
0.000396700,02C,pthreads
0.000573810,02C,pthreads
0.000949321,02C,pthreads
0.001150961,02C,pthreads
0.001326681,02C,pthreads
0.001501252,02C,pthreads
0.001691482,02C,pthreads
0.001864812,02C,pthreads
0.002038762,02C,pthreads
0.002220973,02C,pthreads
0.002392443,02C,pthreads
0.002567623,02C,pthreads
0.002758234,02C,pthreads
0.002926914,02C,pthreads
0.003100734,02C,pthreads
0.003271824,02C,pthreads
0.003441535,02C,pthreads
0.003610225,02C,pthreads
0.003806465,02C,pthreads
0.003975775,02C,pthreads
0.004143006,02C,pthreads
0.004314466,02C,pthreads
0.004482266,02C,pthreads
0.004674886,02C,pthreads
0.004845817,02C,pthreads
0.005016517,02C,pthreads
0.005188867,02C,pthreads
0.005356707,02C,pthreads
0.005524988,02C,pthreads
0.005712928,02C,pthreads
0.005887228,02C,pthreads
0.006055088,02C,pthreads
0.006223609,02C,pthreads
0.006398329,02C,pthreads
0.006567699,02C,pthreads
0.006755589,02C,pthreads
0.006924490,02C,pthreads
0.007096120,02C,pthreads
0.007264050,02C,pthreads
0.007437740,02C,pthreads
0.007610181,02C,pthreads
0.007796381,02C,pthreads
0.007967121,02C,pthreads
0.008136301,02C,pthreads
0.008305942,02C,pthreads
0.008475482,02C,pthreads
0.008663102,02C,pthreads
0.008836783,02C,pthreads
0.009010043,02C,pthreads
0.009186383,02C,pthreads
0.009355783,02C,pthreads
0.009530604,02C,pthreads
0.009716944,02C,pthreads
0.009886514,02C,pthreads
0.010060734,02C,pthreads
0.010233385,02C,pthreads
0.010406315,02C,pthreads
0.010576165,02C,pthreads
0.010764215,02C,pthreads
0.010931866,02C,pthreads
0.011105706,02C,pthreads
0.011281996,02C,pthreads
0.011452446,02C,pthreads
0.011642107,02C,pthreads
0.011822617,02C,pthreads
0.011993657,02C,pthreads
0.012164627,02C,pthreads
0.012339268,02C,pthreads
0.012510218,02C,pthreads
0.012702588,02C,pthreads
0.012875018,02C,pthreads
0.013044729,02C,pthreads
0.013212819,02C,pthreads
0.013384629,02C,pthreads
0.013557789,02C,pthreads
0.013748160,02C,pthreads
0.013922270,02C,pthreads
0.014097100,02C,pthreads
0.014268611,02C,pthreads
0.014442681,02C,pthreads
0.014614821,02C,pthreads
0.014808331,02C,pthreads
0.014979502,02C,pthreads
0.015147522,02C,pthreads
0.015320822,02C,pthreads
0.015492452,02C,pthreads
0.015680753,02C,pthreads
0.015850873,02C,pthreads
0.016017413,02C,pthreads
0.016186553,02C,pthreads
0.016363044,02C,pthreads
0.016528194,02C,pthreads
0.016716574,02C,pthreads
0.016887314,02C,pthreads
0.017058105,02C,pthreads
0.017227555,02C,pthreads
0.017400735,02C,pthreads
0.017568655,02C,pthreads
0.017758026,02C,pthreads
0.017925966,02C,pthreads
0.018103426,02C,pthreads
0.018280006,02C,pthreads
0.018457957,02C,pthreads
0.018649077,02C,pthreads
0.018823347,02C,pthreads
0.018992327,02C,pthreads
0.019164278,02C,pthreads
0.019335688,02C,pthreads
0.019506118,02C,pthreads
0.019689478,02C,pthreads
0.019860999,02C,pthreads
0.020037639,02C,pthreads
0.020205939,02C,pthreads
0.020377489,02C,pthreads
0.020547220,02C,pthreads
0.020734550,02C,pthreads
0.020906320,02C,pthreads
0.021078440,02C,pthreads
0.021242841,02C,pthreads
0.021417171,02C,pthreads
0.021588311,02C,pthreads
0.021776492,02C,pthreads
0.021951422,02C,pthreads
0.022123502,02C,pthreads
0.022294502,02C,pthreads
0.022462783,02C,pthreads
0.022651383,02C,pthreads
0.022829043,02C,pthreads
0.023000753,02C,pthreads
0.023174844,02C,pthreads
0.023344684,02C,pthreads
0.023517064,02C,pthreads
0.023703624,02C,pthreads
0.023885555,02C,pthreads
0.024053265,02C,pthreads
0.024221135,02C,pthreads
0.024394475,02C,pthreads
0.024564836,02C,pthreads
0.024749816,02C,pthreads
0.024923106,02C,pthreads
0.025100206,02C,pthreads
0.025268317,02C,pthreads
0.025441597,02C,pthreads
0.025614657,02C,pthreads
0.025801267,02C,pthreads
0.025971568,02C,pthreads
0.026143408,02C,pthreads
0.026317778,02C,pthreads
0.026486028,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000385490,02C,pthreads
0.000735061,02C,pthreads
0.000912901,02C,pthreads
0.001087891,02C,pthreads
0.001263481,02C,pthreads
0.001437232,02C,pthreads
0.001629862,02C,pthreads
0.001799322,02C,pthreads
0.001975843,02C,pthreads
0.002152613,02C,pthreads
0.002333863,02C,pthreads
0.002524743,02C,pthreads
0.002705474,02C,pthreads
0.002883944,02C,pthreads
0.003062084,02C,pthreads
0.003233714,02C,pthreads
0.003404805,02C,pthreads
0.003603895,02C,pthreads
0.003778585,02C,pthreads
0.003949065,02C,pthreads
0.004118716,02C,pthreads
0.004291756,02C,pthreads
0.004465416,02C,pthreads
0.004649826,02C,pthreads
0.004821227,02C,pthreads
0.004994737,02C,pthreads
0.005163597,02C,pthreads
0.005332997,02C,pthreads
0.005517898,02C,pthreads
0.005692008,02C,pthreads
0.005875228,02C,pthreads
0.006051128,02C,pthreads
0.006222929,02C,pthreads
0.006392869,02C,pthreads
0.006582649,02C,pthreads
0.006752719,02C,pthreads
0.006927940,02C,pthreads
0.007093950,02C,pthreads
0.007266550,02C,pthreads
0.007439901,02C,pthreads
0.007629781,02C,pthreads
0.007802351,02C,pthreads
0.007982651,02C,pthreads
0.008155472,02C,pthreads
0.008324562,02C,pthreads
0.008528712,02C,pthreads
0.008704362,02C,pthreads
0.008879653,02C,pthreads
0.009053403,02C,pthreads
0.009224313,02C,pthreads
0.009395573,02C,pthreads
0.009589114,02C,pthreads
0.009761954,02C,pthreads
0.009933914,02C,pthreads
0.010101844,02C,pthreads
0.010272185,02C,pthreads
0.010442375,02C,pthreads
0.010638555,02C,pthreads
0.010807045,02C,pthreads
0.010978436,02C,pthreads
0.011148836,02C,pthreads
0.011316806,02C,pthreads
0.011502747,02C,pthreads
0.011677037,02C,pthreads
0.011851527,02C,pthreads
0.012021947,02C,pthreads
0.012195718,02C,pthreads
0.012365138,02C,pthreads
0.012557638,02C,pthreads
0.012732878,02C,pthreads
0.012902509,02C,pthreads
0.013082379,02C,pthreads
0.013249169,02C,pthreads
0.013420979,02C,pthreads
0.013612490,02C,pthreads
0.013786370,02C,pthreads
0.013958650,02C,pthreads
0.014127080,02C,pthreads
0.014298931,02C,pthreads
0.014466951,02C,pthreads
0.014665181,02C,pthreads
0.014838281,02C,pthreads
0.015015942,02C,pthreads
0.015183862,02C,pthreads
0.015353152,02C,pthreads
0.015544252,02C,pthreads
0.015720323,02C,pthreads
0.015897893,02C,pthreads
0.016075893,02C,pthreads
0.016248863,02C,pthreads
0.016419014,02C,pthreads
0.016603844,02C,pthreads
0.016776404,02C,pthreads
0.016944655,02C,pthreads
0.017114645,02C,pthreads
0.017286725,02C,pthreads
0.017458045,02C,pthreads
0.017663296,02C,pthreads
0.017840546,02C,pthreads
0.018009476,02C,pthreads
0.018178326,02C,pthreads
0.018353517,02C,pthreads
0.018544817,02C,pthreads
0.018721157,02C,pthreads
0.018898497,02C,pthreads
0.019066888,02C,pthreads
0.019238288,02C,pthreads
0.019405138,02C,pthreads
0.019597098,02C,pthreads
0.019777339,02C,pthreads
0.019946699,02C,pthreads
0.020113999,02C,pthreads
0.020285339,02C,pthreads
0.020456210,02C,pthreads
0.020658900,02C,pthreads
0.020833980,02C,pthreads
0.021002230,02C,pthreads
0.021171491,02C,pthreads
0.021344171,02C,pthreads
0.021525291,02C,pthreads
0.021700711,02C,pthreads
0.021870312,02C,pthreads
0.022042542,02C,pthreads
0.022214712,02C,pthreads
0.022389383,02C,pthreads
0.022579243,02C,pthreads
0.022746933,02C,pthreads
0.022917943,02C,pthreads
0.023085594,02C,pthreads
0.023255844,02C,pthreads
0.023430744,02C,pthreads
0.023614924,02C,pthreads
0.023786875,02C,pthreads
0.023959025,02C,pthreads
0.024126105,02C,pthreads
0.024293505,02C,pthreads
0.024468226,02C,pthreads
0.024658746,02C,pthreads
0.024832646,02C,pthreads
0.025007756,02C,pthreads
0.025178557,02C,pthreads
0.025345637,02C,pthreads
0.025527317,02C,pthreads
0.025709107,02C,pthreads
0.025884878,02C,pthreads
0.026050858,02C,pthreads
0.026225788,02C,pthreads
0.026392968,02C,pthreads
0.026591539,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000385340,02C,pthreads
0.000730091,02C,pthreads
0.000920541,02C,pthreads
0.001097581,02C,pthreads
0.001270772,02C,pthreads
0.001445422,02C,pthreads
0.001617672,02C,pthreads
0.001786592,02C,pthreads
0.001981493,02C,pthreads
0.002153753,02C,pthreads
0.002323583,02C,pthreads
0.002493914,02C,pthreads
0.002665724,02C,pthreads
0.002835754,02C,pthreads
0.003026834,02C,pthreads
0.003193995,02C,pthreads
0.003366185,02C,pthreads
0.003535265,02C,pthreads
0.003707735,02C,pthreads
0.003896866,02C,pthreads
0.004066796,02C,pthreads
0.004239286,02C,pthreads
0.004414556,02C,pthreads
0.004589337,02C,pthreads
0.004760027,02C,pthreads
0.004951917,02C,pthreads
0.005127147,02C,pthreads
0.005293948,02C,pthreads
0.005477408,02C,pthreads
0.005643188,02C,pthreads
0.005811398,02C,pthreads
0.005995389,02C,pthreads
0.006164759,02C,pthreads
0.006337679,02C,pthreads
0.006505999,02C,pthreads
0.006683810,02C,pthreads
0.006852860,02C,pthreads
0.007044160,02C,pthreads
0.007211790,02C,pthreads
0.007392501,02C,pthreads
0.007564111,02C,pthreads
0.007733081,02C,pthreads
0.007926072,02C,pthreads
0.008102182,02C,pthreads
0.008278752,02C,pthreads
0.008453462,02C,pthreads
0.008620563,02C,pthreads
0.008793833,02C,pthreads
0.008982483,02C,pthreads
0.009156223,02C,pthreads
0.009327254,02C,pthreads
0.009503524,02C,pthreads
0.009672194,02C,pthreads
0.009841894,02C,pthreads
0.010058355,02C,pthreads
0.010227765,02C,pthreads
0.010405825,02C,pthreads
0.010573605,02C,pthreads
0.010743716,02C,pthreads
0.010927926,02C,pthreads
0.011109546,02C,pthreads
0.011282536,02C,pthreads
0.011455537,02C,pthreads
0.011631017,02C,pthreads
0.011796667,02C,pthreads
0.011990527,02C,pthreads
0.012162588,02C,pthreads
0.012339628,02C,pthreads
0.012513948,02C,pthreads
0.012683608,02C,pthreads
0.012854959,02C,pthreads
0.013044299,02C,pthreads
0.013228519,02C,pthreads
0.013395970,02C,pthreads
0.013566220,02C,pthreads
0.013739400,02C,pthreads
0.013922780,02C,pthreads
0.014096201,02C,pthreads
0.014266671,02C,pthreads
0.014440651,02C,pthreads
0.014608411,02C,pthreads
0.014777982,02C,pthreads
0.014972492,02C,pthreads
0.015147992,02C,pthreads
0.015321382,02C,pthreads
0.015484763,02C,pthreads
0.015655223,02C,pthreads
0.015823843,02C,pthreads
0.016008553,02C,pthreads
0.016182994,02C,pthreads
0.016352374,02C,pthreads
0.016525674,02C,pthreads
0.016695824,02C,pthreads
0.016866725,02C,pthreads
0.017060545,02C,pthreads
0.017230325,02C,pthreads
0.017405595,02C,pthreads
0.017570156,02C,pthreads
0.017737316,02C,pthreads
0.017921196,02C,pthreads
0.018093006,02C,pthreads
0.018252017,02C,pthreads
0.018421427,02C,pthreads
0.018595547,02C,pthreads
0.018763237,02C,pthreads
0.018958938,02C,pthreads
0.019129048,02C,pthreads
0.019302098,02C,pthreads
0.019465998,02C,pthreads
0.019639199,02C,pthreads
0.019809229,02C,pthreads
0.019991079,02C,pthreads
0.020157320,02C,pthreads
0.020317030,02C,pthreads
0.020486880,02C,pthreads
0.020655740,02C,pthreads
0.020826500,02C,pthreads
0.021016631,02C,pthreads
0.021183301,02C,pthreads
0.021353301,02C,pthreads
0.021516331,02C,pthreads
0.021675972,02C,pthreads
0.021842732,02C,pthreads
0.022052242,02C,pthreads
0.022222633,02C,pthreads
0.022397003,02C,pthreads
0.022571083,02C,pthreads
0.022747743,02C,pthreads
0.022944934,02C,pthreads
0.023116224,02C,pthreads
0.023294854,02C,pthreads
0.023467844,02C,pthreads
0.023635995,02C,pthreads
0.023808055,02C,pthreads
0.023994405,02C,pthreads
0.024167465,02C,pthreads
0.024336966,02C,pthreads
0.024509706,02C,pthreads
0.024679486,02C,pthreads
0.024849016,02C,pthreads
0.025045937,02C,pthreads
0.025218357,02C,pthreads
0.025391157,02C,pthreads
0.025562557,02C,pthreads
0.025733428,02C,pthreads
0.025919298,02C,pthreads
0.026100118,02C,pthreads
0.026273378,02C,pthreads
0.026447129,02C,pthreads
****,****,****
0.000000670,02C,pthreads
0.000548401,02C,pthreads
0.000769331,02C,pthreads
0.000973461,02C,pthreads
0.001147961,02C,pthreads
0.001323292,02C,pthreads
0.001510542,02C,pthreads
0.001681192,02C,pthreads
0.001850842,02C,pthreads
0.002053253,02C,pthreads
0.002229043,02C,pthreads
0.002410443,02C,pthreads
0.002582423,02C,pthreads
0.002758394,02C,pthreads
0.002952884,02C,pthreads
0.003139984,02C,pthreads
0.003303095,02C,pthreads
0.003471875,02C,pthreads
0.003640015,02C,pthreads
0.003813165,02C,pthreads
0.004006046,02C,pthreads
0.004172086,02C,pthreads
0.004354146,02C,pthreads
0.004528626,02C,pthreads
0.004699627,02C,pthreads
0.004891857,02C,pthreads
0.005064007,02C,pthreads
0.005233367,02C,pthreads
0.005400328,02C,pthreads
0.005568268,02C,pthreads
0.005740538,02C,pthreads
0.005925598,02C,pthreads
0.006107579,02C,pthreads
0.006280889,02C,pthreads
0.006455679,02C,pthreads
0.006620459,02C,pthreads
0.006789240,02C,pthreads
0.006976690,02C,pthreads
0.007143860,02C,pthreads
0.007314870,02C,pthreads
0.007480891,02C,pthreads
0.007653711,02C,pthreads
0.007822441,02C,pthreads
0.008009671,02C,pthreads
0.008175522,02C,pthreads
0.008346222,02C,pthreads
0.008516062,02C,pthreads
0.008688092,02C,pthreads
0.008860033,02C,pthreads
0.009055173,02C,pthreads
0.009240533,02C,pthreads
0.009410904,02C,pthreads
0.009580054,02C,pthreads
0.009754444,02C,pthreads
0.009941714,02C,pthreads
0.010112155,02C,pthreads
0.010286425,02C,pthreads
0.010464155,02C,pthreads
0.010633325,02C,pthreads
0.010802556,02C,pthreads
0.010991416,02C,pthreads
0.011161546,02C,pthreads
0.011336506,02C,pthreads
0.011506157,02C,pthreads
0.011677807,02C,pthreads
0.011851727,02C,pthreads
0.012041657,02C,pthreads
0.012207278,02C,pthreads
0.012377278,02C,pthreads
0.012547938,02C,pthreads
0.012717348,02C,pthreads
0.012902339,02C,pthreads
0.013082579,02C,pthreads
0.013252629,02C,pthreads
0.013428879,02C,pthreads
0.013596740,02C,pthreads
0.013766390,02C,pthreads
0.013958270,02C,pthreads
0.014132220,02C,pthreads
0.014304151,02C,pthreads
0.014470261,02C,pthreads
0.014643801,02C,pthreads
0.014814911,02C,pthreads
0.015008832,02C,pthreads
0.015173062,02C,pthreads
