****,****,****
0.030531505,02G,pthreads
0.030746135,02G,pthreads
0.030982876,02G,pthreads
0.031199776,02G,pthreads
0.031409936,02G,pthreads
0.031618997,02G,pthreads
0.031846517,02G,pthreads
0.032073647,02G,pthreads
0.032286118,02G,pthreads
0.032494088,02G,pthreads
0.032701718,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000356861,02G,pthreads
0.000593421,02G,pthreads
0.000947742,02G,pthreads
0.001187092,02G,pthreads
0.001394372,02G,pthreads
0.001627223,02G,pthreads
0.001841883,02G,pthreads
0.002055203,02G,pthreads
0.002269404,02G,pthreads
0.002475084,02G,pthreads
0.002715434,02G,pthreads
0.002933885,02G,pthreads
0.003145015,02G,pthreads
0.003353175,02G,pthreads
0.003581496,02G,pthreads
0.003806186,02G,pthreads
0.004017166,02G,pthreads
0.004224267,02G,pthreads
0.004433967,02G,pthreads
0.004672127,02G,pthreads
0.004895118,02G,pthreads
0.005101708,02G,pthreads
0.005321118,02G,pthreads
0.005527888,02G,pthreads
0.005757309,02G,pthreads
0.005971129,02G,pthreads
0.006186009,02G,pthreads
0.006395170,02G,pthreads
0.006625570,02G,pthreads
0.006851150,02G,pthreads
0.007068171,02G,pthreads
0.007274961,02G,pthreads
0.007484911,02G,pthreads
0.007716052,02G,pthreads
0.007931792,02G,pthreads
0.008144072,02G,pthreads
0.008352273,02G,pthreads
0.008588883,02G,pthreads
0.008807013,02G,pthreads
0.009015894,02G,pthreads
0.009230884,02G,pthreads
0.009436924,02G,pthreads
0.009660605,02G,pthreads
0.009875805,02G,pthreads
0.010091725,02G,pthreads
0.010295875,02G,pthreads
0.010504676,02G,pthreads
0.010741656,02G,pthreads
0.010950456,02G,pthreads
0.011161247,02G,pthreads
0.011368567,02G,pthreads
0.011602797,02G,pthreads
0.011819438,02G,pthreads
0.012029458,02G,pthreads
0.012245768,02G,pthreads
0.012451209,02G,pthreads
0.012681449,02G,pthreads
0.012897549,02G,pthreads
0.013122020,02G,pthreads
0.013328360,02G,pthreads
0.013534350,02G,pthreads
0.013773321,02G,pthreads
0.013985291,02G,pthreads
0.014191381,02G,pthreads
0.014403652,02G,pthreads
0.014634492,02G,pthreads
0.014854322,02G,pthreads
0.015062522,02G,pthreads
0.015281233,02G,pthreads
0.015488093,02G,pthreads
0.015727483,02G,pthreads
0.015941394,02G,pthreads
0.016149224,02G,pthreads
0.016362814,02G,pthreads
0.016590485,02G,pthreads
0.016809325,02G,pthreads
0.017017535,02G,pthreads
0.017223976,02G,pthreads
0.017433096,02G,pthreads
0.017661276,02G,pthreads
0.017877997,02G,pthreads
0.018088837,02G,pthreads
0.018296717,02G,pthreads
0.018504918,02G,pthreads
0.018738078,02G,pthreads
0.018946008,02G,pthreads
0.019154499,02G,pthreads
0.019372759,02G,pthreads
0.019595509,02G,pthreads
0.019812459,02G,pthreads
0.020020340,02G,pthreads
0.020229910,02G,pthreads
0.020441380,02G,pthreads
0.020672911,02G,pthreads
0.020885131,02G,pthreads
0.021106051,02G,pthreads
0.021312682,02G,pthreads
0.021525092,02G,pthreads
0.021759532,02G,pthreads
0.021967813,02G,pthreads
0.022177433,02G,pthreads
0.022383963,02G,pthreads
0.022621474,02G,pthreads
0.022841464,02G,pthreads
0.023051604,02G,pthreads
0.023259095,02G,pthreads
0.023469845,02G,pthreads
0.023698915,02G,pthreads
0.023914035,02G,pthreads
0.024128886,02G,pthreads
0.024337726,02G,pthreads
0.024552496,02G,pthreads
0.024797437,02G,pthreads
0.025013747,02G,pthreads
0.025223467,02G,pthreads
0.025430948,02G,pthreads
0.025673468,02G,pthreads
0.025891228,02G,pthreads
0.026105459,02G,pthreads
0.026315319,02G,pthreads
0.026527219,02G,pthreads
0.026765220,02G,pthreads
0.026982050,02G,pthreads
0.027192430,02G,pthreads
0.027408351,02G,pthreads
0.027643411,02G,pthreads
0.027860311,02G,pthreads
0.028074022,02G,pthreads
0.028289182,02G,pthreads
0.028494242,02G,pthreads
0.028732513,02G,pthreads
0.028955243,02G,pthreads
0.029168953,02G,pthreads
0.029378204,02G,pthreads
0.029606654,02G,pthreads
0.029825714,02G,pthreads
0.030034714,02G,pthreads
0.030241935,02G,pthreads
0.030458195,02G,pthreads
0.030695075,02G,pthreads
0.030911166,02G,pthreads
0.031122326,02G,pthreads
0.031331706,02G,pthreads
0.031540147,02G,pthreads
0.031781037,02G,pthreads
0.032005287,02G,pthreads
0.032214218,02G,pthreads
0.032422238,02G,pthreads
0.032652228,02G,pthreads
****,****,****
0.000028560,02G,pthreads
0.000386210,02G,pthreads
0.000736381,02G,pthreads
0.001001241,02G,pthreads
0.001216132,02G,pthreads
0.001425502,02G,pthreads
0.001633572,02G,pthreads
0.001871313,02G,pthreads
0.002093843,02G,pthreads
0.002301813,02G,pthreads
0.002510924,02G,pthreads
0.002718354,02G,pthreads
0.003004024,02G,pthreads
0.003216075,02G,pthreads
0.003422955,02G,pthreads
0.003640535,02G,pthreads
0.003872346,02G,pthreads
0.004099296,02G,pthreads
0.004303416,02G,pthreads
0.004508737,02G,pthreads
0.004715017,02G,pthreads
0.004945267,02G,pthreads
0.005155588,02G,pthreads
0.005376868,02G,pthreads
0.005584918,02G,pthreads
0.005814048,02G,pthreads
0.006032559,02G,pthreads
0.006249269,02G,pthreads
0.006458559,02G,pthreads
0.006667500,02G,pthreads
0.006906010,02G,pthreads
0.007119220,02G,pthreads
0.007327371,02G,pthreads
0.007536111,02G,pthreads
0.007744001,02G,pthreads
0.007981302,02G,pthreads
0.008191482,02G,pthreads
0.008411852,02G,pthreads
0.008619243,02G,pthreads
0.008849503,02G,pthreads
0.009066733,02G,pthreads
0.009281104,02G,pthreads
0.009489264,02G,pthreads
0.009698414,02G,pthreads
0.009942365,02G,pthreads
0.010154895,02G,pthreads
0.010364735,02G,pthreads
0.010576355,02G,pthreads
0.010799166,02G,pthreads
0.011019096,02G,pthreads
0.011232466,02G,pthreads
0.011447517,02G,pthreads
0.011661177,02G,pthreads
0.011894967,02G,pthreads
0.012111278,02G,pthreads
0.012321028,02G,pthreads
0.012529428,02G,pthreads
0.012741759,02G,pthreads
0.012987439,02G,pthreads
0.013208729,02G,pthreads
0.013418570,02G,pthreads
0.013627670,02G,pthreads
0.013854300,02G,pthreads
0.014068861,02G,pthreads
0.014276761,02G,pthreads
0.014483851,02G,pthreads
0.014701792,02G,pthreads
0.014934402,02G,pthreads
0.015149472,02G,pthreads
0.015361512,02G,pthreads
0.015569133,02G,pthreads
0.015797683,02G,pthreads
0.016018203,02G,pthreads
0.016232574,02G,pthreads
0.016444254,02G,pthreads
0.016652924,02G,pthreads
0.016882935,02G,pthreads
0.017096475,02G,pthreads
0.017310655,02G,pthreads
0.017519846,02G,pthreads
0.017725576,02G,pthreads
0.017975826,02G,pthreads
0.018184327,02G,pthreads
0.018387977,02G,pthreads
0.018602987,02G,pthreads
0.018835218,02G,pthreads
0.019049878,02G,pthreads
0.019256888,02G,pthreads
0.019476129,02G,pthreads
0.019681309,02G,pthreads
0.019914409,02G,pthreads
0.020129960,02G,pthreads
0.020336010,02G,pthreads
0.020548980,02G,pthreads
0.020797530,02G,pthreads
0.021028361,02G,pthreads
0.021238081,02G,pthreads
0.021448391,02G,pthreads
0.021661992,02G,pthreads
0.021892732,02G,pthreads
0.022111622,02G,pthreads
0.022322703,02G,pthreads
0.022534733,02G,pthreads
0.022742133,02G,pthreads
0.022973394,02G,pthreads
0.023185394,02G,pthreads
0.023390684,02G,pthreads
0.023595225,02G,pthreads
0.023817435,02G,pthreads
0.024038485,02G,pthreads
0.024254576,02G,pthreads
0.024459036,02G,pthreads
0.024667256,02G,pthreads
0.024894086,02G,pthreads
0.025107557,02G,pthreads
0.025310837,02G,pthreads
0.025514087,02G,pthreads
0.025728028,02G,pthreads
0.025974708,02G,pthreads
0.026189498,02G,pthreads
0.026395599,02G,pthreads
0.026603829,02G,pthreads
0.026837989,02G,pthreads
0.027059180,02G,pthreads
0.027277700,02G,pthreads
0.027489570,02G,pthreads
0.027702871,02G,pthreads
0.027939451,02G,pthreads
0.028157301,02G,pthreads
0.028365092,02G,pthreads
0.028574312,02G,pthreads
0.028808102,02G,pthreads
0.029029013,02G,pthreads
0.029242953,02G,pthreads
0.029454273,02G,pthreads
0.029666864,02G,pthreads
0.029895984,02G,pthreads
0.030114204,02G,pthreads
0.030323484,02G,pthreads
0.030543175,02G,pthreads
0.030754075,02G,pthreads
0.030997745,02G,pthreads
0.031212366,02G,pthreads
0.031418006,02G,pthreads
0.031625936,02G,pthreads
0.031898937,02G,pthreads
0.032128237,02G,pthreads
0.032335857,02G,pthreads
0.032541548,02G,pthreads
0.032751858,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000356181,02G,pthreads
0.000562391,02G,pthreads
0.000921701,02G,pthreads
0.001130862,02G,pthreads
0.001334602,02G,pthreads
0.001545912,02G,pthreads
0.001786683,02G,pthreads
0.002002823,02G,pthreads
0.002206473,02G,pthreads
0.002409014,02G,pthreads
0.002634544,02G,pthreads
0.002856094,02G,pthreads
0.003068365,02G,pthreads
0.003278705,02G,pthreads
0.003496105,02G,pthreads
0.003724985,02G,pthreads
0.003937466,02G,pthreads
0.004147516,02G,pthreads
0.004351776,02G,pthreads
0.004557357,02G,pthreads
0.004791537,02G,pthreads
0.004999907,02G,pthreads
0.005218368,02G,pthreads
0.005423068,02G,pthreads
0.005652588,02G,pthreads
0.005868099,02G,pthreads
0.006084639,02G,pthreads
0.006288209,02G,pthreads
0.006492070,02G,pthreads
0.006738920,02G,pthreads
0.006953800,02G,pthreads
0.007160281,02G,pthreads
0.007371241,02G,pthreads
0.007576841,02G,pthreads
0.007851742,02G,pthreads
0.008060442,02G,pthreads
0.008272842,02G,pthreads
0.008479193,02G,pthreads
0.008701663,02G,pthreads
0.008932443,02G,pthreads
0.009143284,02G,pthreads
0.009347644,02G,pthreads
0.009553864,02G,pthreads
0.009794424,02G,pthreads
0.010001985,02G,pthreads
0.010205905,02G,pthreads
0.010412005,02G,pthreads
0.010632966,02G,pthreads
0.010847576,02G,pthreads
0.011060586,02G,pthreads
0.011268027,02G,pthreads
0.011482577,02G,pthreads
0.011713347,02G,pthreads
0.011927648,02G,pthreads
0.012138828,02G,pthreads
0.012340698,02G,pthreads
0.012550459,02G,pthreads
0.012779429,02G,pthreads
0.012997349,02G,pthreads
0.013204330,02G,pthreads
0.013410880,02G,pthreads
0.013633390,02G,pthreads
0.013845320,02G,pthreads
0.014056001,02G,pthreads
0.014262401,02G,pthreads
0.014473281,02G,pthreads
0.014697752,02G,pthreads
0.014914232,02G,pthreads
0.015130532,02G,pthreads
0.015336913,02G,pthreads
0.015546613,02G,pthreads
0.015778823,02G,pthreads
0.015993064,02G,pthreads
0.016201264,02G,pthreads
0.016409144,02G,pthreads
0.016634545,02G,pthreads
0.016852515,02G,pthreads
0.017061355,02G,pthreads
0.017266205,02G,pthreads
0.017469876,02G,pthreads
0.017709686,02G,pthreads
0.017920746,02G,pthreads
0.018128137,02G,pthreads
0.018341897,02G,pthreads
0.018550297,02G,pthreads
0.018781978,02G,pthreads
0.018992608,02G,pthreads
0.019210898,02G,pthreads
0.019416249,02G,pthreads
0.019639599,02G,pthreads
0.019854809,02G,pthreads
0.020066350,02G,pthreads
0.020270340,02G,pthreads
0.020476080,02G,pthreads
0.020717781,02G,pthreads
0.020928991,02G,pthreads
0.021137081,02G,pthreads
0.021350041,02G,pthreads
0.021555572,02G,pthreads
0.021791742,02G,pthreads
0.022000872,02G,pthreads
0.022212873,02G,pthreads
0.022427583,02G,pthreads
0.022656943,02G,pthreads
0.022870794,02G,pthreads
0.023084034,02G,pthreads
0.023291604,02G,pthreads
0.023500235,02G,pthreads
0.023726415,02G,pthreads
0.023951325,02G,pthreads
0.024164566,02G,pthreads
0.024374486,02G,pthreads
0.024586016,02G,pthreads
0.024826767,02G,pthreads
0.025035187,02G,pthreads
0.025239617,02G,pthreads
0.025454538,02G,pthreads
0.025683958,02G,pthreads
0.025898138,02G,pthreads
0.026108068,02G,pthreads
0.026315869,02G,pthreads
0.026523109,02G,pthreads
0.026755369,02G,pthreads
0.026979080,02G,pthreads
0.027191580,02G,pthreads
0.027402350,02G,pthreads
0.027627401,02G,pthreads
0.027843711,02G,pthreads
0.028057251,02G,pthreads
0.028267032,02G,pthreads
0.028484912,02G,pthreads
0.028716082,02G,pthreads
0.028931343,02G,pthreads
0.029142653,02G,pthreads
0.029350563,02G,pthreads
0.029559304,02G,pthreads
0.029795444,02G,pthreads
0.030011274,02G,pthreads
0.030229565,02G,pthreads
0.030438825,02G,pthreads
0.030676405,02G,pthreads
0.030891106,02G,pthreads
0.031105626,02G,pthreads
0.031314086,02G,pthreads
0.031526236,02G,pthreads
0.031767197,02G,pthreads
0.031975377,02G,pthreads
0.032184097,02G,pthreads
0.032394538,02G,pthreads
****,****,****
0.000000620,02G,pthreads
0.000367441,02G,pthreads
0.000753501,02G,pthreads
0.000977991,02G,pthreads
0.001190712,02G,pthreads
0.001397502,02G,pthreads
0.001632782,02G,pthreads
0.001861093,02G,pthreads
0.002077383,02G,pthreads
0.002289663,02G,pthreads
0.002499504,02G,pthreads
0.002743134,02G,pthreads
0.002966984,02G,pthreads
0.003182475,02G,pthreads
0.003392695,02G,pthreads
0.003634795,02G,pthreads
0.003867846,02G,pthreads
0.004087346,02G,pthreads
0.004291296,02G,pthreads
0.004497777,02G,pthreads
0.004728707,02G,pthreads
0.004941817,02G,pthreads
0.005148688,02G,pthreads
0.005361288,02G,pthreads
0.005584778,02G,pthreads
0.005796498,02G,pthreads
0.006007709,02G,pthreads
0.006222999,02G,pthreads
0.006433929,02G,pthreads
0.006663880,02G,pthreads
0.006888690,02G,pthreads
0.007098120,02G,pthreads
0.007305211,02G,pthreads
0.007511521,02G,pthreads
0.007745511,02G,pthreads
0.007955042,02G,pthreads
0.008159152,02G,pthreads
0.008374822,02G,pthreads
0.008599683,02G,pthreads
0.008812683,02G,pthreads
0.009045563,02G,pthreads
0.009268264,02G,pthreads
0.009477534,02G,pthreads
0.009704724,02G,pthreads
0.009930365,02G,pthreads
0.010137665,02G,pthreads
0.010347565,02G,pthreads
0.010558366,02G,pthreads
0.010792706,02G,pthreads
0.011004116,02G,pthreads
0.011211186,02G,pthreads
0.011422027,02G,pthreads
0.011653747,02G,pthreads
0.011865287,02G,pthreads
0.012077538,02G,pthreads
0.012292398,02G,pthreads
0.012500358,02G,pthreads
0.012727769,02G,pthreads
0.012945919,02G,pthreads
0.013160109,02G,pthreads
0.013364420,02G,pthreads
0.013593480,02G,pthreads
0.013809830,02G,pthreads
0.014018801,02G,pthreads
0.014229391,02G,pthreads
0.014438641,02G,pthreads
0.014673142,02G,pthreads
0.014888152,02G,pthreads
0.015098532,02G,pthreads
0.015313863,02G,pthreads
0.015520343,02G,pthreads
0.015751863,02G,pthreads
0.015962333,02G,pthreads
0.016179174,02G,pthreads
0.016383944,02G,pthreads
0.016611854,02G,pthreads
0.016833225,02G,pthreads
0.017041305,02G,pthreads
0.017251025,02G,pthreads
0.017458236,02G,pthreads
0.017686386,02G,pthreads
0.017909996,02G,pthreads
0.018121837,02G,pthreads
0.018329137,02G,pthreads
0.018543797,02G,pthreads
0.018787848,02G,pthreads
0.018995268,02G,pthreads
0.019202258,02G,pthreads
0.019420489,02G,pthreads
0.019649469,02G,pthreads
0.019863569,02G,pthreads
0.020071219,02G,pthreads
0.020277390,02G,pthreads
0.020488930,02G,pthreads
0.020721480,02G,pthreads
0.020943011,02G,pthreads
0.021152441,02G,pthreads
0.021361581,02G,pthreads
0.021596662,02G,pthreads
0.021811062,02G,pthreads
0.022017732,02G,pthreads
0.022226023,02G,pthreads
0.022442013,02G,pthreads
0.022670163,02G,pthreads
0.022887054,02G,pthreads
0.023099874,02G,pthreads
0.023305844,02G,pthreads
0.023511925,02G,pthreads
0.023749365,02G,pthreads
0.023962145,02G,pthreads
0.024179106,02G,pthreads
0.024388536,02G,pthreads
0.024629986,02G,pthreads
0.024845867,02G,pthreads
0.025059377,02G,pthreads
0.025270247,02G,pthreads
0.025484187,02G,pthreads
0.025723968,02G,pthreads
0.025936638,02G,pthreads
0.026153008,02G,pthreads
0.026358209,02G,pthreads
0.026587889,02G,pthreads
0.026808399,02G,pthreads
0.027016740,02G,pthreads
0.027228310,02G,pthreads
0.027436530,02G,pthreads
0.027676661,02G,pthreads
0.027889431,02G,pthreads
0.028100521,02G,pthreads
0.028312432,02G,pthreads
0.028521642,02G,pthreads
0.028760072,02G,pthreads
0.028981613,02G,pthreads
0.029188023,02G,pthreads
0.029394733,02G,pthreads
0.029622424,02G,pthreads
0.029840264,02G,pthreads
0.030049684,02G,pthreads
0.030266714,02G,pthreads
0.030486315,02G,pthreads
0.030730065,02G,pthreads
0.030941595,02G,pthreads
0.031153846,02G,pthreads
0.031361586,02G,pthreads
0.031590486,02G,pthreads
0.031807917,02G,pthreads
0.032029277,02G,pthreads
0.032238167,02G,pthreads
0.032449148,02G,pthreads
0.032681978,02G,pthreads
****,****,****
0.000000410,02G,pthreads
0.000368240,02G,pthreads
0.000757431,02G,pthreads
0.000982281,02G,pthreads
0.001193702,02G,pthreads
0.001405942,02G,pthreads
0.001638732,02G,pthreads
0.001858873,02G,pthreads
0.002084693,02G,pthreads
0.002294663,02G,pthreads
0.002498084,02G,pthreads
0.002734894,02G,pthreads
0.002957024,02G,pthreads
0.003163965,02G,pthreads
0.003370675,02G,pthreads
0.003621435,02G,pthreads
0.003841196,02G,pthreads
0.004058436,02G,pthreads
0.004268346,02G,pthreads
0.004475746,02G,pthreads
0.004703057,02G,pthreads
0.004914457,02G,pthreads
0.005125357,02G,pthreads
0.005337268,02G,pthreads
0.005544748,02G,pthreads
0.005776258,02G,pthreads
0.005986489,02G,pthreads
0.006195679,02G,pthreads
0.006408669,02G,pthreads
0.006640290,02G,pthreads
0.006861470,02G,pthreads
0.007068910,02G,pthreads
0.007281761,02G,pthreads
0.007493301,02G,pthreads
0.007723591,02G,pthreads
0.007936312,02G,pthreads
0.008143642,02G,pthreads
0.008355492,02G,pthreads
0.008584583,02G,pthreads
0.008804083,02G,pthreads
0.009011983,02G,pthreads
0.009225433,02G,pthreads
0.009433904,02G,pthreads
0.009660304,02G,pthreads
0.009884894,02G,pthreads
0.010094045,02G,pthreads
0.010302265,02G,pthreads
0.010511555,02G,pthreads
0.010740416,02G,pthreads
0.010952646,02G,pthreads
0.011158976,02G,pthreads
0.011365767,02G,pthreads
0.011598337,02G,pthreads
0.011812757,02G,pthreads
0.012023368,02G,pthreads
0.012233998,02G,pthreads
0.012440488,02G,pthreads
0.012675999,02G,pthreads
0.012889849,02G,pthreads
0.013112249,02G,pthreads
0.013320749,02G,pthreads
0.013527570,02G,pthreads
0.013769020,02G,pthreads
0.013984330,02G,pthreads
0.014192741,02G,pthreads
0.014398851,02G,pthreads
0.014639421,02G,pthreads
0.014856192,02G,pthreads
0.015064282,02G,pthreads
0.015280522,02G,pthreads
0.015487203,02G,pthreads
0.015719723,02G,pthreads
0.015933003,02G,pthreads
0.016149094,02G,pthreads
0.016354164,02G,pthreads
0.016583094,02G,pthreads
0.016806785,02G,pthreads
0.017017545,02G,pthreads
0.017226325,02G,pthreads
0.017436616,02G,pthreads
0.017662906,02G,pthreads
0.017887996,02G,pthreads
0.018096987,02G,pthreads
0.018311137,02G,pthreads
0.018526727,02G,pthreads
0.018755547,02G,pthreads
0.018970278,02G,pthreads
0.019180318,02G,pthreads
0.019395438,02G,pthreads
0.019623759,02G,pthreads
0.019863479,02G,pthreads
0.020096539,02G,pthreads
0.020307600,02G,pthreads
0.020520190,02G,pthreads
0.020761740,02G,pthreads
0.020982331,02G,pthreads
0.021192731,02G,pthreads
0.021401001,02G,pthreads
0.021636442,02G,pthreads
0.021855582,02G,pthreads
0.022065982,02G,pthreads
0.022278173,02G,pthreads
0.022493603,02G,pthreads
0.022729733,02G,pthreads
0.022940544,02G,pthreads
0.023150914,02G,pthreads
0.023359974,02G,pthreads
0.023586205,02G,pthreads
0.023806075,02G,pthreads
0.024019985,02G,pthreads
0.024240206,02G,pthreads
0.024446396,02G,pthreads
0.024681166,02G,pthreads
0.024900037,02G,pthreads
0.025106407,02G,pthreads
0.025319757,02G,pthreads
0.025530277,02G,pthreads
0.025780038,02G,pthreads
0.025986618,02G,pthreads
0.026195478,02G,pthreads
0.026403879,02G,pthreads
0.026629499,02G,pthreads
0.026846279,02G,pthreads
0.027059510,02G,pthreads
0.027275010,02G,pthreads
0.027480660,02G,pthreads
0.027730441,02G,pthreads
0.027948971,02G,pthreads
0.028158751,02G,pthreads
0.028378172,02G,pthreads
0.028608122,02G,pthreads
0.028839622,02G,pthreads
0.029054703,02G,pthreads
0.029266073,02G,pthreads
0.029478973,02G,pthreads
0.029713924,02G,pthreads
0.029931644,02G,pthreads
0.030144554,02G,pthreads
0.030355925,02G,pthreads
0.030586375,02G,pthreads
0.031353196,02G,pthreads
0.032153617,02G,pthreads
0.032515368,02G,pthreads
0.032856278,02G,pthreads
0.033079429,02G,pthreads
0.033297509,02G,pthreads
0.033511369,02G,pthreads
0.033783320,02G,pthreads
0.034005420,02G,pthreads
0.034224850,02G,pthreads
****,****,****
0.000000400,02G,pthreads
0.000489371,02G,pthreads
0.000669881,02G,pthreads
0.000989182,02G,pthreads
0.001226082,02G,pthreads
0.001442452,02G,pthreads
0.001653092,02G,pthreads
0.001860553,02G,pthreads
0.002105603,02G,pthreads
0.002338913,02G,pthreads
0.002548204,02G,pthreads
0.002754274,02G,pthreads
0.002975394,02G,pthreads
0.003218205,02G,pthreads
0.003429175,02G,pthreads
0.003637055,02G,pthreads
0.003850726,02G,pthreads
0.004119716,02G,pthreads
0.004331836,02G,pthreads
0.004541297,02G,pthreads
0.004746767,02G,pthreads
0.004953047,02G,pthreads
0.005183338,02G,pthreads
0.005403258,02G,pthreads
0.005609468,02G,pthreads
0.005811069,02G,pthreads
0.006035039,02G,pthreads
0.006252079,02G,pthreads
0.006459560,02G,pthreads
0.006667110,02G,pthreads
0.006881270,02G,pthreads
0.007109981,02G,pthreads
0.007328251,02G,pthreads
0.007537341,02G,pthreads
0.007745031,02G,pthreads
0.007951532,02G,pthreads
0.008186912,02G,pthreads
0.008402012,02G,pthreads
0.008614963,02G,pthreads
0.008822983,02G,pthreads
0.009046353,02G,pthreads
0.009267634,02G,pthreads
0.009482724,02G,pthreads
0.009688564,02G,pthreads
0.009896785,02G,pthreads
0.010128935,02G,pthreads
0.010344535,02G,pthreads
0.010549616,02G,pthreads
0.010754936,02G,pthreads
0.010964256,02G,pthreads
0.011200057,02G,pthreads
0.011411777,02G,pthreads
0.011632347,02G,pthreads
0.011838857,02G,pthreads
0.012062648,02G,pthreads
0.012281838,02G,pthreads
0.012496318,02G,pthreads
0.012702899,02G,pthreads
0.012913499,02G,pthreads
0.013151249,02G,pthreads
0.013364330,02G,pthreads
0.013576010,02G,pthreads
0.013790170,02G,pthreads
0.013999911,02G,pthreads
0.014232531,02G,pthreads
0.014444801,02G,pthreads
0.014658392,02G,pthreads
0.014872032,02G,pthreads
0.015103372,02G,pthreads
0.015329983,02G,pthreads
0.015545853,02G,pthreads
0.015752673,02G,pthreads
0.015959904,02G,pthreads
0.016198024,02G,pthreads
0.016416484,02G,pthreads
0.016631175,02G,pthreads
0.016843375,02G,pthreads
0.017074475,02G,pthreads
0.017292605,02G,pthreads
0.017505266,02G,pthreads
0.017720836,02G,pthreads
0.017936936,02G,pthreads
0.018163797,02G,pthreads
0.018379187,02G,pthreads
0.018597867,02G,pthreads
0.018804608,02G,pthreads
0.019032738,02G,pthreads
0.019251978,02G,pthreads
0.019474049,02G,pthreads
0.019675199,02G,pthreads
0.019887539,02G,pthreads
0.020115920,02G,pthreads
0.020331760,02G,pthreads
0.020548290,02G,pthreads
0.020761681,02G,pthreads
0.020970881,02G,pthreads
0.021217891,02G,pthreads
0.021436632,02G,pthreads
0.021653652,02G,pthreads
0.021862812,02G,pthreads
0.022093133,02G,pthreads
0.022311493,02G,pthreads
0.022520643,02G,pthreads
0.022736343,02G,pthreads
0.022944054,02G,pthreads
0.023179204,02G,pthreads
0.023391034,02G,pthreads
0.023600945,02G,pthreads
0.023810565,02G,pthreads
0.024036175,02G,pthreads
0.024262506,02G,pthreads
0.024474946,02G,pthreads
0.024688646,02G,pthreads
0.024898557,02G,pthreads
0.025132557,02G,pthreads
0.025351537,02G,pthreads
0.025557998,02G,pthreads
0.025773088,02G,pthreads
0.025979478,02G,pthreads
0.026215769,02G,pthreads
0.026881370,02G,pthreads
0.027655251,02G,pthreads
0.027927411,02G,pthreads
0.028710862,02G,pthreads
0.028925703,02G,pthreads
0.029227023,02G,pthreads
0.029473393,02G,pthreads
0.029688934,02G,pthreads
0.029915274,02G,pthreads
0.030167784,02G,pthreads
0.030388825,02G,pthreads
0.030595695,02G,pthreads
0.030807115,02G,pthreads
0.031041946,02G,pthreads
0.031267646,02G,pthreads
0.031482936,02G,pthreads
0.031703237,02G,pthreads
0.031912127,02G,pthreads
0.032147407,02G,pthreads
0.032368738,02G,pthreads
0.032581538,02G,pthreads
0.032790828,02G,pthreads
0.033003019,02G,pthreads
0.033252019,02G,pthreads
0.033469469,02G,pthreads
0.033681460,02G,pthreads
0.033895340,02G,pthreads
0.034136080,02G,pthreads
0.034358471,02G,pthreads
0.034567291,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000392521,02G,pthreads
0.000573861,02G,pthreads
0.000990492,02G,pthreads
0.001201682,02G,pthreads
0.001418693,02G,pthreads
0.001626443,02G,pthreads
0.001869973,02G,pthreads
0.002074193,02G,pthreads
0.002295044,02G,pthreads
0.002503884,02G,pthreads
0.002784675,02G,pthreads
0.003098665,02G,pthreads
0.003326285,02G,pthreads
0.003537236,02G,pthreads
0.003781276,02G,pthreads
0.004001846,02G,pthreads
0.004214537,02G,pthreads
0.004418897,02G,pthreads
0.004649297,02G,pthreads
0.004866668,02G,pthreads
0.005077258,02G,pthreads
0.005283108,02G,pthreads
0.005508079,02G,pthreads
0.005740509,02G,pthreads
0.005963339,02G,pthreads
0.006174120,02G,pthreads
0.006387440,02G,pthreads
0.006595530,02G,pthreads
0.006834401,02G,pthreads
0.007055191,02G,pthreads
0.007266651,02G,pthreads
0.007476971,02G,pthreads
0.007712392,02G,pthreads
0.007931612,02G,pthreads
0.008141002,02G,pthreads
0.008348503,02G,pthreads
0.008561283,02G,pthreads
0.008801853,02G,pthreads
0.009016694,02G,pthreads
0.009220754,02G,pthreads
0.009434914,02G,pthreads
0.009649435,02G,pthreads
0.009866635,02G,pthreads
0.010079955,02G,pthreads
0.010295446,02G,pthreads
0.010505836,02G,pthreads
0.010731176,02G,pthreads
0.010961537,02G,pthreads
0.011169767,02G,pthreads
0.011381727,02G,pthreads
0.011587327,02G,pthreads
0.011826188,02G,pthreads
0.012041578,02G,pthreads
0.012246968,02G,pthreads
0.012462289,02G,pthreads
0.012699359,02G,pthreads
0.012919219,02G,pthreads
0.013130440,02G,pthreads
0.013348050,02G,pthreads
0.013556850,02G,pthreads
0.013793031,02G,pthreads
0.014006751,02G,pthreads
0.014214281,02G,pthreads
0.014418252,02G,pthreads
0.014651462,02G,pthreads
0.014872492,02G,pthreads
0.015091883,02G,pthreads
0.015296183,02G,pthreads
0.015511923,02G,pthreads
0.015742864,02G,pthreads
0.015961264,02G,pthreads
0.016167884,02G,pthreads
0.016379835,02G,pthreads
0.016595785,02G,pthreads
0.016829525,02G,pthreads
0.017042325,02G,pthreads
0.017251726,02G,pthreads
0.017460746,02G,pthreads
0.017683006,02G,pthreads
0.017904637,02G,pthreads
0.018124987,02G,pthreads
0.018328567,02G,pthreads
0.018539048,02G,pthreads
0.018776318,02G,pthreads
