****,****,****
0.047224849,02G,pthreads
0.047451499,02G,pthreads
0.047662129,02G,pthreads
0.047873870,02G,pthreads
0.048112780,02G,pthreads
0.048340050,02G,pthreads
0.048567571,02G,pthreads
0.048782731,02G,pthreads
0.049000821,02G,pthreads
0.049237312,02G,pthreads
0.049455742,02G,pthreads
0.049668182,02G,pthreads
0.049879533,02G,pthreads
0.050111473,02G,pthreads
0.050354203,02G,pthreads
0.050568414,02G,pthreads
0.050781094,02G,pthreads
0.050997004,02G,pthreads
0.051242975,02G,pthreads
0.051466755,02G,pthreads
0.051685235,02G,pthreads
0.051911456,02G,pthreads
0.052147276,02G,pthreads
0.052371506,02G,pthreads
0.052587257,02G,pthreads
0.052805527,02G,pthreads
0.053021457,02G,pthreads
0.053263358,02G,pthreads
0.053500468,02G,pthreads
0.053714608,02G,pthreads
0.053926989,02G,pthreads
0.054172669,02G,pthreads
0.054401239,02G,pthreads
0.054625140,02G,pthreads
0.054836590,02G,pthreads
0.055059240,02G,pthreads
0.055301371,02G,pthreads
0.055525231,02G,pthreads
0.055741231,02G,pthreads
0.055958352,02G,pthreads
0.056194202,02G,pthreads
0.056419452,02G,pthreads
0.056662533,02G,pthreads
0.056877973,02G,pthreads
0.057105793,02G,pthreads
0.057334174,02G,pthreads
0.057547704,02G,pthreads
0.057764644,02G,pthreads
0.057979704,02G,pthreads
0.058221195,02G,pthreads
0.058455445,02G,pthreads
0.058669485,02G,pthreads
0.058886636,02G,pthreads
0.059115426,02G,pthreads
0.059339166,02G,pthreads
0.059570537,02G,pthreads
0.059793817,02G,pthreads
0.060016577,02G,pthreads
0.060265248,02G,pthreads
0.060484398,02G,pthreads
****,****,****
0.000000560,02G,pthreads
0.000393981,02G,pthreads
0.000765171,02G,pthreads
0.001068352,02G,pthreads
0.001292232,02G,pthreads
0.001522062,02G,pthreads
0.001728613,02G,pthreads
0.001956853,02G,pthreads
0.002179773,02G,pthreads
0.002388084,02G,pthreads
0.002596994,02G,pthreads
0.002808604,02G,pthreads
0.003045015,02G,pthreads
0.003259295,02G,pthreads
0.003464565,02G,pthreads
0.003680696,02G,pthreads
0.003913196,02G,pthreads
0.004128446,02G,pthreads
0.004335397,02G,pthreads
0.004548607,02G,pthreads
0.004761387,02G,pthreads
0.004986947,02G,pthreads
0.005202868,02G,pthreads
0.005421788,02G,pthreads
0.005629428,02G,pthreads
0.005837799,02G,pthreads
0.006081059,02G,pthreads
0.006300329,02G,pthreads
0.006506090,02G,pthreads
0.006714780,02G,pthreads
0.006958030,02G,pthreads
0.007183231,02G,pthreads
0.007395731,02G,pthreads
0.007610231,02G,pthreads
0.007819512,02G,pthreads
0.008051072,02G,pthreads
0.008259392,02G,pthreads
0.008481982,02G,pthreads
0.008686633,02G,pthreads
0.008911833,02G,pthreads
0.009133883,02G,pthreads
0.009355114,02G,pthreads
0.009560354,02G,pthreads
0.009769354,02G,pthreads
0.010007445,02G,pthreads
0.010224205,02G,pthreads
0.010434095,02G,pthreads
0.010648466,02G,pthreads
0.010859346,02G,pthreads
0.011095736,02G,pthreads
0.011310967,02G,pthreads
0.011522337,02G,pthreads
0.011735467,02G,pthreads
0.011966738,02G,pthreads
0.012183938,02G,pthreads
0.012404968,02G,pthreads
0.012609089,02G,pthreads
0.012818069,02G,pthreads
0.013053849,02G,pthreads
0.013277069,02G,pthreads
0.013486480,02G,pthreads
0.013700620,02G,pthreads
0.013938420,02G,pthreads
0.014155041,02G,pthreads
0.014371491,02G,pthreads
0.014584691,02G,pthreads
0.014799972,02G,pthreads
0.015039082,02G,pthreads
0.015257842,02G,pthreads
0.015474543,02G,pthreads
0.015683463,02G,pthreads
0.015910563,02G,pthreads
0.016132664,02G,pthreads
0.016353004,02G,pthreads
0.016566474,02G,pthreads
0.016778245,02G,pthreads
0.017008995,02G,pthreads
0.017226785,02G,pthreads
0.017437625,02G,pthreads
0.017650086,02G,pthreads
0.017862406,02G,pthreads
0.018113336,02G,pthreads
0.018326537,02G,pthreads
0.018532897,02G,pthreads
0.018747717,02G,pthreads
0.018979408,02G,pthreads
0.019202228,02G,pthreads
0.019419278,02G,pthreads
0.019640399,02G,pthreads
0.019853639,02G,pthreads
0.020109179,02G,pthreads
0.020323150,02G,pthreads
0.020532970,02G,pthreads
0.020743230,02G,pthreads
0.021010011,02G,pthreads
0.021253371,02G,pthreads
0.021459041,02G,pthreads
0.021669892,02G,pthreads
0.021899742,02G,pthreads
0.022124122,02G,pthreads
0.022331333,02G,pthreads
0.022541593,02G,pthreads
0.022756303,02G,pthreads
0.022992314,02G,pthreads
0.023217284,02G,pthreads
0.023430154,02G,pthreads
0.023647275,02G,pthreads
0.023857455,02G,pthreads
0.024101385,02G,pthreads
0.024317225,02G,pthreads
0.024540056,02G,pthreads
0.024755626,02G,pthreads
0.024991636,02G,pthreads
0.025211547,02G,pthreads
0.025428057,02G,pthreads
0.025638037,02G,pthreads
0.025848858,02G,pthreads
0.026105828,02G,pthreads
0.026328168,02G,pthreads
0.026533429,02G,pthreads
0.026749139,02G,pthreads
0.026982309,02G,pthreads
0.027200550,02G,pthreads
0.027409540,02G,pthreads
0.027629970,02G,pthreads
0.027841771,02G,pthreads
0.028088531,02G,pthreads
0.028307001,02G,pthreads
0.028518992,02G,pthreads
0.028727692,02G,pthreads
0.028959932,02G,pthreads
0.029190833,02G,pthreads
0.029408023,02G,pthreads
0.029618523,02G,pthreads
0.029828324,02G,pthreads
0.030084184,02G,pthreads
0.030304144,02G,pthreads
0.030515925,02G,pthreads
0.030732015,02G,pthreads
0.030976585,02G,pthreads
0.031219896,02G,pthreads
0.031429146,02G,pthreads
0.031642576,02G,pthreads
0.031848916,02G,pthreads
0.032090477,02G,pthreads
0.032308067,02G,pthreads
0.032526537,02G,pthreads
0.032733738,02G,pthreads
0.032966928,02G,pthreads
0.033189628,02G,pthreads
0.033402519,02G,pthreads
0.033609189,02G,pthreads
0.033827089,02G,pthreads
0.034078660,02G,pthreads
0.034297280,02G,pthreads
0.034522150,02G,pthreads
0.034737271,02G,pthreads
0.034970751,02G,pthreads
0.035191251,02G,pthreads
0.035409832,02G,pthreads
0.035628632,02G,pthreads
0.035837432,02G,pthreads
0.036081713,02G,pthreads
0.036299953,02G,pthreads
0.036511123,02G,pthreads
0.036726993,02G,pthreads
0.036957334,02G,pthreads
0.037183044,02G,pthreads
0.037403864,02G,pthreads
0.037626255,02G,pthreads
0.037840435,02G,pthreads
0.038078595,02G,pthreads
0.038294286,02G,pthreads
0.038508296,02G,pthreads
0.038721896,02G,pthreads
0.038962647,02G,pthreads
0.039187267,02G,pthreads
0.039401607,02G,pthreads
0.039614028,02G,pthreads
0.040406629,02G,pthreads
0.041276430,02G,pthreads
0.041566741,02G,pthreads
0.042418292,02G,pthreads
0.042637992,02G,pthreads
0.042858132,02G,pthreads
0.043107323,02G,pthreads
0.043327123,02G,pthreads
0.043552553,02G,pthreads
0.043761334,02G,pthreads
0.044000974,02G,pthreads
0.044215894,02G,pthreads
0.044430695,02G,pthreads
0.044635865,02G,pthreads
0.044845835,02G,pthreads
0.045086176,02G,pthreads
0.045308836,02G,pthreads
0.045517076,02G,pthreads
0.045736737,02G,pthreads
0.045964007,02G,pthreads
0.046186097,02G,pthreads
0.046401568,02G,pthreads
0.046613178,02G,pthreads
0.046830938,02G,pthreads
0.047069248,02G,pthreads
0.047283409,02G,pthreads
0.047497919,02G,pthreads
0.047710159,02G,pthreads
0.047941270,02G,pthreads
0.048166020,02G,pthreads
0.048387670,02G,pthreads
0.048599811,02G,pthreads
0.048811161,02G,pthreads
0.049062701,02G,pthreads
0.049278312,02G,pthreads
0.049490412,02G,pthreads
0.049704792,02G,pthreads
0.049942563,02G,pthreads
0.050165253,02G,pthreads
0.050380413,02G,pthreads
0.050594694,02G,pthreads
0.050805784,02G,pthreads
0.051044424,02G,pthreads
0.051262115,02G,pthreads
0.051473875,02G,pthreads
0.051696115,02G,pthreads
0.051932826,02G,pthreads
0.052162516,02G,pthreads
0.052384106,02G,pthreads
0.052595877,02G,pthreads
0.052809947,02G,pthreads
0.053055837,02G,pthreads
0.053282828,02G,pthreads
0.053492728,02G,pthreads
0.053711468,02G,pthreads
0.053949218,02G,pthreads
0.054166279,02G,pthreads
0.054382419,02G,pthreads
0.054598569,02G,pthreads
0.054820360,02G,pthreads
0.055054780,02G,pthreads
0.055276100,02G,pthreads
0.055488181,02G,pthreads
0.055699821,02G,pthreads
0.055939421,02G,pthreads
0.056158412,02G,pthreads
0.056379882,02G,pthreads
0.056592152,02G,pthreads
0.056801673,02G,pthreads
0.057039173,02G,pthreads
0.057252963,02G,pthreads
0.057465404,02G,pthreads
0.057679824,02G,pthreads
0.057908734,02G,pthreads
0.058135445,02G,pthreads
0.058360635,02G,pthreads
0.058580265,02G,pthreads
0.058783935,02G,pthreads
0.059016826,02G,pthreads
0.059234206,02G,pthreads
0.059447086,02G,pthreads
0.059662967,02G,pthreads
0.059899907,02G,pthreads
0.060117717,02G,pthreads
0.060328718,02G,pthreads
0.060540658,02G,pthreads
0.060753698,02G,pthreads
0.060988969,02G,pthreads
0.061213689,02G,pthreads
0.061433009,02G,pthreads
0.061644000,02G,pthreads
0.061854840,02G,pthreads
0.062098870,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000417450,02G,pthreads
0.000611180,02G,pthreads
0.000949681,02G,pthreads
0.001158491,02G,pthreads
0.001409382,02G,pthreads
0.001631592,02G,pthreads
0.001839172,02G,pthreads
0.002055852,02G,pthreads
0.002266123,02G,pthreads
0.002551573,02G,pthreads
0.002764933,02G,pthreads
0.002979104,02G,pthreads
0.003191554,02G,pthreads
0.003420494,02G,pthreads
0.003730475,02G,pthreads
0.003963735,02G,pthreads
0.004180816,02G,pthreads
0.004416146,02G,pthreads
0.004637956,02G,pthreads
0.004843226,02G,pthreads
0.005051177,02G,pthreads
0.005265727,02G,pthreads
0.005499297,02G,pthreads
0.005717498,02G,pthreads
0.005932548,02G,pthreads
0.006141458,02G,pthreads
0.006380919,02G,pthreads
0.006591479,02G,pthreads
0.006814339,02G,pthreads
0.007025320,02G,pthreads
0.007240550,02G,pthreads
0.007491110,02G,pthreads
0.007708651,02G,pthreads
0.007918491,02G,pthreads
0.008130661,02G,pthreads
0.008390562,02G,pthreads
0.008617232,02G,pthreads
0.008828592,02G,pthreads
0.009044553,02G,pthreads
0.009251453,02G,pthreads
0.009493303,02G,pthreads
0.009709494,02G,pthreads
0.009916174,02G,pthreads
0.010129054,02G,pthreads
0.010357295,02G,pthreads
0.010577165,02G,pthreads
0.010786145,02G,pthreads
0.010999465,02G,pthreads
0.011211796,02G,pthreads
0.011442896,02G,pthreads
0.011667496,02G,pthreads
0.011880397,02G,pthreads
0.012095747,02G,pthreads
0.012303507,02G,pthreads
0.012547648,02G,pthreads
0.012757758,02G,pthreads
0.012965878,02G,pthreads
0.013183609,02G,pthreads
0.013416899,02G,pthreads
0.013632509,02G,pthreads
0.013836940,02G,pthreads
0.014048730,02G,pthreads
0.014261320,02G,pthreads
0.014498981,02G,pthreads
0.014717211,02G,pthreads
0.014941901,02G,pthreads
0.015148981,02G,pthreads
0.015381982,02G,pthreads
0.015608622,02G,pthreads
0.015821092,02G,pthreads
0.016029133,02G,pthreads
0.016239123,02G,pthreads
0.016484073,02G,pthreads
0.016702004,02G,pthreads
0.016911054,02G,pthreads
0.017122704,02G,pthreads
0.017351295,02G,pthreads
0.017567575,02G,pthreads
0.017782195,02G,pthreads
0.018004956,02G,pthreads
0.018214326,02G,pthreads
0.018441166,02G,pthreads
0.018658697,02G,pthreads
0.018878427,02G,pthreads
0.019089237,02G,pthreads
0.019301418,02G,pthreads
0.019565398,02G,pthreads
0.019777048,02G,pthreads
0.019987669,02G,pthreads
0.020200279,02G,pthreads
0.020468629,02G,pthreads
0.020696540,02G,pthreads
0.020904480,02G,pthreads
0.021113150,02G,pthreads
0.021347280,02G,pthreads
0.021561051,02G,pthreads
0.021772611,02G,pthreads
0.021985131,02G,pthreads
0.022189922,02G,pthreads
0.022420102,02G,pthreads
0.022640672,02G,pthreads
0.022860623,02G,pthreads
0.023067193,02G,pthreads
0.023276803,02G,pthreads
0.023520384,02G,pthreads
0.023760284,02G,pthreads
0.036897133,02G,pthreads
0.037086783,02G,pthreads
0.037288344,02G,pthreads
0.037507034,02G,pthreads
0.037694384,02G,pthreads
0.037894214,02G,pthreads
0.038084235,02G,pthreads
0.038282195,02G,pthreads
0.038497895,02G,pthreads
0.038696656,02G,pthreads
0.038888616,02G,pthreads
0.039079026,02G,pthreads
0.039270776,02G,pthreads
0.039492317,02G,pthreads
0.039687337,02G,pthreads
0.039884937,02G,pthreads
0.040078418,02G,pthreads
0.040276048,02G,pthreads
0.040513478,02G,pthreads
0.040715359,02G,pthreads
0.040905599,02G,pthreads
0.041098929,02G,pthreads
0.041289339,02G,pthreads
0.041515800,02G,pthreads
0.041713770,02G,pthreads
0.041910010,02G,pthreads
0.042105521,02G,pthreads
0.042300721,02G,pthreads
0.042516491,02G,pthreads
0.042713341,02G,pthreads
0.042910582,02G,pthreads
0.043108912,02G,pthreads
0.043305052,02G,pthreads
0.043527603,02G,pthreads
0.043722463,02G,pthreads
0.043921413,02G,pthreads
0.044113773,02G,pthreads
0.044332534,02G,pthreads
0.044538714,02G,pthreads
0.044728024,02G,pthreads
0.044922175,02G,pthreads
0.045111945,02G,pthreads
0.045300835,02G,pthreads
0.045524866,02G,pthreads
0.045721166,02G,pthreads
0.045913256,02G,pthreads
0.046113176,02G,pthreads
0.046305147,02G,pthreads
0.046526157,02G,pthreads
0.046718897,02G,pthreads
0.046914498,02G,pthreads
0.047107688,02G,pthreads
0.047300208,02G,pthreads
0.047528288,02G,pthreads
0.047730229,02G,pthreads
0.047923719,02G,pthreads
0.048116089,02G,pthreads
0.048328520,02G,pthreads
0.048526270,02G,pthreads
0.049110751,02G,pthreads
0.049795532,02G,pthreads
0.050050352,02G,pthreads
0.050739723,02G,pthreads
0.050937733,02G,pthreads
0.051141254,02G,pthreads
0.051375634,02G,pthreads
0.051583224,02G,pthreads
0.051782105,02G,pthreads
0.051974935,02G,pthreads
0.052175165,02G,pthreads
0.052391615,02G,pthreads
0.052596496,02G,pthreads
0.052790906,02G,pthreads
0.052982646,02G,pthreads
0.053171287,02G,pthreads
0.053397837,02G,pthreads
0.053610687,02G,pthreads
0.053802928,02G,pthreads
0.053994588,02G,pthreads
0.054188718,02G,pthreads
0.054404578,02G,pthreads
0.054598909,02G,pthreads
0.054803099,02G,pthreads
0.055000639,02G,pthreads
0.055197380,02G,pthreads
0.055409450,02G,pthreads
0.055617310,02G,pthreads
0.055812880,02G,pthreads
0.056010791,02G,pthreads
0.056211001,02G,pthreads
0.056427301,02G,pthreads
0.056622352,02G,pthreads
0.056816082,02G,pthreads
0.057009332,02G,pthreads
0.057207223,02G,pthreads
0.057426383,02G,pthreads
0.057630383,02G,pthreads
0.057857143,02G,pthreads
0.058055184,02G,pthreads
0.058252674,02G,pthreads
0.058473294,02G,pthreads
0.058673225,02G,pthreads
0.058864925,02G,pthreads
0.059061325,02G,pthreads
0.059260425,02G,pthreads
0.059486056,02G,pthreads
0.059685136,02G,pthreads
0.059882076,02G,pthreads
0.060075777,02G,pthreads
0.060268407,02G,pthreads
0.060491557,02G,pthreads
0.060693648,02G,pthreads
0.060890198,02G,pthreads
0.061086188,02G,pthreads
0.061277878,02G,pthreads
0.061504289,02G,pthreads
0.061706259,02G,pthreads
0.061900499,02G,pthreads
0.062102380,02G,pthreads
0.062303870,02G,pthreads
0.062525870,02G,pthreads
0.062717980,02G,pthreads
0.062912191,02G,pthreads
0.063105161,02G,pthreads
0.063302601,02G,pthreads
0.063532122,02G,pthreads
0.063727862,02G,pthreads
0.063924802,02G,pthreads
0.064119432,02G,pthreads
0.064329213,02G,pthreads
0.064530653,02G,pthreads
0.064726673,02G,pthreads
0.064922854,02G,pthreads
0.065128184,02G,pthreads
0.065337754,02G,pthreads
0.065541845,02G,pthreads
0.065736265,02G,pthreads
0.065930095,02G,pthreads
0.066124615,02G,pthreads
0.066332936,02G,pthreads
0.066543086,02G,pthreads
0.066733446,02G,pthreads
0.066926167,02G,pthreads
0.067121737,02G,pthreads
0.067331317,02G,pthreads
0.067528678,02G,pthreads
0.067721378,02G,pthreads
0.067927558,02G,pthreads
0.068122188,02G,pthreads
0.068337079,02G,pthreads
0.068551239,02G,pthreads
0.068751359,02G,pthreads
0.068952480,02G,pthreads
0.069147260,02G,pthreads
0.069364040,02G,pthreads
0.069564340,02G,pthreads
0.069759291,02G,pthreads
0.069956231,02G,pthreads
0.070146711,02G,pthreads
0.070353922,02G,pthreads
0.070564132,02G,pthreads
0.070773452,02G,pthreads
0.070967082,02G,pthreads
0.071164283,02G,pthreads
0.071385513,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000364261,02G,pthreads
0.000663381,02G,pthreads
0.000949342,02G,pthreads
0.001165672,02G,pthreads
0.001365352,02G,pthreads
0.001566812,02G,pthreads
0.001794093,02G,pthreads
0.002014833,02G,pthreads
0.002211563,02G,pthreads
0.002410724,02G,pthreads
0.002608044,02G,pthreads
0.002841554,02G,pthreads
0.003048625,02G,pthreads
0.003673095,02G,pthreads
0.004398186,02G,pthreads
0.004659567,02G,pthreads
0.005515438,02G,pthreads
0.005754558,02G,pthreads
0.005983099,02G,pthreads
0.006189609,02G,pthreads
0.006399599,02G,pthreads
0.006608030,02G,pthreads
0.006856190,02G,pthreads
0.007062350,02G,pthreads
0.007265981,02G,pthreads
0.007470671,02G,pthreads
0.007682011,02G,pthreads
0.007922842,02G,pthreads
0.008130402,02G,pthreads
0.008340092,02G,pthreads
0.008546183,02G,pthreads
0.008775793,02G,pthreads
0.008990813,02G,pthreads
0.009225924,02G,pthreads
0.009436284,02G,pthreads
0.009639614,02G,pthreads
0.009880114,02G,pthreads
0.010090015,02G,pthreads
0.010294015,02G,pthreads
0.010501525,02G,pthreads
0.010765146,02G,pthreads
0.010994036,02G,pthreads
0.011197936,02G,pthreads
0.011405597,02G,pthreads
0.011606127,02G,pthreads
0.011825777,02G,pthreads
0.012031948,02G,pthreads
0.012230508,02G,pthreads
0.012432748,02G,pthreads
0.012631428,02G,pthreads
0.012865789,02G,pthreads
0.013084309,02G,pthreads
0.013288079,02G,pthreads
0.013491510,02G,pthreads
0.013717410,02G,pthreads
0.013934110,02G,pthreads
0.014135031,02G,pthreads
0.014337851,02G,pthreads
0.014548941,02G,pthreads
0.014769762,02G,pthreads
0.014979472,02G,pthreads
0.015182692,02G,pthreads
0.015393532,02G,pthreads
0.015593323,02G,pthreads
0.015814643,02G,pthreads
0.016038033,02G,pthreads
0.016245544,02G,pthreads
0.016450744,02G,pthreads
0.016662364,02G,pthreads
0.016895455,02G,pthreads
0.017099405,02G,pthreads
0.017300985,02G,pthreads
0.017513096,02G,pthreads
0.017736236,02G,pthreads
0.017951926,02G,pthreads
0.018161136,02G,pthreads
0.018361677,02G,pthreads
0.018568477,02G,pthreads
0.018789317,02G,pthreads
0.019001298,02G,pthreads
0.019213738,02G,pthreads
0.019420058,02G,pthreads
0.019624999,02G,pthreads
0.019859739,02G,pthreads
0.020067739,02G,pthreads
0.020270130,02G,pthreads
0.020472140,02G,pthreads
0.020680620,02G,pthreads
0.020908430,02G,pthreads
0.021115381,02G,pthreads
0.021319011,02G,pthreads
0.021520541,02G,pthreads
0.021741502,02G,pthreads
0.021957422,02G,pthreads
0.022172082,02G,pthreads
0.022373023,02G,pthreads
0.022578893,02G,pthreads
0.022808843,02G,pthreads
0.023015954,02G,pthreads
0.023221714,02G,pthreads
0.023425614,02G,pthreads
0.023640574,02G,pthreads
0.023870565,02G,pthreads
0.024080795,02G,pthreads
0.024283385,02G,pthreads
0.024491996,02G,pthreads
0.024714456,02G,pthreads
0.024928706,02G,pthreads
0.025131797,02G,pthreads
0.025344557,02G,pthreads
0.025553857,02G,pthreads
0.025781047,02G,pthreads
0.026000178,02G,pthreads
0.026206078,02G,pthreads
0.026409688,02G,pthreads
0.026611299,02G,pthreads
0.026855339,02G,pthreads
0.027064819,02G,pthreads
0.027272540,02G,pthreads
0.027480120,02G,pthreads
0.027683340,02G,pthreads
0.027915391,02G,pthreads
0.028122671,02G,pthreads
0.028336591,02G,pthreads
0.028541962,02G,pthreads
0.028774572,02G,pthreads
0.028989032,02G,pthreads
0.029194062,02G,pthreads
0.029400903,02G,pthreads
0.029607683,02G,pthreads
0.029850873,02G,pthreads
0.030058224,02G,pthreads
0.030268404,02G,pthreads
0.030475054,02G,pthreads
0.030677555,02G,pthreads
0.030909435,02G,pthreads
0.031120545,02G,pthreads
0.031328266,02G,pthreads
0.031542046,02G,pthreads
0.031778316,02G,pthreads
0.031992637,02G,pthreads
0.032197597,02G,pthreads
0.032403467,02G,pthreads
0.032611807,02G,pthreads
0.032839118,02G,pthreads
0.033054648,02G,pthreads
0.033265498,02G,pthreads
0.033471309,02G,pthreads
0.033673879,02G,pthreads
0.033910899,02G,pthreads
0.034117500,02G,pthreads
0.034321640,02G,pthreads
0.034532890,02G,pthreads
0.034759441,02G,pthreads
0.034985501,02G,pthreads
0.035192001,02G,pthreads
0.035399531,02G,pthreads
0.035603872,02G,pthreads
0.035840062,02G,pthreads
0.036055312,02G,pthreads
0.036264873,02G,pthreads
0.036469003,02G,pthreads
0.036676123,02G,pthreads
0.036914424,02G,pthreads
0.037120874,02G,pthreads
0.037328244,02G,pthreads
0.037531475,02G,pthreads
0.037771735,02G,pthreads
0.037994565,02G,pthreads
0.038197836,02G,pthreads
0.038405686,02G,pthreads
0.038612636,02G,pthreads
0.038843626,02G,pthreads
0.039056607,02G,pthreads
0.039273257,02G,pthreads
0.039481037,02G,pthreads
0.039709418,02G,pthreads
0.039935428,02G,pthreads
0.040145318,02G,pthreads
0.040353669,02G,pthreads
0.040560659,02G,pthreads
0.040807609,02G,pthreads
0.041030740,02G,pthreads
0.041239070,02G,pthreads
0.041449450,02G,pthreads
0.041658521,02G,pthreads
0.041895151,02G,pthreads
0.042112251,02G,pthreads
0.042330842,02G,pthreads
0.042541952,02G,pthreads
0.042776302,02G,pthreads
0.042989752,02G,pthreads
0.043196273,02G,pthreads
0.043401543,02G,pthreads
0.043609663,02G,pthreads
0.043839834,02G,pthreads
0.044067254,02G,pthreads
0.044278744,02G,pthreads
0.044487125,02G,pthreads
0.044720765,02G,pthreads
0.044952345,02G,pthreads
0.045174176,02G,pthreads
0.045384636,02G,pthreads
0.045600396,02G,pthreads
0.045837357,02G,pthreads
0.046052727,02G,pthreads
0.046261587,02G,pthreads
0.046474888,02G,pthreads
0.046687228,02G,pthreads
0.046941488,02G,pthreads
0.047160609,02G,pthreads
0.047378159,02G,pthreads
0.047588449,02G,pthreads
0.047852720,02G,pthreads
0.048079130,02G,pthreads
0.048290350,02G,pthreads
0.048495261,02G,pthreads
0.048730471,02G,pthreads
0.048952981,02G,pthreads
0.049167401,02G,pthreads
0.049379012,02G,pthreads
0.049592862,02G,pthreads
0.049821292,02G,pthreads
0.050037903,02G,pthreads
0.050248983,02G,pthreads
0.050470823,02G,pthreads
0.050677804,02G,pthreads
0.050921144,02G,pthreads
0.051137074,02G,pthreads
0.051345965,02G,pthreads
0.051555165,02G,pthreads
0.051791805,02G,pthreads
0.052017936,02G,pthreads
0.052228536,02G,pthreads
0.052439006,02G,pthreads
0.052646786,02G,pthreads
0.052890357,02G,pthreads
0.053103917,02G,pthreads
0.053320037,02G,pthreads
0.053541638,02G,pthreads
0.053776828,02G,pthreads
0.054001498,02G,pthreads
0.054218949,02G,pthreads
0.054429059,02G,pthreads
0.054640869,02G,pthreads
0.054873420,02G,pthreads
0.055095500,02G,pthreads
0.055305910,02G,pthreads
0.055517231,02G,pthreads
0.055755991,02G,pthreads
0.055972441,02G,pthreads
0.056203362,02G,pthreads
0.056415362,02G,pthreads
0.056640542,02G,pthreads
0.056883593,02G,pthreads
0.057093723,02G,pthreads
0.057307723,02G,pthreads
0.057522644,02G,pthreads
0.057757494,02G,pthreads
0.057978034,02G,pthreads
0.058194575,02G,pthreads
0.058416455,02G,pthreads
0.058627015,02G,pthreads
0.058865576,02G,pthreads
0.059081546,02G,pthreads
0.059295146,02G,pthreads
0.059504426,02G,pthreads
0.059745157,02G,pthreads
0.059979967,02G,pthreads
0.060193017,02G,pthreads
0.060398818,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000390761,02G,pthreads
0.000593171,02G,pthreads
0.000943791,02G,pthreads
0.001158412,02G,pthreads
0.001364622,02G,pthreads
0.001571042,02G,pthreads
0.001776353,02G,pthreads
0.002020153,02G,pthreads
0.002226253,02G,pthreads
0.002439244,02G,pthreads
0.002650424,02G,pthreads
0.002884424,02G,pthreads
0.003096825,02G,pthreads
0.003300485,02G,pthreads
0.003511115,02G,pthreads
0.003713805,02G,pthreads
0.003938796,02G,pthreads
0.004152156,02G,pthreads
0.004359796,02G,pthreads
0.004568027,02G,pthreads
0.004778547,02G,pthreads
0.005016627,02G,pthreads
0.005224898,02G,pthreads
0.005433418,02G,pthreads
0.005641948,02G,pthreads
0.005867539,02G,pthreads
0.006090179,02G,pthreads
0.006304969,02G,pthreads
0.006512910,02G,pthreads
0.006719210,02G,pthreads
0.006946440,02G,pthreads
0.007158660,02G,pthreads
0.007363901,02G,pthreads
0.007570681,02G,pthreads
0.007781881,02G,pthreads
0.008013982,02G,pthreads
0.008230832,02G,pthreads
0.008434462,02G,pthreads
0.008637313,02G,pthreads
0.008860383,02G,pthreads
0.009084203,02G,pthreads
0.009291374,02G,pthreads
0.009495174,02G,pthreads
0.009710034,02G,pthreads
0.009939615,02G,pthreads
0.010150645,02G,pthreads
0.010354575,02G,pthreads
0.010562545,02G,pthreads
0.010768596,02G,pthreads
0.011000696,02G,pthreads
0.011218666,02G,pthreads
0.011426517,02G,pthreads
0.011636157,02G,pthreads
0.011858357,02G,pthreads
0.012080928,02G,pthreads
0.012290978,02G,pthreads
0.012493208,02G,pthreads
0.012709598,02G,pthreads
0.012939599,02G,pthreads
0.013148409,02G,pthreads
0.013352449,02G,pthreads
0.013557620,02G,pthreads
0.013762120,02G,pthreads
0.013996130,02G,pthreads
0.014211961,02G,pthreads
0.014423611,02G,pthreads
0.014626301,02G,pthreads
0.014844122,02G,pthreads
0.015067112,02G,pthreads
0.015275032,02G,pthreads
0.015483512,02G,pthreads
0.015691883,02G,pthreads
0.015923193,02G,pthreads
0.016138693,02G,pthreads
0.016348274,02G,pthreads
0.016550954,02G,pthreads
0.016757154,02G,pthreads
0.016989825,02G,pthreads
0.017199615,02G,pthreads
0.017408865,02G,pthreads
0.017609446,02G,pthreads
0.017834756,02G,pthreads
0.018048646,02G,pthreads
0.018261447,02G,pthreads
0.018467837,02G,pthreads
0.018673017,02G,pthreads
0.018908668,02G,pthreads
0.019119568,02G,pthreads
0.019327678,02G,pthreads
0.019536188,02G,pthreads
0.019743549,02G,pthreads
0.019974459,02G,pthreads
0.020187289,02G,pthreads
0.020391750,02G,pthreads
0.020600680,02G,pthreads
0.020829980,02G,pthreads
0.021044901,02G,pthreads
0.021258661,02G,pthreads
0.021463231,02G,pthreads
0.021669842,02G,pthreads
0.021898892,02G,pthreads
0.022119492,02G,pthreads
0.022325382,02G,pthreads
0.022531883,02G,pthreads
0.022737873,02G,pthreads
0.022965333,02G,pthreads
0.023175374,02G,pthreads
0.023380294,02G,pthreads
0.023595814,02G,pthreads
0.023806005,02G,pthreads
0.024042885,02G,pthreads
0.024259125,02G,pthreads
0.024464516,02G,pthreads
0.024672756,02G,pthreads
0.024901536,02G,pthreads
0.025128857,02G,pthreads
0.025336147,02G,pthreads
0.025544367,02G,pthreads
0.025754327,02G,pthreads
0.025991998,02G,pthreads
